id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_of_day,hour_sin,hour_cos,label_enc
1294,1,,,Amphi 2,Object Oriented Programming,Right,4.0,3.0,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007585+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36",Amphi 2,0.00023330094918426778,2.0697611710971954e-05,0.0002460960702446857,0.0003551329589519677,0.00021419148590921661,1.0924392400827742e-05,0.00019327203652095166,0.00036111949363233176,1.0924392400827742e-05,2.0697611710971954e-05,9.773219310144212e-06,Amphi 6,3.5644493670954485,1,0,1,2,4.0,3.0,403,9,0.7071067811865476,-0.7071067811865475,1
5751,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883486,2.866689,30.964000701904297,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.299000+00:00,2026-04-12 12:20:54.744602+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,4.9300769876691124e-05,0.00019593515674919834,0.0004552293262751979,0.0005672901549124171,1.2666675894355347e-05,0.00021288290447196413,0.0004047158724480856,0.0005734387232403009,1.2666675894355347e-05,4.9300769876691124e-05,3.663409398233578e-05,Amphi 5,3.4646102914714296,1,0,1,2,7.0,3.0,703,12,1.2246467991473532e-16,-1.0,4
6538,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.813271+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.000578447698284949,0.0003641215227841686,0.00013434167476777774,9.79545142865214e-06,0.0005605424169982572,0.000347050964733599,0.0001619302829450078,3.721415187884209e-05,9.79545142865214e-06,3.721415187884209e-05,2.741870045018995e-05,Amphi 4,2.5614046572762765,0,1,1,1,1.0,5.0,105,16,-0.8660254037844385,-0.5000000000000004,3
5960,3,,,Amphi 3,Manual Selection,Center,4.0,5.0,36.68839542990784,2.8662038532425256,8.04580017872318,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:49.147000+00:00,2026-04-12 15:08:50.141511+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.0004995104950009492,0.0002923759052534934,3.240494859325224e-05,0.00012047047391172284,0.0004872948551696356,0.00027587799749915934,8.861727312798649e-05,0.00010652640507042862,3.240494859325224e-05,8.861727312798649e-05,5.6212324534734254e-05,Amphi 3,2.2023005813492813,0,1,1,1,4.0,5.0,405,15,-0.7071067811865471,-0.7071067811865479,2
4829,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.6883453,2.8664943,14.413000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.134000+00:00,2026-04-12 09:36:57.227837+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,0.00021506745772748988,7.6348609455272e-06,0.0002623669955942954,0.0003730693851430902,0.0001962941349555934,1.9043600836827523e-05,0.00021030910685225753,0.0003787155597578239,7.6348609455272e-06,1.9043600836827523e-05,1.1408739891300324e-05,Amphi 2,2.735211316094546,0,1,1,1,4.0,1.0,401,9,0.7071067811865476,-0.7071067811865475,1
924,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236654+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021687523487353357,1.2555506069094753e-05,0.00026264876146584853,0.0003719761408641398,0.00019735966124376965,2.0573143118749563e-05,0.00021008408669951278,0.00037802067412826576,1.2555506069094753e-05,2.0573143118749563e-05,8.01763704965481e-06,Amphi 2,2.6443291490226533,0,1,1,2,3.0,5.0,305,7,0.9659258262890683,-0.25881904510252063,1
2863,1,,nasro,Outside,,,,,36.6882954,2.8659619,5.703999996185303,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:11:29.962000+00:00,2026-04-08 20:48:31.834849+00:00,,Outside,0.0007482251244907475,0.0005343074194563832,0.0002890719296456022,0.00016176104193412426,0.0007310168058054018,0.0005172281607361262,0.0003286184045568576,0.0001589777057431568,0.0001589777057431568,0.00016176104193412426,2.7833361909674703e-06,Amphi 8,1.9027043626107638,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
4015,3,,,Amphi 6,Machine Learning,Left,5.0,2.0,36.6883274,2.8664674,22.5,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:06.479000+00:00,2026-04-12 08:29:06.830746+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,0.00024566683396455894,3.6170732698045723e-05,0.0002398108169316961,0.0003447510045927881,0.00022510338113918474,2.516678696410144e-05,0.00018561749343055852,0.0003517874116434422,2.516678696410144e-05,3.6170732698045723e-05,1.1003945733944282e-05,Amphi 6,3.1570004211501135,0,1,1,0,5.0,2.0,502,8,0.8660254037844387,-0.4999999999999998,5
779,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.688347,2.8665016,12.869000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.657352+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00020757237700016334,1.030496501495286e-05,0.0002693016485547676,0.00038050938071988743,0.00018888345915277042,2.578212220311955e-05,0.00021749877064509862,0.0003860596284574924,1.030496501495286e-05,2.578212220311955e-05,1.547715718816669e-05,Amphi 2,2.6296561650301347,0,1,1,1,3.0,1.0,301,7,0.9659258262890683,-0.25881904510252063,1
899,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136725+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,0.00021687523487353357,1.2555506069094753e-05,0.00026264876146584853,0.0003719761408641398,0.00019735966124376965,2.0573143118749563e-05,0.00021008408669951278,0.00037802067412826576,1.2555506069094753e-05,2.0573143118749563e-05,8.01763704965481e-06,Amphi 2,2.6443291490226533,0,1,1,2,3.0,5.0,305,7,0.9659258262890683,-0.25881904510252063,1
2188,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883478,2.8664912,13.407999992370604,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.339000+00:00,2026-04-08 09:26:14.261145+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.0002175172544278828,5.391610376090349e-06,0.0002589042176978683,0.00037026197613485826,0.0001991998993374965,1.5406152470242186e-05,0.00020707117878547554,0.0003756893863167183,5.391610376090349e-06,1.5406152470242186e-05,1.0014542094151837e-05,Amphi 2,2.66778360734413,0,1,1,1,3.0,5.0,305,9,0.7071067811865476,-0.7071067811865475,1
7765,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883431,2.8660541,13.984000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.903000+00:00,2026-04-20 12:28:01.942677+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006513958408036161,0.00043911883201792396,0.00018705281990455234,7.862014491990713e-05,0.0006361050305444937,0.0004221046742347963,0.00023081878234143272,6.206198304042534e-05,6.206198304042534e-05,7.862014491990713e-05,1.6558161879481797e-05,Amphi 8,2.7069829788893616,0,1,1,2,1.0,1.0,101,12,1.2246467991473532e-16,-1.0,7
4924,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883387,2.8664723,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.585000+00:00,2026-04-12 09:59:18.548150+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,0.0002380051870679458,2.516097498639047e-05,0.0002419708702760569,0.0003505201722185757,0.00021880971033239635,1.2886395695572564e-05,0.00018893446513824013,0.00035660496876777607,1.2886395695572564e-05,2.516097498639047e-05,1.2274579290817907e-05,Amphi 6,3.044522437723423,0,1,1,1,5.0,6.0,506,9,0.7071067811865476,-0.7071067811865475,5
7477,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883391,2.866064,19.60300064086914,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:19:38.986000+00:00,2026-04-20 09:19:40.880654+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8,0.0006418694784910822,0.0004293307337408332,0.00017853426299572112,6.80171124487593e-05,0.0006263376946616914,0.00041230254635079417,0.00022125644477459058,5.1826025692428967e-05,5.1826025692428967e-05,6.80171124487593e-05,1.619108675633033e-05,Amphi 8,3.025436727365944,0,1,1,1,2.0,3.0,203,9,0.7071067811865476,-0.7071067811865475,7
7223,3,,,Amphi 3,Manual Selection,Center,4.0,3.0,36.6883838,2.8662341,24.815000534057617,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:49.890000+00:00,2026-04-13 08:24:52.042759+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 3,0.0004694160634992916,0.0002608543511502287,5.018021720856551e-06,0.00013546450641364164,0.0004564049171259208,0.0002442425650631406,5.631257165220615e-05,0.00012782330609310813,5.018021720856551e-06,5.631257165220615e-05,5.12945499313496e-05,Amphi 3,3.250955739019492,0,1,1,1,4.0,3.0,403,8,0.8660254037844387,-0.4999999999999998,2
5801,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883581,2.8666901,23.590999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.859000+00:00,2026-04-12 12:21:44.766379+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,3.9929291968363e-05,0.00019705940782509935,0.00045559044347833773,0.0005691807337402084,3.1350142645970605e-06,0.00021408696842290689,0.00040569516142160587,0.0005748316899232453,3.1350142645970605e-06,3.9929291968363e-05,3.679427770376594e-05,Amphi 5,3.2023805062059254,0,1,1,2,10.0,3.0,1003,12,1.2246467991473532e-16,-1.0,4
5927,3,,,Amphi 3,Manual Selection,Right,1.0,1.0,36.68836663453328,2.8661938591671734,23.81415757592337,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:06:52.014000+00:00,2026-04-12 15:06:53.336577+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,0.0005103363623563934,0.00029956929009283313,4.711194877355376e-05,9.312576458813411e-05,0.0004961168329437169,0.00028270394047931886,9.091126742766207e-05,8.40834833333728e-05,4.711194877355376e-05,8.40834833333728e-05,3.697153455981904e-05,Amphi 3,3.2114143602835576,0,1,1,2,1.0,1.0,101,15,-0.7071067811865471,-0.7071067811865479,2
6461,2,,,Amphi 4,Computer Architecture,Right,1.0,3.0,36.68839572368954,2.866081881044337,23.89708450131233,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:03:27.043000+00:00,2026-04-12 16:03:27.917821+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4,0.0006214825839906647,0.0004134594871261738,0.00015381582804571705,9.898759529894464e-05,0.0006090430344773332,0.00039677780722136924,0.00020591790761803174,6.89774553299897e-05,6.89774553299897e-05,9.898759529894464e-05,3.0010139968954943e-05,Amphi 8,3.214750708314582,0,1,1,2,1.0,3.0,103,16,-0.8660254037844385,-0.5000000000000004,3
5560,3,,,Amphi 5,Computer and Network Security,Left,8.0,3.0,36.6883488,2.8666823,20.899999618530277,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:45.320000+00:00,2026-04-12 12:17:45.603601+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,5.1469444556835915e-05,0.00018923240521080323,0.000448537844544289,0.0005606247462709117,1.459473482565616e-05,0.00020618111073158725,0.0003980129873522444,0.0005667450819193,1.459473482565616e-05,5.1469444556835915e-05,3.687470973117975e-05,Amphi 5,3.0864866194037464,0,1,1,0,8.0,3.0,803,12,1.2246467991473532e-16,-1.0,4
1597,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883309,2.8664784,10.272000312805176,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.507000+00:00,2026-04-08 09:21:49.140752+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.000234127550002684,2.6416726802231056e-05,0.00024962993282555163,0.00035595949335934495,0.00021370994066316829,2.0231544385290878e-05,0.0001959473177680724,0.000362722172642709,2.0231544385290878e-05,2.6416726802231056e-05,6.185182416940178e-06,Amphi 6,2.422321802347015,0,1,1,1,3.0,9.0,309,9,0.7071067811865476,-0.7071067811865475,1
5615,3,,,Amphi 5,Computer and Network Security,Left,4.0,3.0,36.6883503,2.8666791,15.380000114440918,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:39.144000+00:00,2026-04-12 12:18:38.448809+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,5.153168931662025e-05,0.00018600660482453207,0.00044521898720395356,0.0005575518492845378,1.5399369902490832e-05,0.00020297055228240085,0.00039477997057883366,0.0005635830553737646,1.5399369902490832e-05,5.153168931662025e-05,3.6132319414129416e-05,Amphi 5,2.7960610854115484,0,1,1,0,4.0,3.0,403,12,1.2246467991473532e-16,-1.0,4
993,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883429,2.8664847,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:50.130000+00:00,2026-04-08 09:19:51.477554+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00022496259801726656,1.302220186490315e-05,0.00025332568800268276,0.0003632719328454164,0.00020606356228559925,1.179432616131573e-05,0.00020090091370852782,0.0003690635813197853,1.179432616131573e-05,1.302220186490315e-05,1.22787570358742e-06,Amphi 6,3.044522437723423,0,1,1,1,2.0,1.0,201,9,0.7071067811865476,-0.7071067811865475,1
3302,1,,nasro,Outside,,,,,36.6883444,2.8663145,8.524999618530273,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:48:04.738000+00:00,2026-04-08 20:48:31.851852+00:00,,Outside,0.0003922409632555183,0.0001788101390984264,9.050063833755811e-05,0.0001950276181889862,0.0003758236583494299,0.00016176552157346228,3.3230760474500875e-05,0.00019898580362137826,3.3230760474500875e-05,9.050063833755811e-05,5.7269877863057234e-05,Amphi 7,2.2539198809634486,0,1,0,3,-1.0,-1.0,-1,20,-0.8660254037844386,0.5000000000000001,8
3680,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6884258,2.8666781,13.621000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.225000+00:00,2026-04-12 08:17:32.662554+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5,3.9249632481157274e-05,0.0001988565717448897,0.00044412763877976693,0.0005675991774356791,6.564650651801654e-05,0.00021537426103108553,0.00039940723344933073,0.0005695774268170318,3.9249632481157274e-05,6.564650651801654e-05,2.6396874036859262e-05,Amphi 1,2.682458871264108,0,1,1,1,1.0,6.0,106,8,0.8660254037844387,-0.4999999999999998,4
8064,3,,,Amphi 8,Manual Selection,Right,7.0,5.0,36.6883298,2.8661221,30.00900077819824,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:49.030000+00:00,2026-04-20 12:32:50.834807+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,0.0005849943476020646,0.000371725575627726,0.00012777091929222034,2.4001867797400738e-05,0.0005687157964171099,0.00035466507868225173,0.0001648215271351058,8.637939635562775e-06,8.637939635562775e-06,2.4001867797400738e-05,1.5363928161837964e-05,Amphi 8,3.4342775100262286,1,0,1,2,7.0,5.0,705,12,1.2246467991473532e-16,-1.0,7
2164,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883471,2.8664851,13.387999534606934,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:25:20.046000+00:00,2026-04-08 09:25:21.135035+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00022362244742826667,9.855916484862149e-06,0.00025299620635920605,0.00036412194490608693,0.00020533341636536185,9.782080619947369e-06,0.00020101801611999522,0.0003695702265058183,9.782080619947369e-06,9.855916484862149e-06,7.383586491478003e-08,Amphi 6,2.6663944934874593,0,1,1,1,3.0,3.0,303,9,0.7071067811865476,-0.7071067811865475,1
4349,1,,ayoub,Amphi 7,,,,,36.68836354931507,2.8662732717681965,23.00000000000001,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:04.333000+00:00,2026-04-12 09:03:33.784106+00:00,,Amphi 7,0.0004312964905489275,0.00022009960580988107,4.530201849946342e-05,0.00016067289606928775,0.0004166812550377554,0.00020324645515492685,1.2228201438852885e-05,0.00016002121422177987,1.2228201438852885e-05,4.530201849946342e-05,3.3073817060610535e-05,Amphi 7,3.178053830347946,0,1,0,3,-1.0,-1.0,-1,9,0.7071067811865476,-0.7071067811865475,6
4314,1,,ayoub,Amphi 7,,,,,36.68836279938407,2.8662739368263384,22.999128403744702,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:29.336000+00:00,2026-04-12 09:03:33.783072+00:00,,Amphi 7,0.00043069003914848216,0.00021940002225342742,4.627161131055803e-05,0.00016102689102583885,0.0004160127044774277,0.00020253761099339903,1.1319865671590363e-05,0.0001605473976124596,1.1319865671590363e-05,4.627161131055803e-05,3.495174563896767e-05,Amphi 7,3.178017513177848,0,1,0,3,-1.0,-1.0,-1,9,0.7071067811865476,-0.7071067811865475,6
7085,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882768,2.8661226,11.02400016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.052000+00:00,2026-04-12 16:10:12.557729+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.0005928223534236136,0.0003782334728979918,0.00015891824763274832,2.9038425505864422e-05,0.0005735946075798709,0.00036123420022193614,0.00018125783088277525,5.9212888172621355e-05,2.9038425505864422e-05,5.9212888172621355e-05,3.0174462666756933e-05,Amphi 4,2.486904666409978,0,1,1,0,2.0,3.0,203,16,-0.8660254037844385,-0.5000000000000004,3
6619,2,,,Amphi 4,Computer Architecture,Center,3.0,5.0,36.6882782,2.8661348,15.008000373840332,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:07.124000+00:00,2026-04-12 16:05:06.163492+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,0.0005805905757749248,0.0003660027059538565,0.00014945633626351344,2.991773008462285e-05,0.0005613215743975672,0.0003490086363902997,0.00016978934540602382,6.0501665002184764e-05,2.991773008462285e-05,6.0501665002184764e-05,3.0583934917561915e-05,Amphi 4,2.773088620634776,0,1,1,1,3.0,5.0,305,16,-0.8660254037844385,-0.5000000000000004,3
4627,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.688399,2.8666821,7.831999778747559,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.384937+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,2.1508757029289056e-05,0.00019454440018210623,0.00044668861525726353,0.0005664899341646888,3.8575207488088264e-05,0.00021148757483794263,0.0003997526900095793,0.0005699277668055829,2.1508757029289056e-05,3.8575207488088264e-05,1.7066450458799207e-05,Amphi 1,2.1783814644835116,0,1,1,1,3.0,2.0,302,9,0.7071067811865476,-0.7071067811865475,4
567,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883485,2.8665156,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:29.526000+00:00,2026-04-08 07:43:30.181433+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.00019362043848989807,2.2904496822097412e-05,0.0002829252497815154,0.0003945894895075085,0.00017481079274059196,3.954867269092637e-05,0.00023141078053877755,0.00040009926228186106,2.2904496822097412e-05,3.954867269092637e-05,1.6644175868828956e-05,Amphi 2,2.734627234278266,0,1,1,1,2.0,8.0,208,7,0.9659258262890683,-0.25881904510252063,1
5743,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883451,2.8667282,32.68399810791016,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.299000+00:00,2026-04-12 12:20:54.744376+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,5.642234827285237e-05,0.0002352166738840763,0.0004945852462191315,0.00060614897209629,4.151556305541711e-05,0.0002521384613856737,0.00044399697652096944,0.0006125650928057584,4.151556305541711e-05,5.642234827285237e-05,1.4906785217435258e-05,Amphi 5,3.517022890995976,1,0,1,2,7.0,3.0,703,12,1.2246467991473532e-16,-1.0,4
7389,3,,,Lab 8,Campus-wide Data,,,,36.68836557473931,2.867096623816402,5.149607486792158,0.0,True,1,[],{},{},{},{},{},2026-04-15 13:11:36.694000+00:00,2026-04-15 13:11:37.532364+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 8,0.0003944170962371012,0.0006036473629434393,0.0008613995991333641,0.0009751313277599625,0.0004067004354897577,0.0006206642065432636,0.0008122496723118312,0.000981372957657339,0.0003944170962371012,0.0004067004354897577,1.2283339252656543e-05,Amphi 1,1.816388256495806,0,1,0,3,-1.0,-1.0,-1,13,-0.2588190451025208,-0.9659258262890683,7
3787,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883635,2.8664549,13.229000091552734,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.895000+00:00,2026-04-12 08:24:28.718612+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6,0.0002505494147075486,3.9669411816466815e-05,0.00022080009990463432,0.0003365534510959351,0.00023505752438830304,2.463523042611065e-05,0.0001705685159427781,0.00034033624100060137,2.463523042611065e-05,3.9669411816466815e-05,1.5034181390356164e-05,Amphi 6,2.6552821419977897,0,1,1,1,2.0,8.0,208,8,0.8660254037844387,-0.4999999999999998,5
6113,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883889,2.8667436,24.92300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.843897+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,4.081730559473421e-05,0.00025307125830926184,0.0005080678294075912,0.0006258134291787673,6.036761775246855e-05,0.0002701406305354814,0.0004602007031273825,0.0006301488839793408,4.081730559473421e-05,6.036761775246855e-05,1.955031215773434e-05,Amphi 1,3.255130618477006,0,1,1,2,1.0,3.0,103,15,-0.7071067811865471,-0.7071067811865479,0
1672,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883478,2.8664886,13.253000259399414,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500128+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,0.00022005400890484707,6.765014469802018e-06,0.0002563370469932924,0.0003676788520768852,0.00020179405860412482,1.2874354679687203e-05,0.0002044746909214911,0.0003730907647585767,6.765014469802018e-06,1.2874354679687203e-05,6.109340209885186e-06,Amphi 2,2.65696742907253,0,1,1,2,5.0,1.0,501,9,0.7071067811865476,-0.7071067811865475,1
5696,3,,,Amphi 5,Computer and Network Security,Right,3.0,3.0,36.6883307,2.8666976,33.8120002746582,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:58.294000+00:00,2026-04-12 12:19:57.590480+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,6.531676904851557e-05,0.00020568447293380004,0.0004656823885688075,0.0005748138140763842,3.147590524397646e-05,0.0002223980935382883,0.00041412855961496666,0.0005819123040845917,3.147590524397646e-05,6.531676904851557e-05,3.384086380453911e-05,Amphi 5,3.5499621628170237,1,0,1,2,3.0,3.0,303,12,1.2246467991473532e-16,-1.0,4
