accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
14.24899959564209,0,1,0.00021019377407489886,7.980500664209108e-06,0.0002622112911689336,0.000376818679723485,0.00019374931986894107,2.2075935270136173e-05,0.00021180186161159407,0.0003812853144535497,7.980500664209108e-06,2.2075935270136173e-05,1.4095434605927066e-05,1,2.724513900615863,0,1,1,1,6.0,1.0,601,0.7071067811865476,-0.7071067811865475,1,-0.5824187942542685,0.04635395667607239,-0.36077330934068175,-1.059572393703887,-0.03885402102015868,0.23658629162494263,-0.3627573923102681,-1.0041466758376458,-0.2602244292425407,0.2368100474534982,-0.6642146705323192,-0.7918866679799812,-0.4079473375069978,-0.4541313307887913
30.00900077819824,0,1,0.0005849943476020646,0.000371725575627726,0.00012777091929222034,2.4001867797400738e-05,0.0005687157964171099,0.00035466507868225173,0.0001648215271351058,8.637939635562775e-06,8.637939635562775e-06,2.4001867797400738e-05,1.5363928161837964e-05,7,3.4342775100262286,1,0,1,2,7.0,5.0,705,1.2246467991473532e-16,-1.0,7,1.42920098052763,0.04635395667607239,1.4880711924223422,1.3556173538254686,-1.0591800173807515,-1.601262642514148,1.4893624876225744,1.2911910792988173,-0.6833987949278058,-1.6986949524779669,-0.6436290545731977,-0.7336827039503928,-0.3042469493811183,1.3021717392097223
15.062000274658203,0,1,0.0005827637599814458,0.00036822262270333613,0.00014489191508724545,1.8479396677337866e-05,0.0005641159080957056,0.00035118354177366855,0.0001689487820485333,4.9091870280684636e-05,1.8479396677337866e-05,4.9091870280684636e-05,3.061247360334677e-05,3,2.776456250866146,0,1,1,1,6.0,5.0,605,-0.8660254037844384,-0.5000000000000004,3,-0.47864670541520743,0.04635395667607239,1.4770679817834909,1.3323584932349495,-0.929241392179207,-1.6300296040611726,1.4666416708605743,1.2671635267750418,-0.646222633892061,-1.4885800011281611,-0.33547504489677604,0.02456691350296756,0.9423341414499384,-0.32560049601790725
15.45300006866455,0,1,5.06096016101247e-05,0.00017588682861968753,0.00043439862869311857,0.0005481313258044793,2.1198245201455822e-05,0.00019292290101744787,0.0003844950287470942,0.0005536732393368706,2.1198245201455822e-05,5.06096016101247e-05,2.941135640866888e-05,4,2.8005078355778887,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,-0.4287391636296524,0.04635395667607239,-1.1479821362997333,0.05528982639365455,1.2679499863441863,1.1289665676262561,-1.2150609865873723,0.17494019033943387,1.2953056084867127,1.132181149161773,-0.2503429276855372,0.0704345534408926,0.8441418260910153,-0.26608508622864624
20.0,0,1,5.476886459316565e-05,0.0002039104950725919,0.0004635778321384229,0.0005744778116192537,2.09496427189774e-05,0.00022077831512681576,0.0004126490888183846,0.0005810204304396233,2.09496427189774e-05,5.476886459316565e-05,3.381922187418825e-05,4,3.044522437723423,0,1,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,0.15164372288500325,0.04635395667607239,-1.12746501055146,0.24136099701232328,1.4894035528044225,1.2662073657862316,-1.2162889406280577,0.3671821349628852,1.5489027070364405,1.2742205909780804,-0.25812712584502234,0.19613241129801715,1.2044884415318637,0.33772664656601764
22.636999130249023,0,1,1.2068907824453986e-05,0.00020344630174123373,0.00045776800925292855,0.0005760261183527643,2.8069774662350236e-05,0.0002204854506242802,0.000410038981393549,0.000580063072712398,1.2068907824453986e-05,2.8069774662350236e-05,1.6000866837896252e-05,0,3.162813244135494,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,0.4882325045129518,0.04635395667607239,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0.6304360834822207
15.18299961090088,0,1,0.00019653756738453835,1.9444716157673585e-05,0.00027948938720826464,0.000391441676712366,0.00017802043600939038,3.619282577483201e-05,0.00022806449185671545,0.0003968417821657559,1.9444716157673585e-05,3.619282577483201e-05,1.674810961715843e-05,1,2.783961284491053,0,1,1,1,4.0,7.0,407,0.7071067811865476,-0.7071067811865475,1,-0.4632022486095401,0.04635395667607239,-0.428137674386357,-0.9834524469910424,0.0922769057278805,0.3127585672124347,-0.4404490802542338,-0.9067200688590628,-0.11373913246804947,0.317609277698858,-0.30524912741102966,-0.3652575023611985,-0.19108898063582067,-0.30702936413525644
22.928591198223973,0,1,0.0006243383574882252,0.0004166525389471551,0.00015684935545233255,0.00010325332994900956,0.0006120850102579048,0.00039999869229063675,0.0002093473289126925,7.332164241508554e-05,7.332164241508554e-05,0.00010325332994900956,2.993168753392402e-05,7,3.1750740284039014,0,1,1,2,7.0,3.0,703,-0.8660254037844384,-0.5000000000000004,3,0.5254515607372114,0.04635395667607239,1.6821502880618955,1.6539228118652667,-0.8384912173312963,-1.1884358997941522,1.7035815929437836,1.6040574399519587,-0.282333580432838,-1.362732220404524,1.3817359180744528,1.6613904292273796,0.8866793221559333,0.660775273552958
15.223999977111816,0,1,4.3497230006617126e-05,0.000194304790689046,0.000453093774330742,0.0005662407036011655,6.454832680566478e-06,0.0002113130079269252,0.00040300761119977844,0.0005720305462560682,6.454832680566478e-06,4.3497230006617126e-05,3.704239732605065e-05,4,2.786491625998012,0,1,1,1,4.0,2.0,402,0.258819045102521,-0.9659258262890682,4,-0.4579689274639486,0.04635395667607239,-1.1830665787003727,0.1775811678359014,1.4098355139839573,1.2232996593513026,-1.2878850098957122,0.30185806347642447,1.4620573020177887,1.2275277468527879,-0.7119861239460527,-0.14450974762638688,1.4679856771295006,-0.30076805896562625
14.520000457763672,0,1,0.00023916419669027655,2.8402119866313405e-05,0.0002433368640474314,0.00035025444853005943,0.00021923313684289562,1.8072318742296075e-05,0.00018977444636858706,0.000356799066048772,1.8072318742296075e-05,2.8402119866313405e-05,1.032980112401733e-05,5,2.742129544250154,0,1,1,1,2.0,8.0,208,0.9659258262890683,-0.25881904510252063,1,-0.5478280168227215,0.04635395667607239,-0.21786582640346575,-0.9239771960786881,-0.18210019320527063,0.0982112416420929,-0.2368819154715594,-1.031777319697998,-0.45863590453355696,0.10963014650784013,-0.3482213991613372,-0.600701870242851,-0.715790961776285,-0.41054159388947786
24.80699920654297,0,1,0.0001972598615433676,1.914265110165792e-05,0.00027913548391358457,0.00039083387713911903,0.00017858677086509582,3.5743657372637654e-05,0.00022760569166610154,0.00039630780895755045,1.914265110165792e-05,3.5743657372637654e-05,1.6601006270979733e-05,1,3.250645742211196,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.7652131350463263,0.04635395667607239,-0.42457468735130593,-0.9854580945629005,0.0895909809069429,0.30959249416800116,-0.4376517100610181,-0.9098199691786997,-0.11787176544741845,0.31483585734451947,-0.31470733647491544,-0.37883190393261806,-0.20311479978347255,0.847776736018839
20.0,0,1,0.00019452280507585175,2.260458437199082e-05,0.0002825189370654647,0.0003938543398401178,0.00017550834857366516,3.9055017232124186e-05,0.00023087127107865101,0.0003994597439244412,2.260458437199082e-05,3.9055017232124186e-05,1.6450432860133367e-05,1,3.044522437723423,0,1,1,1,3.0,5.0,305,0.9659258262890683,-0.25881904510252063,1,0.15164372288500325,0.04635395667607239,-0.4380762456689984,-0.9624715957299544,0.11526946691631897,0.32532630834010035,-0.4528573550490034,-0.8869668801441466,-0.08845712819761184,0.3312067921749489,-0.20630787753739305,-0.27875868359798833,-0.2154242995625179,0.33772664656601764
10.302362097299357,0,1,0.00019529493872765016,8.468635098823133e-05,0.00028051821891314466,0.00040981281884441633,0.00019265486840754244,9.172011355810668e-05,0.00024034685162656818,0.00040877657934479996,8.468635098823133e-05,9.172011355810668e-05,7.033762569875354e-06,1,2.4250117390327253,0,1,1,2,3.0,1.0,301,0.7071067811865476,-0.7071067811865475,1,-1.086170916071961,0.04635395667607239,-0.43426740662876084,-0.550261901192941,0.10008515350133747,0.4084552087698101,-0.36816335640588127,-0.523502869458936,-0.0031060375221881554,0.37959779868197374,1.7375857176268181,1.3128429580888141,-0.985244815719548,-1.1952464836164252
33.35499954223633,0,1,6.150615833936494e-05,0.0002028929825094693,0.00046280652083878005,0.0005726088607282832,2.694828118506908e-05,0.000219667788937206,0.0004114775887703473,0.0005794921519111777,2.694828118506908e-05,6.150615833936494e-05,3.4557877154295854e-05,4,3.5367475551585255,1,0,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,1.856287070317067,0.04635395667607239,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,1.5557328579577623
23.038000106811523,0,1,4.468380413434378e-05,0.00019728930231380695,0.0004562594519685868,0.0005690340171871167,8.24373693673521e-06,0.00021427862960254763,0.00040603211246264127,0.0005749546186910133,8.24373693673521e-06,4.468380413434378e-05,3.644006719760857e-05,4,3.1796359159740417,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,4,0.5394166056317274,0.04635395667607239,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,0.6720636194729206
27.34000015258789,0,1,4.0881733855154125e-05,0.00019465759733575867,0.0004532026024453453,0.0005667817049268415,3.9354958580059325e-06,0.00021168497355586146,0.00040329527207023946,0.0005724296150851588,3.9354958580059325e-06,4.0881733855154125e-05,3.6946237997148195e-05,4,3.3442742396467224,0,1,1,1,3.0,5.0,305,1.2246467991473532e-16,-1.0,4,1.0885275011800717,0.04635395667607239,-1.1959684951342444,0.17992372875191143,1.4106614575075775,1.2261177753711534,-1.3003290925141535,0.3044251549423432,1.4646484012031453,1.2296004830807,-0.7908711650839713,-0.2235531418077487,1.4601245731588557,1.07945953195983
12.494999885559082,0,1,0.00022367097926108024,1.3561981923545545e-05,0.00025544364027969,0.0003648745410906011,0.00020445002521435126,1.4408345629776115e-05,0.0002028505299458028,0.0003708307519273326,1.3561981923545545e-05,1.4408345629776115e-05,8.463637062305703e-07,1,2.602319237989722,0,1,1,1,3.0,5.0,305,0.7071067811865476,-0.7071067811865475,1,-0.8063007889885113,0.04635395667607239,-0.2942919363984988,-1.0225125481102975,-0.09021664401945001,0.1743683878470066,-0.30990202966029035,-1.057063941301731,-0.3408533592388859,0.18250976410527212,-0.4894482896298325,-1.0236103162923271,-1.4910697453454889,-0.7565008215069919
25.356000900268555,0,1,4.8545756782329284e-05,0.0001861907830703902,0.00044514656283763533,0.0005580240235842446,1.309907103369594e-05,0.00020318591805471833,0.00039492526878144043,0.0005638786197327553,1.309907103369594e-05,4.8545756782329284e-05,3.5446685748633346e-05,4,3.2716959872095845,0,1,1,2,5.0,3.0,503,1.2246467991473532e-16,-1.0,4,0.8352881718876637,0.04635395667607239,-1.1581628255298821,0.1237058871495083,1.3495206965537554,1.1804983638891589,-1.2550662735272557,0.24576959338481755,1.3892557742244311,1.1851871975529236,-0.503942875769316,0.00806271620406543,1.3375349474871994,0.8998653602096506
14.673999786376951,0,1,0.0006435999701074656,0.00043064987000608103,0.00018180135413801315,6.548125667377473e-05,0.0006276606475846458,0.000413600279750184,0.00022306854321110125,5.288437582702509e-05,5.288437582702509e-05,6.548125667377473e-05,1.2596880846749638e-05,7,2.7520032750015386,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.5281714133013654,0.04635395667607239,1.7771654217129402,1.74686210587408,-0.6491197319303019,-1.3851934302251494,1.7805163306863323,1.697927723585974,-0.15874003385929003,-1.468881986481486,0.7418077428861929,0.5198735987508255,-0.5304553358567431,-0.3861091442667061
12.095999717712402,0,1,0.0006435804032919936,0.0004306914007455522,0.00018152175225272097,6.604876489127274e-05,0.0006277044629621224,0.00041364474885944024,0.00022302476519332686,5.289994088173081e-05,5.289994088173081e-05,6.604876489127274e-05,1.3148824009541932e-05,7,2.5723068185135802,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.8572295052039688,0.04635395667607239,1.777068901051667,1.7471378611298405,-0.6512417512925859,-1.3822372378403533,1.7807327535847692,1.6982346236379902,-0.1591343634252472,-1.4688011426509828,0.7422951132011819,0.5370243698241326,-0.48533352980713734,-0.8307662582878672
20.0,0,1,0.00020356288852659866,1.1194974929841837e-05,0.0002710902407870613,0.0003839092630206859,0.0001858202142881207,2.8254809327051283e-05,0.0002199586346801105,0.0003889894746294117,1.1194974929841837e-05,2.8254809327051283e-05,1.7059834397209448e-05,1,3.044522437723423,0,1,1,1,6.0,7.0,607,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.39348264105921005,-1.038228969904041,0.028532159107782534,0.27352166577575027,-0.4019226377250467,-0.9615036636167189,-0.18675246894741884,0.27682492894283367,-0.5635636053748239,-0.6051537693654904,-0.16560522430997,0.33772664656601764
20.899999618530273,0,1,0.00023919939249835006,2.4614820873120388e-05,0.00023680644273688556,0.000348187733117251,0.00022141867501855752,7.685225589942343e-06,0.00018477076953567505,0.0003534230718579075,7.685225589942343e-06,2.4614820873120388e-05,1.6929595283178043e-05,5,3.086486619403746,0,1,1,0,5.0,3.0,503,0.8660254037844387,-0.49999999999999983,5,0.2665204293623832,0.04635395667607239,-0.21769220987019994,-0.9491240539436515,-0.23166237856167154,0.08744556781305057,-0.22608660720624693,-1.1034630242706638,-0.5037064174078594,0.09209546337918693,-0.6734602728558949,-0.7151585353899896,-0.17625237865402885,0.44156660135935244
13.248000144958496,0,1,0.00021737568506602822,5.1692012488930275e-06,0.0002589715308264401,0.00037038404976488457,0.00019908673506308184,1.5463888676585988e-05,0.00020716082013030697,0.00037579587426834224,5.1692012488930275e-06,1.5463888676585988e-05,1.029468742769296e-05,1,2.6566165561613144,0,1,1,1,2.0,4.0,204,0.9659258262890683,-0.25881904510252063,1,-0.7101872040542442,0.04635395667607239,-0.325345837810576,-1.0782388224542632,-0.06344196029226681,0.20306782705282111,-0.3363936147279972,-1.0497791941730121,-0.30202851188366275,0.2082982702526437,-0.7522415941426441,-0.9917105541467324,-0.7186615352375404,-0.6221426417791305
24.635000228881836,0,1,5.228866392026167e-05,0.0002055925815062479,0.0004651408148515417,0.0005764209076173712,1.9506564870613486e-05,0.00022248924969686063,0.00041435907202713615,0.0005828477263417253,1.9506564870613486e-05,5.228866392026167e-05,3.278209904964818e-05,4,3.243958614164154,0,1,1,1,10.0,5.0,1005,1.2246467991473532e-16,-1.0,4,0.7432590412174267,0.04635395667607239,-1.13969953125727,0.2525296923119961,1.5012657030781495,1.2763290969179624,-1.2234169196299411,0.37899001502446006,1.5643053444965467,1.2837114410252601,-0.3033125311524823,0.12117780686184935,1.1197028003767675,0.8312295034434042
10.10200023651123,0,1,4.7368208096551165e-05,0.00018699659214350603,0.00044587433666083557,0.0005588987464956938,1.1927484115844405e-05,0.00020399929231184783,0.0003957151056165377,0.0005647076017461525,1.1927484115844405e-05,4.7368208096551165e-05,3.544072398070676e-05,4,2.407125293571449,0,1,1,1,4.0,5.0,405,1.2246467991473532e-16,-1.0,4,-1.1117452721018075,0.04635395667607239,-1.1639715263885038,0.12905628759699395,1.355044086149575,1.1850548603942364,-1.2608532426493961,0.2513830317018104,1.3963702127530544,1.1894928734819896,-0.5406274037703926,-0.027524200980133376,1.3370475680716534,-1.2395063169729106
20.899999618530273,0,1,5.53236912700443e-05,0.000202735367326696,0.00046242509802621733,0.0005732554389653066,2.0979616703109532e-05,0.000219597315850012,0.0004114669317590658,0.0005798166340883722,2.0979616703109532e-05,5.53236912700443e-05,3.434407456693476e-05,4,3.086486619403746,0,1,1,0,6.0,3.0,603,1.2246467991473532e-16,-1.0,4,0.2665204293623832,0.04635395667607239,-1.1247281197262273,0.233558399316094,1.4806549561949636,1.2598399359947965,-1.216140886294233,0.35903156155262345,1.538254452414755,1.2679681549911537,-0.25718858561087954,0.21289993118074493,1.2473955794460507,0.44156660135935244
7.831999778747559,0,1,2.1508757029289056e-05,0.00019454440018210623,0.00044668861525726353,0.0005664899341646888,3.8575207488088264e-05,0.00021148757483794263,0.0003997526900095793,0.0005699277668055829,2.1508757029289056e-05,3.8575207488088264e-05,1.7066450458799207e-05,0,2.1783814644835116,0,1,1,1,3.0,2.0,302,0.7071067811865476,-0.7071067811865475,4,-1.4014900352339086,0.04635395667607239,-1.2915329745324784,0.1791721237852234,1.3612239977982676,1.2245979198367531,-1.1292287340612432,0.3030628232516386,1.4327386684795922,1.2166060540804846,-0.24062023475576066,-0.2932591028429854,-0.16506435585106002,-1.8055306720453093
20.875749712725664,0,1,0.00020180542549323933,6.927830611230523e-05,0.0002696579212953117,0.0003970532333989537,0.00019620339324905083,7.540190554870207e-05,0.00022764589487501622,0.000396862395377782,6.927830611230523e-05,7.540190554870207e-05,6.123599436396837e-06,1,3.0853787042381313,0,1,1,1,5.0,3.0,503,0.7071067811865476,-0.7071067811865475,1,0.2634251510379663,0.04635395667607239,-0.40215198709488964,-0.652568034183309,0.01766166840528536,0.3419895820810429,-0.35063567376103305,-0.636121695665613,-0.1175096358963933,0.31771634131351706,1.2551316674149129,0.8196873679728287,-1.0596513980468913,0.4388250761798869
23.67300033569336,0,1,9.793995818374937e-05,0.00031128025667029395,0.0005658241725616886,0.0006840249342327894,0.00011683549592701963,0.00032835057726017086,0.0005182978436623764,0.0006882990219109616,9.793995818374937e-05,0.00011683549592701963,1.8895537743270256e-05,0,3.2057095419421384,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,0,0.6204685676597247,0.04635395667607239,-0.9145073881313267,0.9542733228532996,2.2653951519816578,1.8368464502283588,-0.7426676810269381,1.1095836221159738,2.500531624002086,1.8314182641934023,2.152580385859247,2.0718595857719286,-0.01553497083218809,0.7365825504615124
13.984000205993652,0,1,0.0006513958408036161,0.00043911883201792396,0.00018705281990455234,7.862014491990713e-05,0.0006361050305444937,0.0004221046742347963,0.00023081878234143272,6.206198304042534e-05,6.206198304042534e-05,7.862014491990713e-05,1.6558161879481797e-05,7,2.7069829788893616,0,1,1,2,1.0,1.0,101,1.2246467991473532e-16,-1.0,7,-0.6162435387036512,0.04635395667607239,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,-0.497511424160635
10.906000137329102,0,1,0.000600120816389145,0.00038563249142391595,0.0001574697613974084,1.895500423483497e-05,0.0005816996713449542,0.00036858059783789824,0.00018488029689455837,4.55167402712386e-05,1.895500423483497e-05,4.55167402712386e-05,2.6561736036403628e-05,3,2.4770424862656433,0,1,1,1,8.0,5.0,805,-0.8660254037844384,-0.5000000000000004,3,-1.0091220501443081,0.04635395667607239,1.562688177089407,1.447956309766194,-0.833782688894332,-1.627552129028612,1.5534954018334608,1.3872279377861128,-0.502719852047329,-1.5071489820905726,-0.3205829028843666,-0.08347775344413907,0.611183024496538,-1.0664969113815148
16.434999465942383,0,1,4.5645159858649336e-05,0.00017590483700029842,0.0004335421240555719,0.0005485189543079882,2.2037416852740046e-05,0.000192976504976649,0.0003841743318774898,0.0005536428302092443,2.2037416852740046e-05,4.5645159858649336e-05,2.360774300590929e-05,4,2.858479649496262,0,1,1,1,4.0,6.0,406,0.9659258262890683,-0.25881904510252063,0,-0.303395936588879,0.04635395667607239,-1.1724711085287813,0.055409398201535065,1.261449603047912,1.1309857532430827,-1.2109159587109404,0.17531013383824087,1.2924169382402284,1.1320232062308906,-0.22406692931940753,-0.07959676128032461,0.3696916725255524,-0.12263440291902267
5.271999835968018,1,1,0.0007366781066527779,0.0005229298979048235,0.00027664230808221074,0.00015075907156598357,0.0007197386564199931,0.0005058518244069035,0.0003167747744118451,0.00014686629967349866,0.00014686629967349866,0.00015075907156598357,3.892771892484903e-06,7,1.836095256895048,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.728250575965074,0.04635395667607239,2.2363082649766945,2.3595818170759975,0.07066919365853025,-0.940974969234715,2.235329017512406,2.334594486811752,0.685316854858197,-0.9807462962814011,3.684553572844243,3.097070255560904,-1.2420233786277841,-2.6525145258740204
20.0,0,1,0.00023890533940310507,2.4319805712382038e-05,0.0002371020918706024,0.00034848548435421976,0.00022111917985961503,7.403667433555814e-06,0.00018507032246738915,0.0003537228755290412,7.403667433555814e-06,2.4319805712382038e-05,1.6916138278826224e-05,5,3.044522437723423,0,1,1,0,4.0,4.0,404,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,0.33772664656601764
22.76014553275355,0,1,0.00020005472255109564,7.596961554241626e-05,0.0002731633323961207,0.00040150762269605987,0.0001957109292028706,8.229204496616326e-05,0.00023204533485887813,0.0004008986443471095,7.596961554241626e-05,8.229204496616326e-05,6.322429423746994e-06,1,3.168009619591576,0,1,1,1,1.0,9.0,109,0.7071067811865476,-0.7071067811865475,1,0.5039510146578337,0.04635395667607239,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,0.6432944634348975
34.59299850463867,0,1,0.0002198085786146228,5.753626981413628e-06,0.00025598837553810795,0.00036776563069885207,0.0002017937099566786,1.2472881121549421e-05,0.0002042973734161792,0.0003730465345040203,5.753626981413628e-06,1.2472881121549421e-05,6.719254140135793e-06,1,3.57214894729765,1,0,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,1,2.0143062966534515,0.04635395667607239,-0.3133446772510718,-1.0743583601895366,-0.08608241307721684,0.18942828798616954,-0.32302270738432276,-1.0704213970318917,-0.3278209473873095,0.19401838739299745,-0.7339421561559881,-1.0821023480860748,-1.0109561376895149,1.6433332545853352
20.9950008392334,0,1,0.0005701739037991233,0.00035693742987160873,0.00011395930977861292,2.9169818158224998e-05,0.0005539343183083308,0.000339879304596353,0.00015001679747138138,2.1451032437117254e-05,2.1451032437117254e-05,2.9169818158224998e-05,7.718785721107744e-06,7,3.0908151929563266,0,1,1,1,5.0,1.0,501,1.2246467991473532e-16,-1.0,7,0.27864646488618444,0.04635395667607239,1.4149637908490365,1.2574272188285167,-1.1640022820144593,-1.5743424058891586,1.4163504420869653,1.1891482250128966,-0.8167520831578795,-1.6321446240498982,-0.24242769725436938,-0.5775011178097099,-0.929243611513981,0.45227761403782346
14.612000465393066,0,1,4.769004199802234e-05,0.00018669493458239544,0.00044559057121746644,0.0005585824963929824,1.2288015530767202e-05,0.00020369600195380564,0.0003954171904594077,0.0005644011115416786,1.2288015530767202e-05,4.769004199802234e-05,3.540202646725514e-05,4,2.748039879128326,0,1,1,2,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,-0.5360850586538974,0.04635395667607239,-1.1623839598764885,0.1270533457044279,1.3528904677483717,1.1834074901597615,-1.259072423715752,0.2492898972042707,1.3936867482981643,1.1879009843039727,-0.5293385061355019,-0.01779799896653747,1.3338840146221782,-0.3959165283695985
22.548999786376953,0,1,0.0002225123212744246,1.1192605409089646e-05,0.0002555977505815221,0.0003657105143484442,0.00020362879679067738,1.3347099088978895e-05,0.00020325602400308356,0.0003714732644330295,1.1192605409089646e-05,1.3347099088978895e-05,2.154493679889249e-06,1,3.1590833476444162,0,1,1,2,5.0,1.0,501,0.7071067811865476,-0.7071067811865475,1,0.4770001944229739,0.04635395667607239,-0.3000074517935061,-1.038244703016655,-0.0890470344366197,0.17872303453322408,-0.3139584282574511,-1.0643880506445953,-0.33720088012414456,0.18584693015374407,-0.563637799400942,-1.055682444787305,-1.384129047574195,0.6212064913036381
7.831999778747559,0,1,2.1508757029289056e-05,0.00019454440018210623,0.00044668861525726353,0.0005664899341646888,3.8575207488088264e-05,0.00021148757483794263,0.0003997526900095793,0.0005699277668055829,2.1508757029289056e-05,3.8575207488088264e-05,1.7066450458799207e-05,0,2.1783814644835116,0,1,1,1,3.0,2.0,302,0.7071067811865476,-0.7071067811865475,4,-1.4014900352339086,0.04635395667607239,-1.2915329745324784,0.1791721237852234,1.3612239977982676,1.2245979198367531,-1.1292287340612432,0.3030628232516386,1.4327386684795922,1.2166060540804846,-0.24062023475576066,-0.2932591028429854,-0.16506435585106002,-1.8055306720453093
33.994998931884766,0,1,0.000230524781982788,1.7473692762717217e-05,0.00024791237307927194,0.00035765015133541517,0.0002116858394023396,9.101839451309756e-06,0.00019535883686534888,0.0003634550065408972,9.101839451309756e-06,1.7473692762717217e-05,8.371853311407462e-06,5,3.555205163619564,1,0,1,1,2.0,1.0,201,0.7071067811865476,-0.7071067811865475,1,1.93797712941999,0.04635395667607239,-0.2604829820552649,-0.9965396221125655,-0.14737468072267512,0.1367360059350147,-0.2741612471016881,-1.0936863753786188,-0.40833462565720763,0.14420064658998052,-0.6291035033561594,-0.9309718921844421,-0.8758548006123114,1.6014060285389973
12.850000381469728,0,1,0.00021585989114935558,6.34229959391166e-06,0.0002610859227519919,0.0003721048232127212,0.00019729730070386408,1.765352426185945e-05,0.000209139048003087,0.00037764861785937907,6.34229959391166e-06,1.765352426185945e-05,1.1311224667947792e-05,1,2.6282852601762876,0,1,1,0,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.7609882278180424,0.04635395667607239,-0.3328230602232118,-1.070449699547192,-0.04739492755931798,0.2120314635352684,-0.3452323967467315,-1.0346675967910113,-0.2842096663055507,0.2179212938571821,-0.7155097405941513,-0.925537171102947,-0.635558782474135,-0.6922481550173702
18.70814404062079,0,1,0.00047933003185072635,0.0002727982185946989,1.4698733765185242e-05,0.00013636849692701277,0.00046733939414138565,0.0002563941158802254,7.202108197297709e-05,0.00012489652462942648,1.4698733765185242e-05,7.202108197297709e-05,5.732234820779185e-05,2,2.9810319533936314,0,1,1,1,4.0,5.0,405,-0.7071067811865471,-0.7071067811865479,2,-0.013249855735627609,0.04635395667607239,0.9668422962897856,0.6987607943784239,-1.917333626657739,-1.0159365395677704,0.9886210567101024,0.6129817762561098,-1.5192968351268907,-1.0948558065548617,-0.453854511541751,0.7175148717891918,3.125888287521678,0.1806200676069455
14.673999786376951,0,1,0.0006435999701074656,0.00043064987000608103,0.00018180135413801315,6.548125667377473e-05,0.0006276606475846458,0.000413600279750184,0.00022306854321110125,5.288437582702509e-05,5.288437582702509e-05,6.548125667377473e-05,1.2596880846749638e-05,7,2.7520032750015386,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.5281714133013654,0.04635395667607239,1.7771654217129402,1.74686210587408,-0.6491197319303019,-1.3851934302251494,1.7805163306863323,1.697927723585974,-0.15874003385929003,-1.468881986481486,0.7418077428861929,0.5198735987508255,-0.5304553358567431,-0.3861091442667061
