id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
5270,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.274530+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5150,3,,,Amphi 5,Computer and Network Security,Center,1.0,5.0,36.6883389,2.8666613,17.768999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:12:32.231000+00:00,2026-04-12 12:12:32.800243+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4597,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883941,2.8666742,24.09199905395508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.177595+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
397,1,,,Amphi 2,Object Oriented Programming,Right,1.0,1.0,36.6883447,2.8665017,30.82200050354004,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:00.363000+00:00,2026-04-08 07:43:01.266463+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
7338,3,,,Amphi 8,Manual Selection,Center,2.0,6.0,36.68836358261285,2.8662085837823392,35.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 09:19:15.881000+00:00,2026-04-13 09:19:16.777563+00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Amphi 8
7229,3,,,Amphi 3,Manual Selection,Center,4.0,3.0,36.6883838,2.8662341,15.053000450134276,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:49.890000+00:00,2026-04-13 08:24:52.068088+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 3
8293,3,,,Amphi 8,Manual Selection,Right,10.0,3.0,36.6883186,2.8661196,39.801998138427734,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:08.406000+00:00,2026-04-20 12:35:10.158216+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
7041,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882779,2.8661157,11.220999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.899204+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
4247,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883719,2.8666978,13.446000099182127,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:59:07.686000+00:00,2026-04-12 08:59:09.602369+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 5
5673,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883497,2.8666854,24.5049991607666,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.291000+00:00,2026-04-12 12:19:36.657803+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5484,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:18.795224+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5627,3,,,Amphi 5,Computer and Network Security,Left,2.0,3.0,36.6883508,2.866685,14.965999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:05.168000+00:00,2026-04-12 12:19:05.068581+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1448,1,,,Amphi 2,Object Oriented Programming,Center,6.0,1.0,36.6883602,2.8664962,14.24899959564209,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:09.951000+00:00,2026-04-08 09:21:11.859903+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
8069,3,,,Amphi 8,Manual Selection,Right,7.0,5.0,36.6883298,2.8661221,30.00900077819824,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:49.032000+00:00,2026-04-20 12:32:50.849997+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
6746,2,,,Amphi 4,Computer Architecture,Center,6.0,5.0,36.6882888,2.8661305,15.062000274658203,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:53.452000+00:00,2026-04-12 16:06:54.170378+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
4409,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883587,2.8666689,15.45300006866455,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:15:04.131000+00:00,2026-04-12 09:15:06.123776+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
5507,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883414,2.8666967,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:18.874104+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4541,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:08.214697+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
2265,1,,,Amphi 2,Object Oriented Programming,Center,4.0,7.0,36.6883497,2.8665123,15.18299961090088,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:59.348000+00:00,2026-04-08 09:26:24.431361+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Mobile Safari/537.36",Amphi 2
6718,2,,,Amphi 4,Computer Architecture,Right,7.0,3.0,36.6883991011466,2.866079034199217,22.928591198223973,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:42.096000+00:00,2026-04-12 16:06:42.795984+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
5085,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883553,2.8666874,15.223999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.272000+00:00,2026-04-12 11:52:17.253521+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
356,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883333,2.8664725,14.520000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:45.685000+00:00,2026-04-08 07:42:46.480487+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2335,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.107000+00:00,2026-04-08 09:26:45.759399+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
499,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883472,2.866515,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:14.964000+00:00,2026-04-08 07:43:16.358437+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1479,1,,,Amphi 2,Object Oriented Programming,Right,3.0,1.0,36.6884353655058,2.8665121264089044,10.302362097299357,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:12.034000+00:00,2026-04-08 09:21:14.008915+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 26_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/146.0.7680.151 Mobile/15E148 Safari/604.1",Amphi 2
5470,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883348,2.8666952,33.35499954223633,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.540000+00:00,2026-04-12 12:17:18.775533+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5325,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.954000+00:00,2026-04-12 12:15:32.733607+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5185,3,,,Amphi 5,Computer and Network Security,Center,3.0,5.0,36.688358,2.8666877,27.34000015258789,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:13:24.538000+00:00,2026-04-12 12:13:23.847195+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2260,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.688341,2.8664865,12.494999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.342000+00:00,2026-04-08 09:26:14.522604+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5715,3,,,Amphi 5,Computer and Network Security,Right,5.0,3.0,36.6883536,2.8666793,25.356000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:21.290000+00:00,2026-04-12 12:20:20.777944+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
7485,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883313,2.866063,14.673999786376951,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:12.954836+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8
7532,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883325,2.8660629,12.095999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:13.466310+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8
2610,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883532,2.8665043,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.791000+00:00,2026-04-08 09:28:16.403695+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
3987,3,,,Amphi 6,Machine Learning,Left,5.0,3.0,36.6883484,2.8664689,20.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:28:34.291000+00:00,2026-04-12 08:28:34.642566+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
422,1,,,Amphi 2,Object Oriented Programming,Center,2.0,4.0,36.688348,2.8664913,13.248000144958496,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:09.982000+00:00,2026-04-08 07:43:12.836311+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 2
5440,3,,,Amphi 5,Computer and Network Security,Center,10.0,5.0,36.6883437,2.8666985,24.635000228881836,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:40.423000+00:00,2026-04-12 12:16:39.693518+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5199,3,,,Amphi 5,Computer and Network Security,Center,4.0,5.0,36.6883545,2.8666801,10.10200023651123,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:13:52.273000+00:00,2026-04-12 12:13:51.534117+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5571,3,,,Amphi 5,Computer and Network Security,Left,6.0,3.0,36.688341,2.8666955,20.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:13.485000+00:00,2026-04-12 12:18:12.879962+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4588,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.688399,2.8666821,7.831999778747559,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.154696+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
1067,1,,,Amphi 2,Object Oriented Programming,Center,5.0,3.0,36.688421382673425,2.8665031911772436,20.875749712725664,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:14.134000+00:00,2026-04-08 09:20:16.357482+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0 Mobile/15E148 Safari/604.1",Amphi 2
6109,1,,,Amphi 1,تاريخ الجزائر 2,Right,1.0,3.0,36.6883966,2.8668013,23.67300033569336,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:44:54.691000+00:00,2026-04-12 15:44:53.660078+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
7801,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883431,2.8660541,13.984000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:02.012803+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
6824,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.896698+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3373,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147911+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
2862,1,,nasro,Outside,,,,,36.6883026,2.8659726,5.271999835968018,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:11:25.023000+00:00,2026-04-08 20:48:31.834812+00:00,,Outside
3859,3,,,Amphi 6,Machine Learning,Left,4.0,4.0,36.6883484,2.8664692,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:26:23.497000+00:00,2026-04-12 08:26:24.461619+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
1940,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.182908+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2
1344,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.6883494,2.8664885,34.59299850463867,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.560000+00:00,2026-04-08 09:20:56.177108+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
7883,3,,,Amphi 8,Manual Selection,Center,5.0,1.0,36.6883317,2.8661368,20.9950008392334,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:03.941000+00:00,2026-04-20 12:31:06.419901+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
5777,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883543,2.8666798,14.612000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.854000+00:00,2026-04-12 12:21:44.274408+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
1703,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883434,2.8664871,22.548999786376953,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.622000+00:00,2026-04-08 09:22:14.502176+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2
4628,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.688399,2.8666821,7.831999778747559,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.384965+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
1389,1,,,Amphi 2,Object Oriented Programming,Center,2.0,1.0,36.6883424,2.8664791,33.994998931884766,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:02.715000+00:00,2026-04-08 09:21:03.592045+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2536,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.058000+00:00,2026-04-08 09:27:41.803785+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2
5965,3,,,Amphi 3,Manual Selection,Center,4.0,5.0,36.688397770635326,2.866224037804009,18.70814404062079,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:49.147000+00:00,2026-04-12 15:08:50.141666+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
7517,3,,,Amphi 8,Manual Selection,Center,2.0,3.0,36.6883313,2.866063,14.673999786376951,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:20:12.293000+00:00,2026-04-20 09:20:13.034958+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 8
3729,3,,,Amphi 6,Machine Learning,Center,3.0,2.0,36.6883508,2.8664696,34.73500061035156,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:01.542000+00:00,2026-04-12 08:24:02.699345+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 6
6657,2,,,Amphi 4,Computer Architecture,Center,5.0,5.0,36.6882752,2.8661124,26.481000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:00.636000+00:00,2026-04-12 16:05:58.690786+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
1174,1,,,Amphi 2,Object Oriented Programming,Center,2.0,7.0,36.6884256511378,2.866489612017088,24.543185828117117,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923090+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",Amphi 2
3523,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884204,2.8666715,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.178000+00:00,2026-04-12 07:49:30.724240+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1
1039,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883316,2.8664814,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.583000+00:00,2026-04-08 09:20:05.430287+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
7130,2,,,Amphi 4,Computer Architecture,Center,3.0,5.0,36.6882777,2.8661225,24.128999710083008,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:40.046000+00:00,2026-04-12 16:10:40.681868+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
2111,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883333,2.8665064,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.275478+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
1331,1,,,Amphi 2,Object Oriented Programming,Right,4.0,3.0,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:45.066763+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36",Amphi 2
5603,3,,,Amphi 5,Computer and Network Security,Left,4.0,3.0,36.6883503,2.8666791,15.380000114440918,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:39.143000+00:00,2026-04-12 12:18:38.417264+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2793,1,,nasro,Outside,,,,,36.6884286,2.8666018,7.27899980545044,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:05:28.032000+00:00,2026-04-08 20:48:31.832110+00:00,,Outside
4735,1,,,Amphi 1,Introduction to Linux,Center,3.0,6.0,36.6884248,2.8666647,12.954999923706056,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:25:24.263000+00:00,2026-04-12 09:25:26.736993+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1
5780,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883581,2.8666901,23.590999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.854000+00:00,2026-04-12 12:21:44.274517+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2205,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883424,2.8664844,21.863000869750977,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.340000+00:00,2026-04-08 09:26:14.285062+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1767,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883433,2.8664834,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:23.498000+00:00,2026-04-08 09:22:26.672706+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
1152,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883342,2.8664748,14.425999641418455,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.245000+00:00,2026-04-08 09:20:25.591615+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
