id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
3682,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6883415,2.8667034,11.859999656677246,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.225000+00:00,2026-04-12 08:17:32.662629+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5,-0.24297627041548894,1.2467102680873818,-0.8873527510165086,0.0,0.04635395667607239
1009,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68840083931719,2.8665494358422476,8.605060954699438,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:19:49.684000+00:00,2026-04-08 09:19:51.627612+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 2,1.4927547858956152,0.5307162503485582,-1.3028158580782492,0.0,0.04635395667607239
3286,1,,nasro,Outside,,,,,36.6883515,2.8664908,5.7789998054504395,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:46:45.025000+00:00,2026-04-08 20:48:31.851247+00:00,,Outside,0.04953317173276442,0.25803647287680925,-1.6635366744487772,0.0,0.04635395667607239
2340,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883484,2.866505,11.70699977874756,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.107000+00:00,2026-04-08 09:26:45.759582+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.0411447553248805,0.32407206973602337,-0.9068817838139955,0.0,0.04635395667607239
6505,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883011,2.8661289,10.119000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.351757+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.4247144164117695,-1.4249411681674844,-1.1095753525181336,0.0,0.04635395667607239
5353,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883533,2.8666884,7.552000045776367,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.269000+00:00,2026-04-12 12:16:16.481466+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.10218487129450918,1.1769543559141917,-1.4372294360914373,0.0,0.04635395667607239
7734,3,,,Amphi 8,Manual Selection,Left,4.0,3.0,36.6883133,2.8660595,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-20 10:42:33.697000+00:00,2026-04-20 10:42:35.227958+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.0678528970906638,-1.7476785218252775,0.16440785548372988,0.0,0.04635395667607239
6972,2,,,Amphi 4,Computer Architecture,Center,10.0,5.0,36.6882715,2.8661264,12.095000267028809,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:01.670000+00:00,2026-04-12 16:09:02.844903+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.290542364829741,-1.4365671535293387,-0.8573570759278379,0.0,0.04635395667607239
2617,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883559,2.8665037,14.55500030517578,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.792000+00:00,2026-04-08 09:28:17.334772+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.17823732607846907,0.31802655734719837,-0.5433606069315045,0.0,0.04635395667607239
7243,3,,,Amphi 3,Manual Selection,Center,4.0,1.0,36.6883821,2.8662162,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 08:24:52.569000+00:00,2026-04-13 08:24:54.171490+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.119 Mobile Safari/537.36",Amphi 3,0.9446120642824252,-1.0189617593155942,0.15164372288500325,0.0,0.04635395667607239
3443,1,,ayoub,Amphi 6,,,,,36.68833728815122,2.866603083052069,23.45285906836572,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:55.992000+00:00,2026-04-12 07:28:38.686068+00:00,,Amphi 6,-0.36617682415841674,0.7801969207920084,0.5923695515827472,0.0,0.04635395667607239
6807,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882897,2.8661158,14.958999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.916000+00:00,2026-04-12 16:07:53.881289+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.7581751803028196,-1.485861331465335,-0.49179379364112125,0.0,0.04635395667607239
5333,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.6883516,2.8666887,8.42199993133545,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.954000+00:00,2026-04-12 12:15:32.733900+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.05245826597966097,1.178349474157449,-1.3261819207025594,0.0,0.04635395667607239
1996,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.791784+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.279347341734502,0.3281629748806155,0.5039510146578337,0.0,0.04635395667607239
5765,3,,,Amphi 5,Computer and Network Security,Right,9.0,3.0,36.6883498,2.8666884,20.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:18.786000+00:00,2026-04-12 12:21:18.064649+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.00019343358208377895,1.1769543559141917,0.2665204293623832,0.0,0.04635395667607239
4062,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883492,2.8664677,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.036571+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,-0.01774400010266536,0.15061236812947687,0.16440785548372988,0.0,0.04635395667607239
507,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883472,2.866515,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:14.973000+00:00,2026-04-08 07:43:16.372537+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.07624588836604367,0.3705760111855052,0.15164372288500325,0.0,0.04635395667607239
667,1,,,Amphi 2,Object Oriented Programming,Right,4.0,1.0,36.6883528,2.8665118,14.54300022125244,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:56.903000+00:00,2026-04-08 07:43:57.925781+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.08755939902082413,0.3556947499213406,-0.5448923077124632,0.0,0.04635395667607239
4892,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883406,2.866471,14.048999786376951,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.538000+00:00,2026-04-12 09:58:39.638633+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,-0.26930212030028156,0.16595866880943738,-0.607946937723932,0.0,0.04635395667607239
1687,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883434,2.8664871,22.548999786376953,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500334+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.18739947639900717,0.24083001454192593,0.4770001944229739,0.0,0.04635395667607239
1635,1,,,Amphi 2,Object Oriented Programming,Center,5.0,6.0,36.688344,2.8664856,13.513999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:51.842000+00:00,2026-04-08 09:21:51.938300+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.1698489098784256,0.23385442332357434,-0.6762347671532024,0.0,0.04635395667607239
4824,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.688337,2.8664909,15.057000160217283,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.133000+00:00,2026-04-12 09:36:57.192679+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.374605519423771,0.2585015122926051,-0.479284924217923,0.0,0.04635395667607239
4890,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883529,2.8664738,15.789999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:58:37.538000+00:00,2026-04-12 09:58:39.638560+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,0.09048449347556115,0.17897977241454882,-0.38572421449451694,0.0,0.04635395667607239
2099,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883333,2.8665064,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:55.561000+00:00,2026-04-08 09:24:57.146947+00:00,"Mozilla/5.0 (Linux; Android 15; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.4828340130019975,0.3305826215385791,0.15164372288500325,0.0,0.04635395667607239
7048,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882743,2.8661181,7.89900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.899439+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.2086397209284665,-1.4751654249330075,-1.3929380493508712,0.0,0.04635395667607239
4608,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883941,2.8666742,24.09199905395508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.286000+00:00,2026-04-12 09:17:48.238453+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.2956233946940567,1.1109187590549776,0.6739499156304641,0.0,0.04635395667607239
331,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.688347,2.866495,32.69200134277344,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:36.177000+00:00,2026-04-08 07:42:38.815843+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.2775681282865416,1.771661423831676,0.0,0.04635395667607239
6072,3,,,Amphi 3 door 2 ,Campus-wide Data,,,,36.68841983719432,2.8661363280835137,21.670821969689516,0.0,True,1,[],{},{},{},{},{},2026-04-12 15:14:24.050000+00:00,2026-04-12 15:14:25.078235+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Outside,2.04846062977428,-1.3903976520878027,0.3649088410429662,0.0,0.04635395667607239
3914,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883453,2.8664805,13.489999771118164,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.379865+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.13182268238252542,0.21013741318613532,-0.67929816871512,0.0,0.04635395667607239
5198,3,,,Amphi 5,Computer and Network Security,Center,4.0,5.0,36.6883545,2.8666801,10.10200023651123,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:13:52.273000+00:00,2026-04-12 12:13:51.534090+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.13728600433567234,1.138356084510523,-1.1117452721018075,0.0,0.04635395667607239
1811,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883598,2.8665039,15.19200038909912,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.399000+00:00,2026-04-08 09:23:16.607541+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.29231600856616957,0.318956636176725,-0.462053381727979,0.0,0.04635395667607239
2426,1,,,Amphi 2,Object Oriented Programming,Right,2.0,2.0,36.6883411,2.8664968,12.64900016784668,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.250939+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.2546766480265965,0.2859388377481505,-0.786644063739365,0.0,0.04635395667607239
7840,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.905000+00:00,2026-04-20 12:28:02.420280+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.21372532628379978,-1.7718605713785123,-0.6642365458088502,0.0,0.04635395667607239
6561,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883011,2.8661289,10.119000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.845597+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.4247144164117695,-1.4249411681674844,-1.1095753525181336,0.0,0.04635395667607239
1827,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883613,2.866505,25.35199928283691,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:13.400000+00:00,2026-04-08 09:23:17.116757+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.3361924247637033,0.32407206973602337,0.834777402081027,0.0,0.04635395667607239
5761,3,,,Amphi 5,Computer and Network Security,Right,9.0,3.0,36.6883505,2.8666871,35.55099868774414,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:18.787000+00:00,2026-04-12 12:21:18.064010+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.020282227393234813,1.1709088435253667,2.1365862438600973,0.0,0.04635395667607239
6585,2,,,Amphi 4,Computer Architecture,Center,2.0,5.0,36.6882876,2.8661189,14.755000114440918,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:39.245000+00:00,2026-04-12 16:04:40.401746+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.819602163020935,-1.4714451096169663,-0.5178324634618409,0.0,0.04635395667607239
8364,3,,,Amphi 8,Manual Selection,Right,5.0,3.0,36.6883031,2.8661321,39.599998474121094,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:11.265000+00:00,2026-04-20 12:35:11.831872+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-1.3662125279405508,-1.41005990690332,2.6534039740122277,0.0,0.04635395667607239
5271,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.274560+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.09340958793029815,1.186255144203262,0.5394166056317274,0.0,0.04635395667607239
5035,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883667,2.8666908,14.708999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.271000+00:00,2026-04-12 11:52:17.009622+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5,0.494147523656778,1.1881153018623152,-0.5237040034101479,0.0,0.04635395667607239
5742,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883555,2.8666871,14.798999786376951,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.299000+00:00,2026-04-12 12:20:54.744347+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.1665369484673615,1.1709088435253667,-0.5122163084168522,0.0,0.04635395667607239
4933,3,,,Amphi 6,Time Series Analysis and Classification,Center,5.0,6.0,36.6883387,2.8664723,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:59:16.585000+00:00,2026-04-12 09:59:18.572021+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 6,-0.32487891410892283,0.1720041811961972,0.15164372288500325,0.0,0.04635395667607239
8303,3,,,Amphi 8,Manual Selection,Right,10.0,3.0,36.6883186,2.8661196,39.801998138427734,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:08.406000+00:00,2026-04-20 12:35:10.160620+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.9128228926523261,-1.468189833714656,2.6791873806574196,0.0,0.04635395667607239
7166,2,,,Amphi 4,Computer Architecture,Left,5.0,3.0,36.688312,2.8661116,13.166000366210938,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:11:33.164000+00:00,2026-04-12 16:11:33.660506+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.1058791243787236,-1.5053929868750673,-0.7206537246176377,0.0,0.04635395667607239
5294,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.954000+00:00,2026-04-12 12:15:32.282636+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.09340958793029815,1.186255144203262,0.5394166056317274,0.0,0.04635395667607239
1683,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883478,2.8664886,13.253000259399414,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:13.626000+00:00,2026-04-08 09:22:14.500176+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2,-0.058695321845462084,0.24780560575821237,-0.7095489852515289,0.0,0.04635395667607239
4400,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883492,2.866676,13.70300006866455,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:15:04.131000+00:00,2026-04-12 09:15:06.123523+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,-0.01774400010266536,1.1192894685165864,-0.6521106320128389,0.0,0.04635395667607239
5284,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.279806+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.09340958793029815,1.186255144203262,0.5394166056317274,0.0,0.04635395667607239
8316,3,,,Amphi 8,Manual Selection,Right,10.0,3.0,36.6883186,2.8661196,39.801998138427734,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:08.406000+00:00,2026-04-20 12:35:10.181246+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.9128228926523261,-1.468189833714656,2.6791873806574196,0.0,0.04635395667607239
1294,1,,,Amphi 2,Object Oriented Programming,Right,4.0,3.0,36.6883401,2.8664768,34.31999969482422,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007585+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36",Amphi 2,-0.28392759236612614,0.19293095484918685,1.9794604995019565,0.0,0.04635395667607239
5751,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883486,2.866689,30.964000701904297,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.299000+00:00,2026-04-12 12:20:54.744602+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.03529456662324695,1.1797445924007062,1.551097972107089,0.0,0.04635395667607239
6538,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6883024,2.8661325,11.95400047302246,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.813271+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.3866881889158693,-1.4081997492463318,-0.8753544079443666,0.0,0.04635395667607239
5960,3,,,Amphi 3,Manual Selection,Center,4.0,5.0,36.688395429907835,2.8662038532425256,8.04580017872318,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:49.147000+00:00,2026-04-12 15:08:50.141511+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.334524454690134,-1.0763790479843556,-1.374200372786213,0.0,0.04635395667607239
4829,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.6883453,2.8664943,14.413000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.134000+00:00,2026-04-12 09:36:57.227837+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.13182268238252542,0.27431285238423114,-0.5614856313996917,0.0,0.04635395667607239
924,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.236654+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.2780774034566521,0.27152261589771653,-0.7323966827864615,0.0,0.04635395667607239
2863,1,,nasro,Outside,,,,,36.6882954,2.8659619,5.703999996185303,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:11:29.962000+00:00,2026-04-08 20:48:31.834849+00:00,,Outside,-1.5914447982533744,-2.201556990369907,-1.6731097130339272,0.0,0.04635395667607239
4015,3,,,Amphi 6,Machine Learning,Left,5.0,2.0,36.6883274,2.8664674,22.5,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:06.479000+00:00,2026-04-12 08:29:06.830746+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,-0.6554145837530764,0.1492172498862196,0.47074582057526965,0.0,0.04635395667607239
779,1,,,Amphi 2,Object Oriented Programming,Center,3.0,1.0,36.688347,2.8665016,12.869000434875488,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:06.017000+00:00,2026-04-08 07:44:08.657352+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.08209607727551768,0.3082607296423322,-0.7585630450588404,0.0,0.04635395667607239
899,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.136725+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.2780774034566521,0.27152261589771653,-0.7323966827864615,0.0,0.04635395667607239
