accuracy_mean,is_outside,sample_count,timestamp,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc
-0.7178457079590381,0,0.04635395667607239,2026-04-12 12:15:32.953000+00:00,-1.1813072316862765,0.20338270791554014,1.4403191747896522,1.2427826061242557,-1.2814859182414924,0.32858026398503526,1.497337472013786,1.2474833116984292,-0.6714212527645992,-0.133731134987731,1.391233494300439,4,-0.6325850858058778,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,4
0.9619077148060773,0,0.04635395667607239,2026-04-12 08:27:44.988000+00:00,-0.27328972424835885,-1.0238429158652695,-0.1483066430621847,0.14650447637458802,-0.28209319706353725,-1.1263152031415145,-0.4025058181824465,0.15093888696566987,-0.7771408736357618,-1.0552436388674045,-0.8255152635840032,5,0.9912913312012861,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
-0.38572421449451694,0,0.04635395667607239,2026-04-12 09:58:37.537000+00:00,-0.24565495004230237,-0.9843412943396791,-0.20037626618436727,0.11575464482255818,-0.2513349733796161,-1.1357663277836851,-0.46131065039671376,0.1185100349504356,-0.8200207358354913,-0.8754508436004124,-0.22720745524045446,5,-0.21591323121571046,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.5993819261686343,-0.3294299165560311,5
-1.0940032032608074,0,0.04635395667607239,2026-04-12 16:04:39.244000+00:00,1.5228864582258488,1.3943574877853342,-0.8859666549157834,-1.6492863863386298,1.5136122773458986,1.3315211859691136,-0.5732482999519444,-1.5120161204356766,-0.45122787090266886,-0.11179747344098424,0.8756716343366653,3,-1.2087173975938614,0,1,1,1,-0.5312625151923552,0.5168221919169963,205,-1.7990499982604045,0.27085407085804364,3
-1.3512496211170058,0,0.04635395667607239,2026-04-08 09:19:49.684000+00:00,-0.527810395873318,-0.6725491573971395,0.1931030723565624,0.4475040199894612,-0.4830751832706754,-0.6191922800745434,0.06980442536174336,0.4296978342393039,1.1609049232254594,0.8938209406386544,-0.6131010193458055,1,-1.6976390107623416,0,1,1,1,-0.8832739331291566,0.12978643355141004,104,0.5993819261686343,-0.3294299165560311,1
-0.40627442172190664,0,0.04635395667607239,2026-04-12 09:59:16.584000+00:00,-0.25062404739265065,-0.9755597958589644,-0.15116548915305278,0.128736158378259,-0.26658723099571574,-1.0720803381938555,-0.4162120863756174,0.13771610845906837,-0.5310766618699055,-0.835481594301173,-0.8734800278903689,5,-0.2397557534621993,0,1,1,1,0.5247717386180488,0.9038579502825824,506,0.5993819261686343,-0.3294299165560311,5
1.42920098052763,0,0.04635395667607239,2026-04-20 12:32:49.030000+00:00,1.4880711924223422,1.3556173538254686,-1.0591800173807515,-1.601262642514148,1.4893624876225744,1.2911910792988173,-0.6833987949278058,-1.6986949524779669,-0.6436290545731977,-0.7336827039503928,-0.3042469493811183,7,1.3021717392097223,1,0,1,2,1.2287945744916515,0.5168221919169963,705,-0.47868862262593725,-1.1783596728324182,7
0.5039510146578337,0,0.04635395667607239,2026-04-08 09:23:38.466000+00:00,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,1,0.6432944634348975,0,1,1,1,-0.8832739331291566,2.064965225379341,109,0.5993819261686343,-0.3294299165560311,1
-1.743871206115535,1,0.04635395667607239,2026-04-15 13:11:36.694000+00:00,0.5479773712154772,2.8955285759757645,4.508644611949437,3.3532412391616884,0.6890992918241872,3.126963091380258,5.148296481665099,3.353624259207643,11.435821523729327,10.831921673380338,-0.556087618272111,0,-2.70127415973443,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-0.8732898305565819,-1.0795981511388613,7
-0.7837219151220193,0,0.04635395667607239,2026-04-08 07:42:59.072000+00:00,-0.41111617497270675,-0.6427123671641355,0.03374895953377634,0.3536992702258697,-0.35815392786342143,-0.6234722604697029,-0.0973373329786086,0.3291355004048258,1.3016089052104989,0.8750789919915765,-1.0311580404257732,1,-0.7242757039134549,0,1,1,1,-0.17925109725555385,0.12978643355141004,304,0.9939831340992785,0.9698995799656785,1
0.9619077148060773,0,0.04635395667607239,2026-04-12 08:27:44.988000+00:00,-0.27328972424835885,-1.0238429158652695,-0.1483066430621847,0.14650447637458802,-0.28209319706353725,-1.1263152031415145,-0.4025058181824465,0.15093888696566987,-0.7771408736357618,-1.0552436388674045,-0.8255152635840032,5,0.9912913312012861,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
-1.5761026461214167,1,0.04635395667607239,2026-04-08 20:20:40.022000+00:00,-1.1942057554629388,0.4205670566754473,1.6838993012068355,1.4148524439157353,-1.1519474624677353,0.5545852641254825,1.79073974561887,1.417884684018188,0.14974385244869873,-0.2127537441064628,-0.9664769042268763,4,-2.2219625493922073,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
1.3564454977515625,0,0.04635395667607239,2026-04-20 09:19:38.986000+00:00,1.7785866620021806,1.7532495619062967,-0.6651694717870772,-1.3496129813514512,1.785139913743296,1.7048174170219843,-0.15657569708947952,-1.4595526577313263,0.7980499800899238,0.7262986394405935,-0.1188990788257203,7,1.256262879151034,0,1,1,1,-0.5312625151923552,-0.2572493248141762,203,0.5993819261686343,-0.3294299165560311,7
-0.6314328540615801,0,0.04635395667607239,2026-04-12 09:16:06.898000+00:00,-1.3326228408174199,0.25239860391804597,1.4674435411338127,1.2860095413469634,-1.1998013751025112,0.37998965107928173,1.548713925476637,1.2822353233719113,-0.5014415080087654,-0.725047745080572,-0.6521205393291006,0,-0.5172418651069096,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
0.15157881076227572,0,0.04635395667607239,2026-04-12 07:28:06.997000+00:00,-0.40445739722354956,-0.8443866515159842,-0.005934121527803619,0.29723668159903216,-0.379155094891515,-0.8204131535120933,-0.1841230205591,0.28453847154606976,0.35055570375387207,0.012678755746431705,-0.8809550076845234,1,0.33766672159168004,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.9939831340992785,0.9698995799656785,5
-0.4632022486095401,0,0.04635395667607239,2026-04-08 09:26:59.349000+00:00,-0.428137674386357,-0.9834524469910424,0.0922769057278805,0.3127585672124347,-0.4404490802542338,-0.9067200688590628,-0.11373913246804947,0.317609277698858,-0.30524912741102966,-0.3652575023611985,-0.19108898063582067,1,-0.30702936413525644,0,1,1,1,0.17276032068124747,1.2908937086481687,407,0.5993819261686343,-0.3294299165560311,1
-0.67929816871512,0,0.04635395667607239,2026-04-12 08:27:44.987000+00:00,-0.27044553267291804,-1.014997437675218,-0.14089052680366837,0.14558962363942407,-0.28223347557449796,-1.1069148358097312,-0.3977116488565052,0.1518110109754125,-0.6891211818734538,-1.0149831840343713,-0.9464145357525781,5,-0.5804668222078511,0,1,1,1,0.8767831565548502,0.12978643355141004,604,0.84167275300853,0.2708540708580454,5
0.5142712960614614,0,0.04635395667607239,2026-04-20 12:34:10.681000+00:00,1.2581185789084504,1.0415072397632799,-1.308712332447305,-1.4707939895229607,1.2547202303832692,0.9645759381070647,-1.0830179860562223,-1.447573843727178,0.6216927787826806,0.26316356175945227,-0.9112738996826646,3,0.6517006811437035,0,1,1,2,1.9328174103652542,0.12978643355141004,904,-0.47868862262593725,-1.1783596728324182,7
-1.5260674727480976,1,0.04635395667607239,2026-04-08 20:05:42.947000+00:00,-0.7230750346091435,-0.5081791149088896,0.4902230891533909,0.6430205587984338,-0.6734746602672806,-0.42346158391181526,0.41316299371114656,0.6287583313001143,1.9360392227441914,1.7509217489244713,-0.3183397048584492,1,-2.0953031212874054,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-0.6162435387036512,0,0.04635395667607239,2026-04-20 12:27:59.903000+00:00,1.8156214799238242,1.8030942080551755,-0.6092640920968201,-1.3167519871229825,1.822226751568961,1.756620131717038,-0.08892991938408343,-1.4212141217672385,1.0291754009514291,0.916946376763895,-0.20661736391290766,7,-0.497511424160635,0,1,1,2,-0.8832739331291566,-1.0313208415453485,101,-0.47868862262593725,-1.1783596728324182,7
0.47074582057526965,0,0.04635395667607239,2026-04-12 08:29:06.479000+00:00,-0.18578912743159262,-0.8723952631395088,-0.20886088633899882,0.06954339410106532,-0.20788626695037019,-0.9828154065246995,-0.49607956989558394,0.08359995599815996,-0.12608063079834733,-0.365925181331447,-0.66067908724083,5,0.6160523101818922,0,1,1,0,0.5247717386180488,-0.6442850831797624,502,0.84167275300853,0.2708540708580454,5
-0.9068817838139955,0,0.04635395667607239,2026-04-08 09:26:44.108000+00:00,-0.39162527685002674,-1.028290198042704,0.03886101318833754,0.2742144745844167,-0.4040419910410578,-0.9564538071419941,-0.17894250873120232,0.2794849649076566,-0.5166944627488812,-0.5830405487461993,-0.2281559242612256,1,-0.9053815724551479,0,1,1,2,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
0.16440785548372988,0,0.04635395667607239,2026-04-12 08:29:42.682000+00:00,-0.21266061152022658,-0.9421153470587063,-0.24166287701351347,0.08175771865189708,-0.22038988341792598,-1.0970014624935218,-0.51487963579016,0.08602243032579214,-0.6441440920743391,-0.6832581993180906,-0.16649977983706293,5,0.34948201110018706,0,1,1,0,0.5247717386180488,-1.0313208415453485,501,0.84167275300853,0.2708540708580454,5
-0.7323966827864615,0,0.04635395667607239,2026-04-08 07:44:35.423000+00:00,-0.32781449621761266,-1.0291953332038117,-0.035533870158130455,0.2113611476399125,-0.34492437135537996,-1.0145180774047926,-0.27569725030501857,0.21985372869329964,-0.5209628884209453,-0.8373028282478007,-0.9048122704024285,1,-0.6525477098804384,0,1,1,2,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
1.42920098052763,0,0.04635395667607239,2026-04-20 12:32:49.033000+00:00,1.4880711924223422,1.3556173538254686,-1.0591800173807515,-1.601262642514148,1.4893624876225744,1.2911910792988173,-0.6833987949278058,-1.6986949524779669,-0.6436290545731977,-0.7336827039503928,-0.3042469493811183,7,1.3021717392097223,1,0,1,2,1.2287945744916515,0.5168221919169963,705,-0.47868862262593725,-1.1783596728324182,7
-0.5942893231469617,0,0.04635395667607239,2026-04-12 08:56:34.668000+00:00,-0.07461248919696985,-0.7308093749748367,-0.34644365957456863,-0.04287863462753682,-0.09836487174532141,-0.8571005790834537,-0.6691477791737417,-0.02499603741271944,0.44428900046125785,0.2785071639836625,-0.40659163377216306,5,-0.4692687729528987,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.84167275300853,0.2708540708580454,5
0.15164372288500325,0,0.04635395667607239,2026-04-12 08:29:42.682000+00:00,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,5,0.33772664656601764,0,1,1,0,0.5247717386180488,-1.0313208415453485,501,0.84167275300853,0.2708540708580454,5
0.534566240113367,0,0.04635395667607239,2026-04-12 09:02:11.737000+00:00,0.7176195591272972,0.33251023459081486,-1.6702837169563096,-0.876805517842696,0.7261711136040351,0.229236471185803,-2.0765370248143955,-0.8995197986121211,-0.5960672242531496,-0.031079452782717485,1.4721759626283204,6,0.6681487641531385,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,0.5993819261686343,-0.3294299165560311,6
0.15164372288500325,0,0.04635395667607239,2026-04-08 09:22:23.464000+00:00,-0.303145976592899,-1.0353714778614147,-0.0809717847135396,0.18285965039859683,-0.3179402322531676,-1.0553290544166536,-0.3284286334780001,0.19041876494684087,-0.5500882782451867,-1.0160132812812817,-1.3121965731131453,1,0.33772664656601764,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,1
-0.5237040034101479,0,0.04635395667607239,2026-04-12 11:52:14.271000+00:00,-1.2414513292148808,0.20327447457211725,1.4303334119522626,1.246689141146417,-1.2924287917293473,0.32897645023535865,1.4933154834343119,1.2477881189681137,-0.7407898877797058,-0.5022030308492573,0.5755982136804427,4,-0.38058979840065965,0,1,1,1,0.17276032068124747,-0.6442850831797624,402,-0.0840874146952926,-1.0795981511388608,4
-1.7408870161121417,1,0.04635395667607239,2026-04-08 20:22:19.943000+00:00,-0.9544150610938851,-0.22932502975487792,0.9498213103247543,0.9027468743442385,-0.9994744703145395,-0.12147244416038243,0.9107578107728238,0.9084179499429123,1.1162946724024336,1.2563202863434153,0.48396100561523275,4,-2.691884496667392,0,1,0,3,-1.587296769002759,-1.805392358276521,-1,-1.7990499982604047,3.1692815582389713,8
-1.071027935002005,0,0.04635395667607239,2026-04-12 12:14:43.872000+00:00,-1.1541393247308933,0.2011105718620716,1.4408090115365284,1.2384022749598487,-1.254243891099037,0.32585657998396755,1.4946890095207392,1.2446389338014439,-0.49872966129057195,0.03271263246058121,1.3906040442790688,4,-1.169407892913692,0,1,1,1,1.2287945744916515,0.5168221919169963,705,-0.47868862262593725,-1.1783596728324182,4
0.07391054732224168,0,0.04635395667607239,2026-04-20 12:32:04.445000+00:00,1.5130509474030907,1.3849915737194625,-0.9809515486241371,-1.6746535894606738,1.510223781135168,1.321595681017189,-0.6259399059915092,-1.6336944446303698,-0.6037105342539302,-0.8197896911566485,-0.641395204875743,3,0.26490543471645567,0,1,1,1,0.8767831565548502,0.9038579502825824,606,-0.47868862262593725,-1.1783596728324182,7
-0.9068817838139955,0,0.04635395667607239,2026-04-08 09:26:44.108000+00:00,-0.39162527685002674,-1.028290198042704,0.03886101318833754,0.2742144745844167,-0.4040419910410578,-0.9564538071419941,-0.17894250873120232,0.2794849649076566,-0.5166944627488812,-0.5830405487461993,-0.2281559242612256,1,-0.9053815724551479,0,1,1,2,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
0.5039510146578337,0,0.04635395667607239,2026-04-08 09:23:38.466000+00:00,-0.41078798644340214,-0.608139166150466,0.04426574591681106,0.36519282621568516,-0.3530681644158753,-0.5885699416281825,-0.0778817736155729,0.3386803426429703,1.4646487970555513,1.0279155489373795,-1.0433968835771914,1,0.6432944634348975,0,1,1,1,-0.8832739331291566,2.064965225379341,109,0.5993819261686343,-0.3294299165560311,1
0.9788841158482836,0,0.04635395667607239,2026-04-12 16:06:00.636000+00:00,1.5775623748101848,1.4673092359898512,-0.75840746105849,-1.5568948105635845,1.5644577233582357,1.4076915259326783,-0.4466010984973873,-1.4293217475661284,0.10413936755951747,0.36936441655052016,0.7272680855585053,3,1.0032963329110611,0,1,1,1,0.5247717386180488,0.5168221919169963,505,-1.7990499982604045,0.27085407085804364,3
-0.8573570759278379,0,0.04635395667607239,2026-04-12 16:09:01.669000+00:00,1.5137167037468886,1.3815008282692558,-0.8140002850558621,-1.5467496336798974,1.498894788172349,1.3187175499786834,-0.5433510449121272,-1.4059757090122973,0.16512218793398603,0.5052046635295554,0.9355096035748981,3,-0.8309551117786271,0,1,1,1,2.2848288283020555,0.5168221919169963,1005,-1.7990499982604045,0.27085407085804364,3
0.3894387170995342,0,0.04635395667607239,2026-04-08 09:26:14.341000+00:00,-0.28590065993696534,-1.022273330852591,-0.10784098221402447,0.164201498253762,-0.30023376431741067,-1.0741439001059565,-0.36075293801352226,0.17172374995471518,-0.5404390662166516,-1.0480996263955156,-1.424185553079886,5,0.548052083843231,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
0.5394166056317274,0,0.04635395667607239,2026-04-12 12:15:32.953000+00:00,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,4,0.6720636194729206,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,4
-0.1331231040048242,0,0.04635395667607239,2026-04-12 12:12:32.231000+00:00,-1.0487341955301155,0.00800958343945589,1.2243952051236195,1.0813540682844291,-1.1403566806318213,0.12415679215415285,1.2314318349239204,1.0902570958716933,0.22321968268722042,0.6784755482923166,1.252537292731761,4,0.05980202458961684,0,1,1,1,-0.8832739331291566,0.5168221919169963,105,-0.47868862262593725,-1.1783596728324182,4
0.6739499156304641,0,0.04635395667607239,2026-04-12 09:17:47.286000+00:00,-1.2535390406817333,0.12064511941478118,1.3006109479235584,1.1798669293857098,-1.139745940991333,0.24244069757014905,1.3576643617825415,1.1730715676756358,0.0005493551894246792,-0.35760713394217164,-0.9687913262104031,0,0.778251704285534,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.5993819261686343,-0.3294299165560311,4
1.5329729476389016,0,0.04635395667607239,2026-04-08 07:43:00.363000+00:00,-0.3714580444234748,-1.0339808499875014,0.018476289260349516,0.25506910049835513,-0.38635933965216024,-0.9747534352571295,-0.20680692571704812,0.26180988541568323,-0.5435303717883945,-0.6631742546814828,-0.3748594436237721,1,1.366212485651577,1,0,1,2,-0.8832739331291566,-1.0313208415453485,101,0.9939831340992785,0.9698995799656785,1
2.0662563090266017,0,0.04635395667607239,2026-04-13 09:19:15.881000+00:00,1.0482107917787378,0.7779829077479874,-1.7497714620712146,-1.1898671956909197,1.0579169911005004,0.6919913315332343,-1.4835291984349046,-1.2397678790929632,0.23745914644352553,0.8375196375730471,1.645587524783321,2,1.6714681858676652,1,0,1,1,-0.5312625151923552,0.9038579502825824,206,0.5993819261686343,-0.3294299165560311,7
-0.47979545056897926,0,0.04635395667607239,2026-04-13 08:24:49.890000+00:00,0.9179379264146038,0.619456060972405,-1.9908047278174983,-1.0206454931814066,0.9346109957482672,0.529118806203137,-1.6607909084434496,-1.0796543036342268,-0.7569753015141927,0.242785068576842,2.6331108367425142,2,-0.32698738546765715,0,1,1,1,0.17276032068124747,-0.2572493248141762,403,0.84167275300853,0.2708540708580454,2
2.6791873806574196,0,0.04635395667607239,2026-04-20 12:35:08.406000+00:00,1.5070471701129218,1.3778703175292506,-1.0010434841764757,-1.6569956970303472,1.5052764485207657,1.3142080099181037,-0.6406785483152646,-1.6529259727717394,-0.4975686606704574,-0.931689426372293,-1.2212149365575757,3,1.9813043346252017,1,0,1,2,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,7
-0.968915239395562,0,0.04635395667607239,2026-04-12 16:09:47.190000+00:00,1.558966335822526,1.4422915347613066,-0.7907103171523581,-1.5754801838385617,1.546390889626416,1.3816305570626304,-0.48392994498256775,-1.4438155447299297,-0.007577608202909017,0.2850314372377734,0.7908178204490924,3,-1.0018798715011783,0,1,1,0,-0.8832739331291566,-0.2572493248141762,103,-1.7990499982604045,0.27085407085804364,3
-0.6849143237601092,0,0.04635395667607239,2026-04-12 08:59:07.686000+00:00,-1.2767676886795745,0.25241010812452336,1.4817519267232373,1.2859217760599044,-1.2543327310167411,0.38011365564410154,1.5575793652386134,1.2856537974291375,-0.4992928318172942,-0.7185681682709973,-0.6402026393508844,4,-0.5879921774616319,0,1,1,1,-0.17925109725555385,-0.6442850831797624,302,0.84167275300853,0.2708540708580454,4
0.7266655958024082,0,0.04635395667607239,2026-04-12 12:19:37.291000+00:00,-1.1537474409811552,0.16436872983678197,1.3980982930176509,1.2105076952077254,-1.258542939886363,0.2877818267762643,1.4447965168531098,1.21628414275533,-0.5259820229825118,0.03511350227419261,1.4682507158402422,4,0.8186488596781512,0,1,1,2,-0.8832739331291566,-0.2572493248141762,103,-0.47868862262593725,-1.1783596728324182,4
1.856287070317067,0,0.04635395667607239,2026-04-12 12:17:19.541000+00:00,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,4,1.5557328579577623,1,0,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
-0.4909003116628778,0,0.04635395667607239,2026-04-12 12:19:05.168000+00:00,-1.1580555603249307,0.16161453441327311,1.3943639209855432,1.2088821378602597,-1.2627440523900264,0.28499391217169623,1.4409905867470003,1.2143540770649661,-0.552613550820922,0.008719874845602873,1.4663849670907811,4,-0.3404346055084467,0,1,1,0,-0.5312625151923552,-0.2572493248141762,203,-0.47868862262593725,-1.1783596728324182,4
-0.5824187942542685,0,0.04635395667607239,2026-04-08 09:21:09.951000+00:00,-0.36077330934068175,-1.059572393703887,-0.03885402102015868,0.23658629162494263,-0.3627573923102681,-1.0041466758376458,-0.2602244292425407,0.2368100474534982,-0.6642146705323192,-0.7918866679799812,-0.4079473375069978,1,-0.4541313307887913,0,1,1,1,0.8767831565548502,-1.0313208415453485,601,0.5993819261686343,-0.3294299165560311,1
1.42920098052763,0,0.04635395667607239,2026-04-20 12:32:49.032000+00:00,1.4880711924223422,1.3556173538254686,-1.0591800173807515,-1.601262642514148,1.4893624876225744,1.2911910792988173,-0.6833987949278058,-1.6986949524779669,-0.6436290545731977,-0.7336827039503928,-0.3042469493811183,7,1.3021717392097223,1,0,1,2,1.2287945744916515,0.5168221919169963,705,-0.47868862262593725,-1.1783596728324182,7
-0.47864670541520743,0,0.04635395667607239,2026-04-12 16:06:53.452000+00:00,1.4770679817834909,1.3323584932349495,-0.929241392179207,-1.6300296040611726,1.4666416708605743,1.2671635267750418,-0.646222633892061,-1.4885800011281611,-0.33547504489677604,0.02456691350296756,0.9423341414499384,3,-0.32560049601790725,0,1,1,1,0.8767831565548502,0.5168221919169963,605,-1.7990499982604045,0.27085407085804364,3
-0.4287391636296524,0,0.04635395667607239,2026-04-12 09:15:04.131000+00:00,-1.1479821362997333,0.05528982639365455,1.2679499863441863,1.1289665676262561,-1.2150609865873723,0.17494019033943387,1.2953056084867127,1.132181149161773,-0.2503429276855372,0.0704345534408926,0.8441418260910153,4,-0.26608508622864624,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
0.15164372288500325,0,0.04635395667607239,2026-04-12 12:17:19.541000+00:00,-1.12746501055146,0.24136099701232328,1.4894035528044225,1.2662073657862316,-1.2162889406280577,0.3671821349628852,1.5489027070364405,1.2742205909780804,-0.25812712584502234,0.19613241129801715,1.2044884415318637,4,0.33772664656601764,0,1,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
0.4882325045129518,0,0.04635395667607239,2026-04-12 09:16:06.898000+00:00,-1.3380985737672577,0.23827885225784043,1.4453102998509368,1.274272610365617,-1.1811195621773107,0.3651609536852504,1.5253922198042138,1.2692481403639502,-0.5361991689382571,-0.6107457362781543,-0.2521766904414128,0,0.6304360834822207,0,1,1,1,-0.17925109725555385,-0.2572493248141762,303,0.5993819261686343,-0.3294299165560311,4
-0.4632022486095401,0,0.04635395667607239,2026-04-08 09:26:59.348000+00:00,-0.428137674386357,-0.9834524469910424,0.0922769057278805,0.3127585672124347,-0.4404490802542338,-0.9067200688590628,-0.11373913246804947,0.317609277698858,-0.30524912741102966,-0.3652575023611985,-0.19108898063582067,1,-0.30702936413525644,0,1,1,1,0.17276032068124747,1.2908937086481687,407,0.5993819261686343,-0.3294299165560311,1
0.5254515607372114,0,0.04635395667607239,2026-04-12 16:06:42.096000+00:00,1.6821502880618955,1.6539228118652667,-0.8384912173312963,-1.1884358997941522,1.7035815929437836,1.6040574399519587,-0.282333580432838,-1.362732220404524,1.3817359180744528,1.6613904292273796,0.8866793221559333,7,0.660775273552958,0,1,1,2,1.2287945744916515,-0.2572493248141762,703,-1.7990499982604045,0.27085407085804364,3
-0.4579689274639486,0,0.04635395667607239,2026-04-12 11:52:14.272000+00:00,-1.1830665787003727,0.1775811678359014,1.4098355139839573,1.2232996593513026,-1.2878850098957122,0.30185806347642447,1.4620573020177887,1.2275277468527879,-0.7119861239460527,-0.14450974762638688,1.4679856771295006,4,-0.30076805896562625,0,1,1,1,0.17276032068124747,-0.6442850831797624,402,-0.0840874146952926,-1.0795981511388608,4
-0.5478280168227215,0,0.04635395667607239,2026-04-08 07:42:45.685000+00:00,-0.21786582640346575,-0.9239771960786881,-0.18210019320527063,0.0982112416420929,-0.2368819154715594,-1.031777319697998,-0.45863590453355696,0.10963014650784013,-0.3482213991613372,-0.600701870242851,-0.715790961776285,5,-0.41054159388947786,0,1,1,1,-0.5312625151923552,1.677929467013755,208,0.9939831340992785,0.9698995799656785,1
0.7652131350463263,0,0.04635395667607239,2026-04-08 09:26:44.107000+00:00,-0.42457468735130593,-0.9854580945629005,0.0895909809069429,0.30959249416800116,-0.4376517100610181,-0.9098199691786997,-0.11787176544741845,0.31483585734451947,-0.31470733647491544,-0.37883190393261806,-0.20311479978347255,1,0.847776736018839,0,1,1,2,0.17276032068124747,0.5168221919169963,405,0.5993819261686343,-0.3294299165560311,1
0.15164372288500325,0,0.04635395667607239,2026-04-08 07:43:14.964000+00:00,-0.4380762456689984,-0.9624715957299544,0.11526946691631897,0.32532630834010035,-0.4528573550490034,-0.8869668801441466,-0.08845712819761184,0.3312067921749489,-0.20630787753739305,-0.27875868359798833,-0.2154242995625179,1,0.33772664656601764,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.9939831340992785,0.9698995799656785,1
-1.086170916071961,0,0.04635395667607239,2026-04-08 09:21:12.034000+00:00,-0.43426740662876084,-0.550261901192941,0.10008515350133747,0.4084552087698101,-0.36816335640588127,-0.523502869458936,-0.0031060375221881554,0.37959779868197374,1.7375857176268181,1.3128429580888141,-0.985244815719548,1,-1.1952464836164252,0,1,1,2,-0.17925109725555385,-1.0313208415453485,301,0.5993819261686343,-0.3294299165560311,1
1.856287070317067,0,0.04635395667607239,2026-04-12 12:17:19.540000+00:00,-1.0942307804589064,0.23460493052624778,1.483549738512433,1.2564718620153739,-1.1866590983609424,0.359517926008474,1.5383504452176884,1.2662828167363076,-0.0702987902562142,0.39974141488939086,1.2648741162414083,4,1.5557328579577623,1,0,1,0,2.2848288283020555,-0.2572493248141762,1003,-0.47868862262593725,-1.1783596728324182,4
0.5394166056317274,0,0.04635395667607239,2026-04-12 12:15:32.954000+00:00,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,4,0.6720636194729206,0,1,1,1,1.9328174103652542,0.5168221919169963,905,-0.47868862262593725,-1.1783596728324182,4
1.0885275011800717,0,0.04635395667607239,2026-04-12 12:13:24.538000+00:00,-1.1959684951342444,0.17992372875191143,1.4106614575075775,1.2261177753711534,-1.3003290925141535,0.3044251549423432,1.4646484012031453,1.2296004830807,-0.7908711650839713,-0.2235531418077487,1.4601245731588557,4,1.07945953195983,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,-0.47868862262593725,-1.1783596728324182,4
-0.8063007889885113,0,0.04635395667607239,2026-04-08 09:26:14.342000+00:00,-0.2942919363984988,-1.0225125481102975,-0.09021664401945001,0.1743683878470066,-0.30990202966029035,-1.057063941301731,-0.3408533592388859,0.18250976410527212,-0.4894482896298325,-1.0236103162923271,-1.4910697453454889,1,-0.7565008215069919,0,1,1,1,-0.17925109725555385,0.5168221919169963,305,0.5993819261686343,-0.3294299165560311,1
