id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,gps_variance_scaled,sample_count_scaled
559,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883485,2.8665156,14.404000282287598,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:29.535000+00:00,2026-04-08 07:43:30.178650+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.038219661077983955,0.37336624767201976,-0.5626343765534633,0.0,0.04635395667607239
2045,1,,,Amphi 2,Object Oriented Programming,Center,1.0,7.0,36.68841533389116,2.866504310939728,24.000326393893285,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:44.889000+00:00,2026-04-08 09:23:45.884613+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",Amphi 2,1.9167347603090086,0.32086766788184123,0.6622487403798377,0.0,0.04635395667607239
6073,3,,,Amphi 3 door 2 ,Campus-wide Data,,,,36.68841987165674,2.866135722982999,21.698337024235116,0.0,True,1,[],{},{},{},{},{},2026-04-12 15:14:24.050000+00:00,2026-04-12 15:14:25.078263+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Outside,2.0494686882166406,-1.3932116079779087,0.36842088569239134,0.0,0.04635395667607239
8161,3,,,Amphi 8,Manual Selection,Right,9.0,5.0,36.6883173,2.8661633,23.89800071716309,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:37.581000+00:00,2026-04-20 12:33:39.306185+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.9508491201482263,-1.2649676095818454,0.6491878051429651,0.0,0.04635395667607239
4816,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.6883453,2.8664943,14.413000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.133000+00:00,2026-04-12 09:36:57.192197+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2,-0.13182268238252542,0.27431285238423114,-0.5614856313996917,0.0,0.04635395667607239
3923,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883494,2.8664802,26.347999572753903,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.599498+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6,-0.011893811193191347,0.20874229494081284,0.9619077148060773,0.0,0.04635395667607239
4519,3,,,Amphi 5,Computer and Network Security,Center,3.0,3.0,36.6883891,2.8666933,22.636999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:16:06.898000+00:00,2026-04-12 09:16:07.797827+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5,1.1493686738277706,1.1997412872241693,0.4882325045129518,0.0,0.04635395667607239
5674,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883497,2.8666854,24.5049991607666,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.291000+00:00,2026-04-12 12:19:36.657839+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.003118527828980327,1.1630031734795536,0.7266655958024082,0.0,0.04635395667607239
3238,1,,nasro,Outside,,,,,36.6883297,2.8665888,5.539000034332275,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:42:45.003000+00:00,2026-04-08 20:48:31.849328+00:00,,Outside,-0.5881374121254871,0.7137750990804919,-1.6941704466123733,0.0,0.04635395667607239
5427,3,,,Amphi 5,Computer and Network Security,Center,10.0,5.0,36.6883455,2.8666981,14.369999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:40.422000+00:00,2026-04-12 12:16:39.683884+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.12597249368089186,1.222063179118351,-0.5669742157208115,0.0,0.04635395667607239
2478,1,,,Amphi 2,Object Oriented Programming,Center,1.0,6.0,36.6883445,2.8665008,33.18899917602539,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:27:15.978000+00:00,2026-04-08 09:27:17.235934+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.15522343781258102,0.30454041432629103,1.8350986442869621,0.0,0.04635395667607239
1229,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883416,2.8664821,14.336000442504885,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.301785+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2,-0.24005117596075193,0.21757804381615245,-0.5713139331603695,0.0,0.04635395667607239
3209,1,,nasro,Outside,,,,,36.6882868,2.866311,6.38700008392334,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:40:19.923000+00:00,2026-04-08 20:48:31.848232+00:00,,Outside,-1.8430029184509904,-0.5781043943781412,-1.58593100874599,0.0,0.04635395667607239
3783,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883635,2.8664549,13.229000091552734,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.895000+00:00,2026-04-12 08:24:28.718480+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6,0.4005445021443961,0.09108732307488362,-0.7126123868134464,0.0,0.04635395667607239
6629,2,,,Amphi 4,Computer Architecture,Center,4.0,5.0,36.6883078,2.8661269,15.350000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:33.765000+00:00,2026-04-12 16:05:33.262764+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-1.228733090230635,-1.43424195645862,-0.44188613012777606,0.0,0.04635395667607239
1074,1,,,Amphi 2,Object Oriented Programming,Center,5.0,3.0,36.68841807152127,2.866499559031782,21.24730304494196,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:14.134000+00:00,2026-04-08 09:20:16.357836+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0 Mobile/15E148 Safari/604.1",Amphi 2,1.9968130259687007,0.29876942299144366,0.3108505301235779,0.0,0.04635395667607239
3459,1,,ayoub,Amphi 6,,,,,36.68839245439308,2.866501378443899,19.9999999999999,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:11.997000+00:00,2026-04-12 07:28:38.686578+00:00,,Amphi 6,1.247487838646884,0.30723040644737315,0.15164372288499056,0.0,0.04635395667607239
2711,1,,admin,Outside,,,,,36.68833137639372,2.8670792664933944,17.049507577598657,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:35.578000+00:00,2026-04-08 13:12:52.326442+00:00,,Outside,-0.539101312881973,2.9946376082393757,-0.22495960559799838,0.0,0.04635395667607239
7432,3,,,Amphi 8,Manual Selection,Center,1.0,6.0,36.6883166,2.8660551,15.586999893188477,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:15:47.379000+00:00,2026-04-20 09:15:48.239144+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 8,-0.9713247811235448,-1.7681402560624713,-0.41163531359136746,0.0,0.04635395667607239
1382,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.6883494,2.8664885,34.59299850463867,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.560000+00:00,2026-04-08 09:20:56.286913+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.011893811193191347,0.24734056634448165,2.0143062966534515,0.0,0.04635395667607239
4051,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883484,2.8664692,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.036134+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,-0.0411447553248805,0.1575879593478285,0.15164372288500325,0.0,0.04635395667607239
4338,1,,ayoub,Amphi 7,,,,,36.68836920779159,2.866344398100544,22.99998936847628,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:53.783000+00:00,2026-04-12 09:03:33.783742+00:00,,Amphi 7,0.5675027953904985,-0.42279006315781864,0.5345648830967149,0.0,0.04635395667607239
3380,1,,ayoub,Amphi 6,,,,,36.68839865327695,2.8664959084706645,25.14129766715729,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:26:52.995000+00:00,2026-04-12 07:28:38.684327+00:00,,Amphi 6,1.4288110447671627,0.28179287494543875,0.8078832710609889,0.0,0.04635395667607239
6068,3,,,Amphi 3,Manual Selection,Left,1.0,1.0,36.68839038174892,2.866256290734889,13.547501706630475,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:13:45.538000+00:00,2026-04-12 15:13:46.656371+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3,1.1868610398261004,-0.832524040523486,-0.6719585734178284,0.0,0.04635395667607239
1042,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883248,2.866485,34.111000061035156,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:03.583000+00:00,2026-04-08 09:20:05.430372+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.7314670387448767,0.23106418683705976,1.9527836108785215,0.0,0.04635395667607239
347,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883333,2.8664725,14.520000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:45.673000+00:00,2026-04-08 07:42:46.188606+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.4828340130019975,0.1729342600257238,-0.5478280168227215,0.0,0.04635395667607239
4301,1,,ayoub,Amphi 7,,,,,36.68836347394137,2.8662748502573248,22.648048394895117,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:16.339000+00:00,2026-04-12 09:03:33.782703+00:00,,Amphi 7,0.39978226264049715,-0.7462149460556174,0.4896428419235531,0.0,0.04635395667607239
391,1,,,Amphi 2,Object Oriented Programming,Right,1.0,1.0,36.6883447,2.8665017,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:00.363000+00:00,2026-04-08 07:43:01.266227+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.149373248903107,0.3087257690581281,0.15164372288500325,0.0,0.04635395667607239
5277,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.6883536,2.8666913,13.187999725341797,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.279602+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.11096015445087973,1.1904404989330337,-0.7178457079590381,0.0,0.04635395667607239
4144,2,,,Amphi 3,Introduction to AI,Center,3.0,6.0,36.68839022040719,2.86628059993091,11.056083878948556,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:48:44.639000+00:00,2026-04-12 08:48:45.564129+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2.1 Mobile/23C71 Safari/604.1",Amphi 3,1.1821416420599073,-0.7194766976796177,-0.9899652354323193,0.0,0.04635395667607239
6124,1,,,Amphi 1,تاريخ الجزائر 2,Right,3.0,3.0,36.6883744,2.8667227,31.761999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:19.517000+00:00,2026-04-12 15:45:17.532440+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.7193797939696016,1.336462875084035,1.6529551610824242,0.0,0.04635395667607239
2890,1,,nasro,Outside,,,,,36.6882776,2.8661902,15.423999786376951,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:13:44.706000+00:00,2026-04-08 20:48:31.835882+00:00,,Outside,-2.112111605169188,-1.1398720070838337,-0.43244078399428554,0.0,0.04635395667607239
1843,1,,,Amphi 2,Object Oriented Programming,Center,1.0,2.0,36.6883421,2.8664866,13.461999893188477,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:21.098000+00:00,2026-04-08 09:23:23.326346+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.22542570389490735,0.23850481746914207,-0.6828720966280939,0.0,0.04635395667607239
6535,2,,,Amphi 4,Computer Architecture,Center,1.0,5.0,36.6882807,2.8661139,14.567999839782717,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:04:13.014000+00:00,2026-04-12 16:04:12.813183+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.0214336781115434,-1.4946970803406747,-0.5417013354266761,0.0,0.04635395667607239
7317,3,,,AMPHI8,Campus-wide Data,,,,36.688354371816416,2.8662137682404354,35.0,0.0,True,1,[],{},{},{},{},{},2026-04-13 09:12:43.602000+00:00,2026-04-13 09:12:45.018871+00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Outside,0.13353651340146946,-1.0302703997577034,2.0662563090266017,0.0,0.04635395667607239
1984,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.762638+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.279347341734502,0.3281629748806155,0.5039510146578337,0.0,0.04635395667607239
323,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.688346,2.8664982,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:36.177000+00:00,2026-04-08 07:42:38.815564+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 2,-0.11134702140720683,0.2924493895507062,0.15164372288500325,0.0,0.04635395667607239
3343,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883715,2.8667335,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.329000+00:00,2026-04-09 07:55:57.066790+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.6345520558214307,1.386687131849558,0.15164372288500325,0.0,0.04635395667607239
3769,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883688,2.8664602,22.483999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.869000+00:00,2026-04-12 08:24:28.248582+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6,0.5555745063748934,0.11573441204391441,0.4687034717154646,0.0,0.04635395667607239
3466,1,,ayoub,Amphi 6,,,,,36.68839285864519,2.866500912441172,20.000000000000064,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:19.006000+00:00,2026-04-12 07:28:38.686769+00:00,,Amphi 6,1.2593125944318273,0.30506331009594195,0.1516437228850114,0.0,0.04635395667607239
784,1,,,Amphi 2,Object Oriented Programming,Center,1.0,4.0,36.68834,2.8665015,14.039999961853027,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:11.998000+00:00,2026-04-08 07:44:14.991196+00:00,"Mozilla/5.0 (Linux; U; Android 15; en-dz; RMX3871 Build/AP3A.240617.008) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/115.0.5970.168 Mobile Safari/537.36 HeyTapBrowser/45.14.0.1",Amphi 2,-0.2868526868208631,0.3077956902286015,-0.6090956828777034,0.0,0.04635395667607239
2005,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:39.792048+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.279347341734502,0.3281629748806155,0.5039510146578337,0.0,0.04635395667607239
3220,1,,nasro,Outside,,,,,36.6882749,2.8663505,5.849999904632568,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:41:14.974000+00:00,2026-04-08 20:48:31.848643+00:00,,Outside,-2.191089154407885,-0.39441382565506306,-1.6544741622146835,0.0,0.04635395667607239
1159,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883423,2.8664599,16.281999588012695,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:25.245000+00:00,2026-04-08 09:20:25.591816+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.21957551498543335,0.11433929380065713,-0.3229249693863662,0.0,0.04635395667607239
3371,1,,,Amphi 1,Mathematical Analysis 1,Center,4.0,6.0,36.6883663,2.8666685,16.434999465942383,0.0,False,1,[],{},{},{},{},{},2026-04-09 07:55:48.330000+00:00,2026-04-09 07:55:57.147856+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1,0.48244714583783,1.0844115124289588,-0.303395936588879,0.0,0.04635395667607239
5555,3,,,Amphi 5,Computer and Network Security,Left,8.0,3.0,36.6883473,2.8666897,35.4739990234375,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:45.319000+00:00,2026-04-12 12:17:45.304587+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.07332079411914712,1.1829998683009515,2.1267579420994194,0.0,0.04635395667607239
1529,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883302,2.8664778,14.345999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.505000+00:00,2026-04-08 09:21:48.855454+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,-0.573511939851802,0.19758134899475457,-0.5700376172827291,0.0,0.04635395667607239
2623,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883532,2.8665043,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.792000+00:00,2026-04-08 09:28:17.334939+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2,0.09925977683977216,0.3208167938337129,0.15164372288500325,0.0,0.04635395667607239
5733,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883451,2.8667282,32.683998107910156,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.298000+00:00,2026-04-12 12:20:54.563076+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,-0.13767287129199943,1.362040042880527,1.7706398842184037,0.0,0.04635395667607239
2713,1,,admin,Outside,,,,,36.68832920314187,2.867073557769746,19.7376588666865,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:39.635000+00:00,2026-04-08 13:12:52.326520+00:00,,Outside,-0.6026709815049258,2.968089793209588,0.11815828050469115,0.0,0.04635395667607239
6997,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882779,2.8661157,11.220999717712402,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.769166+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4,-2.103336321804977,-1.486326370881131,-0.968915239395562,0.0,0.04635395667607239
4331,1,,ayoub,Amphi 7,,,,,36.688385303019025,2.866270884249536,23.00000000000002,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:46.343000+00:00,2026-04-12 09:03:33.783547+00:00,,Amphi 7,1.0383033951275138,-0.7646584454555697,0.5345662401133257,0.0,0.04635395667607239
2040,1,,,Amphi 2,Object Oriented Programming,Center,1.0,9.0,36.68842773050232,2.8665058796899827,22.76014553275355,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:23:38.466000+00:00,2026-04-08 09:23:40.145364+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.3 Mobile/15E148 Safari/604.1",Amphi 2,2.279347341734502,0.3281629748806155,0.5039510146578337,0.0,0.04635395667607239
3756,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883635,2.8664549,13.229000091552734,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.895000+00:00,2026-04-12 08:24:27.894502+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6,0.4005445021443961,0.09108732307488362,-0.7126123868134464,0.0,0.04635395667607239
1489,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.6883349,2.8664607,18.270999908447266,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:20.486000+00:00,2026-04-08 09:21:23.721187+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2,-0.4360325021418863,0.11805960911669829,-0.06904729956345282,0.0,0.04635395667607239
3531,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884224,2.866685,26.354999542236328,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.178000+00:00,2026-04-12 07:49:30.724464+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1,2.1234251158239688,1.1611430158205005,0.9628011967843213,0.0,0.04635395667607239
4075,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883492,2.8664677,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.079518+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6,-0.01774400010266536,0.15061236812947687,0.16440785548372988,0.0,0.04635395667607239
8229,3,,,Amphi 8,Manual Selection,Right,9.0,4.0,36.6883196,2.8661704,22.840999603271484,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:34:10.681000+00:00,2026-04-20 12:34:12.451502+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.8835719485206369,-1.2319498111532707,0.5142712960614614,0.0,0.04635395667607239
5259,3,,,Amphi 5,Computer and Network Security,Center,9.0,5.0,36.688353,2.8666904,23.038000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:15:32.953000+00:00,2026-04-12 12:15:32.251767+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5,0.09340958793029815,1.186255144203262,0.5394166056317274,0.0,0.04635395667607239
7695,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.688346,2.866068,50.750999450683594,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.138000+00:00,2026-04-20 09:56:33.166294+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8,-0.11134702140720683,-1.7081501715941472,4.076727095199149,0.0,0.04635395667607239
2539,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.058000+00:00,2026-04-08 09:27:41.803868+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2,-0.09672154934136226,0.2691974188249327,-0.7609882278180424,0.0,0.04635395667607239
3187,1,,nasro,Outside,,,,,36.6882672,2.8661604,6.196000099182129,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:38:30.025000+00:00,2026-04-08 20:48:31.847400+00:00,,Outside,-2.416321424928549,-1.2784537526027526,-1.6103104070618814,0.0,0.04635395667607239
