id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
4070,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883484,2.8664692,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.079377+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
4135,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883657,2.8666942,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:45:56.223000+00:00,2026-04-12 08:45:58.772031+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 5
2675,1,,,Amphi 2,Object Oriented Programming,Right,2.0,1.0,36.688412461656974,2.866495789429062,23.12130140783327,0.0,False,1,[],{},{},{},{},{},2026-04-08 10:40:27.542000+00:00,2026-04-08 10:40:28.948803+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 26_3_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/146.0.7680.151 Mobile/15E148 Safari/604.1",Amphi 2
6848,2,,,Amphi 4,Computer Architecture,Center,9.0,5.0,36.6882723,2.8661209,24.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:16.592000+00:00,2026-04-12 16:08:17.079247+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
935,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883403,2.8664937,13.074000358581545,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.339639+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
1570,1,,,Amphi 2,Object Oriented Programming,Center,3.0,9.0,36.6883309,2.8664784,10.272000312805176,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:48.506000+00:00,2026-04-08 09:21:49.065357+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5177,3,,,Amphi 5,Computer and Network Security,Center,3.0,5.0,36.688358,2.8666877,27.34000015258789,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:13:24.541000+00:00,2026-04-12 12:13:23.773964+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6962,2,,,Amphi 4,Computer Architecture,Center,10.0,5.0,36.6882715,2.8661264,12.095000267028809,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:01.669000+00:00,2026-04-12 16:09:02.594614+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
7619,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883407,2.8660552,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.812000+00:00,2026-04-20 09:55:56.006957+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
8060,3,,,Amphi 8,Manual Selection,Right,7.0,5.0,36.6883298,2.8661221,30.00900077819824,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:49.030000+00:00,2026-04-20 12:32:50.834662+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
2396,1,,,Amphi 2,Object Oriented Programming,Right,2.0,2.0,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.197000+00:00,2026-04-08 09:26:55.001330+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6014,3,,,Amphi 3,Manual Selection,Left,10.0,2.0,36.688384672534625,2.8663340284689864,24.999998290154583,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:11:11.564000+00:00,2026-04-12 15:11:12.416482+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
5797,3,,,Amphi 5,Computer and Network Security,Right,10.0,3.0,36.6883543,2.8666798,14.612000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:44.859000+00:00,2026-04-12 12:21:44.766233+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4722,1,,,Amphi 1,Introduction to Linux,Center,3.0,6.0,36.6884248,2.8666647,12.954999923706056,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:25:24.262000+00:00,2026-04-12 09:25:26.562784+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1
7603,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883407,2.8660552,27.518999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:55:52.812000+00:00,2026-04-20 09:55:55.922781+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
4415,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6884219,2.8666815,14.800000190734863,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:14:02.096000+00:00,2026-04-12 09:15:30.578469+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5071,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883553,2.8666874,15.223999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.272000+00:00,2026-04-12 11:52:17.213484+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
872,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883445,2.8664949,23.858999252319336,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:35.423000+00:00,2026-04-08 07:44:36.131604+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
2911,1,,nasro,Outside,,,,,36.6883258,2.866363,5.956999778747559,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:15:29.956000+00:00,2026-04-08 20:48:31.836682+00:00,,Outside
6628,2,,,Amphi 4,Computer Architecture,Center,4.0,5.0,36.6883078,2.8661269,15.350000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:33.765000+00:00,2026-04-12 16:05:33.262727+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
1176,1,,,Amphi 2,Object Oriented Programming,Center,2.0,7.0,36.68842576194618,2.8664916666895186,24.99339831039307,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:28.704000+00:00,2026-04-08 09:20:29.923149+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.6 Mobile/15E148 Safari/604.1",Amphi 2
7813,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883431,2.8660541,13.984000205993652,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:02.039106+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
6789,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882902,2.8661126,10.906000137329102,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.914000+00:00,2026-04-12 16:07:53.851515+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
341,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.688348,2.8665073,17.21500015258789,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:43.599000+00:00,2026-04-08 07:42:44.667685+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
2587,1,,,Amphi 2,Object Oriented Programming,Center,6.0,9.0,36.6883449,2.8664994,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:27:51.134000+00:00,2026-04-08 09:27:55.939304+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6451,3,,,Amphi 1,Manual Selection,Center,4.0,9.0,36.688346793320854,2.866639689095649,21.62681376949587,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:49:25.479000+00:00,2026-04-12 15:49:26.442056+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1
1353,1,,,Amphi 2,Object Oriented Programming,Center,3.0,4.0,36.6883425,2.8664845,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:54.553000+00:00,2026-04-08 09:20:56.282304+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
6863,2,,,Amphi 4,Computer Architecture,Center,9.0,5.0,36.6882681,2.8661222,39.974998474121094,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:16.593000+00:00,2026-04-12 16:08:17.141902+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
2716,1,,admin,Outside,,,,,36.688306196711466,2.8670497581690735,21.67229682771545,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:42.645000+00:00,2026-04-08 13:12:52.326607+00:00,,Outside
7072,2,,,Amphi 4,Computer Architecture,Left,10.0,3.0,36.68841266281563,2.8661704073539656,23.91995801643584,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:01.111000+00:00,2026-04-12 16:10:01.910915+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
4282,1,,ayoub,Amphi 7,,,,,36.68836531498855,2.866272576355745,22.99998729815154,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:01:57.334000+00:00,2026-04-12 09:03:33.782163+00:00,,Amphi 7
2235,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883478,2.8664912,13.407999992370604,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.341000+00:00,2026-04-08 09:26:14.437534+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
6819,2,,,Amphi 4,Computer Architecture,Center,8.0,5.0,36.6882897,2.8661158,14.958999633789062,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:52.917000+00:00,2026-04-12 16:07:53.896554+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
8059,3,,,Amphi 8,Manual Selection,Right,7.0,5.0,36.6883298,2.8661221,30.00900077819824,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:49.030000+00:00,2026-04-20 12:32:50.834616+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
5546,3,,,Amphi 5,Computer and Network Security,Left,10.0,3.0,36.6883467,2.8666915,10.45199966430664,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:17:19.541000+00:00,2026-04-12 12:17:19.337667+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2404,1,,,Amphi 2,Object Oriented Programming,Right,2.0,2.0,36.6883394,2.8664607,13.973999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:54.210000+00:00,2026-04-08 09:26:55.026010+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
858,1,,,Amphi 2,Object Oriented Programming,Center,3.0,6.0,36.688347,2.8665071,23.268999099731445,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:44:28.714000+00:00,2026-04-08 07:44:30.214477+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
478,1,,,Amphi 2,Object Oriented Programming,Center,2.0,4.0,36.688351,2.8664964,22.525999069213867,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:09.988000+00:00,2026-04-08 07:43:14.463018+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 2
3668,3,,,Amphi 5,Computer and Network Security,Center,1.0,6.0,36.6884258,2.8666781,13.621000289916992,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:17:30.232000+00:00,2026-04-12 08:17:31.767509+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.7559.109 Mobile Safari/537.36",Amphi 5
3478,1,,ayoub,Amphi 6,,,,,36.6883923137189,2.8665019072280407,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:31.007000+00:00,2026-04-12 07:28:38.687098+00:00,,Amphi 6
7110,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882768,2.8661226,11.02400016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.053000+00:00,2026-04-12 16:10:12.617532+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
5732,3,,,Amphi 5,Computer and Network Security,Right,7.0,3.0,36.6883555,2.8666871,14.798999786376951,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:20:55.298000+00:00,2026-04-12 12:20:54.563046+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6677,2,,,Amphi 4,Computer Architecture,Center,5.0,5.0,36.6882752,2.8661124,26.481000900268555,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:06:00.637000+00:00,2026-04-12 16:05:59.182505+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
5241,3,,,Amphi 5,Computer and Network Security,Center,7.0,5.0,36.688348,2.8666909,10.42099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:43.872000+00:00,2026-04-12 12:14:43.102325+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
3429,1,,ayoub,Amphi 6,,,,,36.68834987082697,2.8665727128833356,23.392559285028582,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:41.996000+00:00,2026-04-12 07:28:38.685682+00:00,,Amphi 6
7203,1,,,Amphi 1,Introduction to Statistics,Center,6.0,5.0,36.6883512,2.8666837,21.638999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-13 07:40:20.824000+00:00,2026-04-13 07:40:22.103362+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1
2523,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.059000+00:00,2026-04-08 09:27:41.773971+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2
4558,3,,,Amphi 5,Computer and Network Security,Center,3.0,2.0,36.6883941,2.8666742,24.09199905395508,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:17:47.285000+00:00,2026-04-12 09:17:48.148649+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 5
7098,2,,,Amphi 4,Computer Architecture,Left,2.0,3.0,36.6882768,2.8661226,11.02400016784668,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:12.053000+00:00,2026-04-12 16:10:12.577362+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
2656,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.68842145659301,2.8665048298010523,40.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:30:29.716000+00:00,2026-04-08 09:30:36.930897+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_15 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.6.2 Mobile/15E148 Safari/604.1",Amphi 2
3013,1,,nasro,Outside,,,,,36.6882892,2.8666678,6.8480000495910645,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:23:59.839000+00:00,2026-04-08 20:48:31.840697+00:00,,Outside
6156,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883845,2.866719,22.312999725341797,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.787000+00:00,2026-04-12 15:45:44.882297+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
3977,3,,,Amphi 6,Machine Learning,Left,5.0,3.0,36.6883484,2.8664689,20.899999618530273,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:28:34.290000+00:00,2026-04-12 08:28:34.640385+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
1507,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.6883349,2.8664607,18.270999908447266,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:20.499000+00:00,2026-04-08 09:21:24.424309+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
2333,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883519,2.8665032,15.553999900817873,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.107000+00:00,2026-04-08 09:26:45.759325+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
5219,3,,,Amphi 5,Computer and Network Security,Center,7.0,5.0,36.688348,2.8666909,10.42099952697754,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:14:43.871000+00:00,2026-04-12 12:14:43.080962+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5760,3,,,Amphi 5,Computer and Network Security,Right,9.0,3.0,36.6883505,2.8666871,35.55099868774414,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:21:18.787000+00:00,2026-04-12 12:21:18.063978+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
7324,3,,,Amphi 8,Manual Selection,Center,2.0,8.0,36.68831197756943,2.866303371994767,40.0,0.0,False,1,[],{},{},{},{},{},2026-04-13 09:13:36.641000+00:00,2026-04-13 09:13:37.514486+00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1 Safari/605.1.15",Amphi 8
4449,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6883527,2.8667062,26.298999786376953,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:14:32.421000+00:00,2026-04-12 09:16:00.575787+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6900,2,,,Amphi 4,Computer Architecture,Center,10.0,5.0,36.6882715,2.8661264,12.095000267028809,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:01.669000+00:00,2026-04-12 16:09:02.305884+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
3649,3,,,Amphi 6,Machine Learning,Center,8.0,6.0,36.6883437,2.8664797,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:05:10.964000+00:00,2026-04-12 08:05:12.260598+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
2350,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.772831+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
4073,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883492,2.8664677,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.079462+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
2948,1,,nasro,Outside,,,,,36.6883657,2.866779,5.495999813079834,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:18:35.031000+00:00,2026-04-08 20:48:31.838121+00:00,,Outside
2220,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.688341,2.8664865,12.494999885559082,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.341000+00:00,2026-04-08 09:26:14.316881+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
644,1,,,Amphi 2,Object Oriented Programming,Right,4.0,1.0,36.6883528,2.8665118,14.54300022125244,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:56.889000+00:00,2026-04-08 07:43:57.902767+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
4063,3,,,Amphi 6,Machine Learning,Left,5.0,1.0,36.6883492,2.8664677,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:29:42.682000+00:00,2026-04-12 08:29:43.036609+00:00,"Mozilla/5.0 (Linux; Android 16; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Safari/537.36",Amphi 6
8189,3,,,Amphi 8,Manual Selection,Center,4.0,4.0,36.68836578388281,2.8662042508888805,12.295004996445243,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:39.916000+00:00,2026-04-20 12:33:40.419821+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
967,1,,,Amphi 2,Object Oriented Programming,Center,4.0,8.0,36.6883572,2.8665013,13.767999649047852,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:45:23.879000+00:00,2026-04-08 07:45:26.316512+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
8306,3,,,Amphi 8,Manual Selection,Right,10.0,3.0,36.6883186,2.8661196,39.801998138427734,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:08.406000+00:00,2026-04-20 12:35:10.160729+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
1301,1,,,Amphi 2,Object Oriented Programming,Right,4.0,3.0,36.6883446,2.8664883,11.112000465393066,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:39.922000+00:00,2026-04-08 09:20:44.007859+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/147.0.0.0 Mobile Safari/537.36",Amphi 2
7809,3,,,Amphi 8,Manual Selection,Right,1.0,1.0,36.6883425,2.8660543,13.607999801635742,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:27:59.904000+00:00,2026-04-20 12:28:02.013096+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
4821,1,,,Amphi 2,Linear Algebra,Center,4.0,1.0,36.6883453,2.8664943,14.413000106811523,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:36:56.133000+00:00,2026-04-12 09:36:57.192596+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 2
