accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
20.100000381469727,0,1,0.0006491227527243766,0.000435409963193463,0.0001914649897160713,6.426020735124407e-05,0.0006322659961080536,0.0004183332348095091,0.00022940043909788595,6.047431913605617e-05,6.047431913605617e-05,6.426020735124407e-05,3.7858882151879013e-06,7,3.0492730585611545,0,1,1,0,4.0,3.0,403,0.49999999999999994,-0.8660254037844387,7,0.16440785548372988,0.04635395667607239,1.8044086198212488,1.7784681097893287,-0.5757782314419673,-1.3915539666851136,1.8032641177225082,1.7305918398273497,-0.10170561604738129,-1.4294603395934562,0.9794627419342601,0.48297204075706257,-1.250761206871666,0.34948201110018706
30.82200050354004,0,1,0.00020802774830410098,1.183477256854761e-05,0.00026976525751048607,0.0003803668743443945,0.00018897104437481615,2.6334947994910052e-05,0.00021773221180769532,0.00038609859263563303,1.183477256854761e-05,2.6334947994910052e-05,1.4500175426362442e-05,1,3.46015789030931,1,0,1,2,1.0,1.0,101,0.9659258262890683,-0.25881904510252063,1,1.5329729476389016,0.04635395667607239,-0.3714580444234748,-1.0339808499875014,0.018476289260349516,0.25506910049835513,-0.38635933965216024,-0.9747534352571295,-0.20680692571704812,0.26180988541568323,-0.5435303717883945,-0.6631742546814828,-0.3748594436237721,1.366212485651577
5.046999931335449,1,1,0.0001263080914801316,0.00011402133690492613,0.0003731297538675536,0.00047918509525942424,9.686040877574946e-05,0.00012992282380230855,0.0003202168399685363,0.00048684192272163224,9.686040877574946e-05,0.00011402133690492613,1.716092812917667e-05,4,1.7995622699359326,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.756969752584419,0.04635395667607239,-0.7745709233156042,-0.35548384890721474,0.8029540563298387,0.7698205404616435,-0.8413331840255935,-0.25984987624201794,0.7163211873056142,0.7850638575829003,2.118777720531657,1.9868123641394486,-0.1573407288434824,-2.742915042752891
15.45300006866455,0,1,5.06096016101247e-05,0.00017588682861968753,0.00043439862869311857,0.0005481313258044793,2.1198245201455822e-05,0.00019292290101744787,0.0003844950287470942,0.0005536732393368706,2.1198245201455822e-05,5.06096016101247e-05,2.941135640866888e-05,4,2.8005078355778887,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,-0.4287391636296524,0.04635395667607239,-1.1479821362997333,0.05528982639365455,1.2679499863441863,1.1289665676262561,-1.2150609865873723,0.17494019033943387,1.2953056084867127,1.132181149161773,-0.2503429276855372,0.0704345534408926,0.8441418260910153,-0.26608508622864624
25.145000457763672,0,1,4.167473801119468e-05,0.00020719369132110517,0.00046603975861514885,0.0005789995401504058,1.2515270201471094e-05,0.0002241921153625126,0.0004159171152006659,0.0005848870761061292,1.2515270201471094e-05,4.167473801119468e-05,2.9159467809723586e-05,4,3.2636579851487446,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,0.8083558983609107,0.04635395667607239,-1.1920567044985653,0.26316072012701125,1.5080881752155795,1.2897613849841185,-1.2579499156523832,0.3907422081784419,1.5783393853141718,1.2943036843425266,-0.522222746985425,-0.1995876161623334,0.823549726625162,0.8799754031747508
31.00000000000042,0,1,0.00043581267690102074,0.00022293203778350103,5.390390204629921e-05,0.0001526813563852005,0.00041992951691717013,0.00020591685919287787,1.8004228462906612e-05,0.00015498429293497735,1.8004228462906612e-05,5.390390204629921e-05,3.58996735833926e-05,6,3.46573590279974,1,0,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,1.555692952722229,0.04635395667607239,0.7521766097544857,0.36765998523144144,-1.61978868661848,-0.930961645076994,0.7544433858940693,0.26461696836874965,-2.005852496663905,-0.9385819940246728,-0.3503534302746963,0.16999221778030324,1.3745670743450324,1.3800152226918299
25.35199928283691,0,1,0.00020133493604300952,1.4591001184263142e-05,0.0002708480443541941,0.0003856853534927665,0.00018494658811780238,3.0650426553991604e-05,0.00022061284719938478,0.0003901382958230197,1.4591001184263142e-05,3.0650426553991604e-05,1.6059425369728464e-05,1,3.2715441462205344,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.834777402081027,0.04635395667607239,-0.4044728528956241,-1.0156800796054122,0.02669402586528607,0.2827734527391555,-0.40623785121445394,-0.9449705001723612,-0.18085966356507735,0.28279182771769196,-0.45722781558027037,-0.5327553769339872,-0.24738948245696116,0.8994896311758078
23.89800071716309,0,1,0.0005457334544329356,0.0003317202867553566,0.00010150129137157558,4.158866686037259e-05,0.0005284757049576501,0.0003146410298849312,0.00012791866201510444,5.099247529438601e-05,4.158866686037259e-05,5.099247529438601e-05,9.403808434013422e-06,3,3.214787507763638,0,1,1,2,9.0,5.0,905,1.2246467991473532e-16,-1.0,7,0.6491878051429651,0.04635395667607239,1.2944021011855102,1.089990764816153,-1.2585515596339505,-1.509651702161417,1.2905994567285124,1.0149682616343267,-1.0158005692689571,-1.4787083885649153,0.3881184471410126,0.0820054500487154,-0.7914916233268884,0.7590458875927111
15.789999961853027,0,1,0.00023353074321827208,1.9310849306925447e-05,0.00024092876893222338,0.00035362230290888796,0.00021630707775900567,3.0045514622523285e-06,0.00018947749913954774,0.00035850873206199696,3.0045514622523285e-06,1.9310849306925447e-05,1.630629784467312e-05,5,2.820783468817444,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,5,-0.38572421449451694,0.04635395667607239,-0.24565495004230237,-0.9843412943396791,-0.20037626618436727,0.11575464482255818,-0.2513349733796161,-1.1357663277836851,-0.46131065039671376,0.1185100349504356,-0.8200207358354913,-0.8754508436004124,-0.22720745524045446,-0.21591323121571046
10.45199966430664,0,1,5.04759674443113e-05,0.0001984842819894947,0.00045788969578146473,0.0005696435983418595,1.4614054232955767e-05,0.00021541233106563585,0.00040726571270229244,0.000575898365207657,1.4614054232955767e-05,5.04759674443113e-05,3.5861913211355536e-05,4,2.438164357922791,0,1,1,0,10.0,3.0,1003,1.2246467991473532e-16,-1.0,4,-1.0670710514618442,0.04635395667607239,-1.1486413369791417,0.20533209900588167,1.4462338314266021,1.2410255903749132,-1.2475831232282104,0.3301492189671129,1.500412060927639,1.2476169341797785,-0.4565059824858674,0.06639597053623882,1.3714801329744797,-1.1627004575467974
14.324999809265137,0,1,0.0002326439390527932,2.2220664173923864e-05,0.00024857705119508456,0.00035646312627873726,0.00021293481242399995,1.5091024616547507e-05,0.00019538230889097245,0.00036279191540740467,1.5091024616547507e-05,2.2220664173923864e-05,7.129639557376357e-06,5,2.729485469376281,0,1,1,1,4.0,9.0,409,0.7071067811865476,-0.7071067811865475,1,-0.5727180632174594,0.04635395667607239,-0.25002944443022873,-0.9650207439935666,-0.14233015167750465,0.13055270439872357,-0.2679920348984747,-1.0523524860903595,-0.4081232018845742,0.14075659655497919,-0.4415711678972559,-0.7875127889417238,-0.9774067933899395,-0.4418292327932572
23.017805552579546,0,1,0.0006150389769397607,0.0004069258615355568,0.00014732536064553879,9.535503195124272e-05,0.0006025414644341144,0.0003902396899516551,0.00019936333876597782,6.497102861673687e-05,6.497102861673687e-05,9.535503195124272e-05,3.0384003334505848e-05,7,3.1787954533017952,0,1,1,2,1.0,3.0,103,-0.8660254037844384,-0.5000000000000004,3,0.5368389557847899,0.04635395667607239,1.636277603196368,1.589339747573953,-0.9107729237482224,-1.2295787197109926,1.6564419363323166,1.5367064546151548,-0.37226415977893323,-1.4061047378336216,1.1202629355376865,1.422694500865897,0.9236565096688181,0.6699839028575366
14.587375452866592,0,1,0.0006084109262748988,0.0003989887701129362,0.00014060185692305844,8.043215731395785e-05,0.0005951522193616441,0.00038219399357994273,0.00019062926139995688,4.9980636299048146e-05,4.9980636299048146e-05,8.043215731395785e-05,3.04515210149097e-05,7,2.746461320781232,0,1,1,2,6.0,3.0,603,-0.8660254037844384,-0.5000000000000004,3,-0.5392282159150362,0.04635395667607239,1.6035822556044077,1.5366391527108085,-0.9618004948484046,-1.3073130802044806,1.6199432929805027,1.4811797153509314,-0.45093617628110727,-1.4839638111626423,0.6508863503724862,0.9717075393235677,0.9291761353938465,-0.39982265547222146
14.54300022125244,0,1,0.00019632206895924413,1.8689285241328336e-05,0.00027857884390116485,0.0003913048281704042,0.00017834597952909496,3.571452536702625e-05,0.00022746619291100467,0.00039646440386374135,1.8689285241328336e-05,3.571452536702625e-05,1.702524012569791e-05,1,2.7436103907356215,0,1,1,2,4.0,1.0,401,0.9659258262890683,-0.25881904510252063,1,-0.5448923077124632,0.04635395667607239,-0.42920070125153587,-0.9884683472181637,0.08536639964940848,0.31204571301024975,-0.43884108150677587,-0.9100210214189403,-0.11912829752322869,0.3156492005863558,-0.32890305029228367,-0.37971230767610975,-0.16843333436694413,-0.40687725382732176
15.18299961090088,0,1,0.00019653756738453835,1.9444716157673585e-05,0.00027948938720826464,0.000391441676712366,0.00017802043600939038,3.619282577483201e-05,0.00022806449185671545,0.0003968417821657559,1.9444716157673585e-05,3.619282577483201e-05,1.674810961715843e-05,1,2.783961284491053,0,1,1,1,4.0,7.0,407,0.7071067811865476,-0.7071067811865475,1,-0.4632022486095401,0.04635395667607239,-0.428137674386357,-0.9834524469910424,0.0922769057278805,0.3127585672124347,-0.4404490802542338,-0.9067200688590628,-0.11373913246804947,0.317609277698858,-0.30524912741102966,-0.3652575023611985,-0.19108898063582067,-0.30702936413525644
17.142742003758023,0,1,0.0005308027198196992,0.00032573981646908014,6.698709946344593e-05,0.00011726417182281259,0.000519632653664913,0.00030941676012602844,0.0001238170696984094,9.548613642853199e-05,6.698709946344593e-05,9.548613642853199e-05,2.849903696508606e-05,2,2.8982705911335827,0,1,1,0,10.0,3.0,1003,-0.8660254037844384,-0.5000000000000004,3,-0.21305908521223757,0.04635395667607239,1.2207506487952857,1.0502817171478993,-1.5204946557117953,-1.1154523855914478,1.2469198423551986,0.9789133757243305,-1.0527455750092978,-1.247611353110262,1.1833897990262945,1.4266566335845865,0.7695589636448695,-0.024172109235334742
13.699999809265137,0,1,5.2582872931767295e-05,0.00020690936404289345,0.0004664734410513017,0.000577692022275951,2.046020486962507e-05,0.00022380196511220633,0.00041567267273821037,0.0005841421989590132,2.046020486962507e-05,5.2582872931767295e-05,3.212266806214223e-05,4,2.6878474808095296,0,1,1,1,1.0,5.0,105,1.2246467991473532e-16,-1.0,4,-0.6524935876400261,0.04635395667607239,-1.1382482348833813,0.26127284761808794,1.5113795783677335,1.2829504274256733,-1.2187064836018242,0.38804961698163826,1.576137575021656,1.2904348433416155,-0.27345231957651084,0.1300691519533495,1.065793776536679,-0.5448620259356105
20.0,0,1,0.00021237042509924888,8.620276864028694e-06,0.0002651453405449385,0.00037584329836152304,0.00019351176410627594,2.1757705870908e-05,0.0002131098791954414,0.0003815121232347119,8.620276864028694e-06,2.1757705870908e-05,1.3137429006879307e-05,1,3.044522437723423,0,1,1,1,1.0,6.0,106,0.9659258262890683,-0.25881904510252063,1,0.15164372288500325,0.04635395667607239,-0.3500361612067963,-1.055324416136981,-0.01658625419421847,0.23150545778747653,-0.3639307818747834,-1.0063429109502806,-0.24844248861743132,0.23798807676386757,-0.6441821082366056,-0.8015039376629132,-0.4862650806166021,0.33772664656601764
14.048999786376951,0,1,0.00023882147932654553,2.5273390926487643e-05,0.0002403121941392267,0.0003494098783802116,0.00021991646516839543,1.1600182404363307e-05,0.00018745078479291474,0.00035532661850318497,1.1600182404363307e-05,2.5273390926487643e-05,1.3673208522124336e-05,5,2.7113115296094157,0,1,1,1,5.0,6.0,506,0.7071067811865476,-0.7071067811865475,5,-0.607946937723932,0.04635395667607239,-0.21955640843120877,-0.9447512891960271,-0.20505571835497022,0.09381181310797682,-0.23350666446824248,-1.0764442584333966,-0.4795662368589785,0.10198235457582254,-0.5508758186482635,-0.6952557676894022,-0.44246466600518747,-0.48680046798102633
20.0,0,1,0.0006476008827936107,0.00043378220170621707,0.0001908483735852288,6.210036869126922e-05,0.0006305905627993053,0.0004167038402384598,0.00022811060012084566,5.9832599545619855e-05,5.9832599545619855e-05,6.210036869126922e-05,2.2677691456493692e-06,7,3.044522437723423,0,1,1,1,5.0,3.0,503,0.7071067811865476,-0.7071067811865475,7,0.15164372288500325,0.04635395667607239,1.7969014251886049,1.767660120551773,-0.5804579973433205,-1.4028047264135892,1.7949884356743406,1.7193467016410153,-0.11332381325749946,-1.4327933872942484,0.9593693285259146,0.4176991561179314,-1.3748686853833685,0.33772664656601764
23.038000106811523,0,1,4.468380413434378e-05,0.00019728930231380695,0.0004562594519685868,0.0005690340171871167,8.24373693673521e-06,0.00021427862960254763,0.00040603211246264127,0.0005749546186910133,8.24373693673521e-06,4.468380413434378e-05,3.644006719760857e-05,4,3.1796359159740417,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,4,0.5394166056317274,0.04635395667607239,-1.177213356461846,0.19739768872825386,1.4338612076420534,1.2378502369403666,-1.2790488462827738,0.3223250676897052,1.489300432950941,1.2427151792632865,-0.6559722616565941,-0.1086500708874856,1.4187446953300298,0.6720636194729206
13.706000328063965,0,1,0.00024767954626997316,3.8503870243000126e-05,0.0002387065409395174,0.00034305148799640655,0.0002269452742794767,2.7331455439440535e-05,0.00018433510719546828,0.00035023183113380615,2.7331455439440535e-05,3.8503870243000126e-05,1.1172414803559591e-05,5,2.688255596082201,0,1,1,0,5.0,5.0,505,0.8660254037844387,-0.49999999999999983,5,-0.6517276763856517,0.04635395667607239,-0.17586066855951424,-0.8569037272645148,-0.21724171336475304,0.06069048613401,-0.19878836856422355,-0.967876117683744,-0.5076306366907642,0.0755203771317662,-0.05830090392819146,-0.2954149989547652,-0.6469066026862923,-0.5438521487077518
7.552000045776367,0,1,4.502143571325676e-05,0.00019528977661248056,0.0004542421611393928,0.000567065960010558,8.080640155584467e-06,0.00021228175017209074,0.0004040283299969264,0.0005729647204914017,8.080640155584467e-06,4.502143571325676e-05,3.694079555767229e-05,4,2.146165179075453,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,-1.4372294360914373,0.04635395667607239,-1.1755478619765514,0.18412126436910808,1.418551117030775,1.2275984811793033,-1.2798544510757761,0.3085437617151335,1.4712514049193397,1.2323797839942765,-0.6610791200073018,-0.09844644433457843,1.4596796492699065,-1.8852495533967024
20.0,0,1,0.0002261332712263504,1.361405094830603e-05,0.0002519749008067882,0.00036201992670355194,0.0002073234617490738,1.0592108960470866e-05,0.00019957401343568656,0.00036777198174096595,1.0592108960470866e-05,1.361405094830603e-05,3.021941987835164e-06,5,3.044522437723423,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.2821457571147175,-1.0221668208869723,-0.11654240472211663,0.1594984898396647,-0.2957088970403366,-1.0834013978396269,-0.37036651216289573,0.16662272077846577,-0.5824404408851092,-1.0476148431460488,-1.3132144372524004,0.33772664656601764
20.0,0,1,0.0002252512498081107,1.3457168476127123e-05,0.0002532015097295506,0.000363032354610275,0.00020629870416078447,1.1931533497156127e-05,0.00020073298807664648,0.0003688559323147764,1.1931533497156127e-05,1.3457168476127123e-05,1.525634978970996e-06,5,3.044522437723423,0,1,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,1,0.15164372288500325,0.04635395667607239,-0.2864966588067916,-1.0232084870549927,-0.10723314029662045,0.16477230187573483,-0.3007706132738913,-1.0741574649870131,-0.35992707268255386,0.17225268598703175,-0.5405006102394531,-1.0523560174282771,-1.4355387619221172,0.33772664656601764
14.55500030517578,0,1,0.00020360388321309037,1.10220392700789e-05,0.0002701552095246174,0.00038365688175849084,0.0001863228626241627,2.800071718723205e-05,0.0002193102866021869,0.0003885217302746113,1.10220392700789e-05,2.800071718723205e-05,1.697867791715315e-05,1,2.744382149968744,0,1,1,1,6.0,7.0,607,0.7071067811865476,-0.7071067811865475,1,-0.5433606069315045,0.04635395667607239,-0.3932804193816698,-1.0393772258150895,0.021435803369074434,0.2722069930672994,-0.399439842504608,-0.9632572604895062,-0.19259245049876103,0.27439549672732955,-0.5689785369998644,-0.6128327350389375,-0.1722398330878796,-0.40496754319625866
20.899999618530273,0,1,4.8336461568138026e-05,0.00019531292469169236,0.0004545276184450692,0.0005667836965794395,1.153540419465121e-05,0.00021227274562295574,0.0004040884598184386,0.0005728673443870813,1.153540419465121e-05,4.8336461568138026e-05,3.6801057373486816e-05,4,3.086486619403746,0,1,1,2,9.0,3.0,903,1.2246467991473532e-16,-1.0,4,0.2665204293623832,0.04635395667607239,-1.159195252728062,0.18427496267991805,1.420717575705107,1.226128150037214,-1.2627898931554613,0.30848161752911013,1.4717930230104144,1.231874019162636,-0.5529041428057241,0.0017375667266561333,1.4482559381532711,0.44156660135935244
12.975000381469728,0,1,0.00021938890837517667,7.3362510361384766e-06,0.00025755007890291355,0.0003685155784874077,0.00020089478952686383,1.423441264573743e-05,0.00020555093271375672,0.00037404723131374216,7.3362510361384766e-06,1.423441264573743e-05,6.898161609598954e-06,1,2.6372700463377443,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,1,-0.7450331229335291,0.04635395667607239,-0.31541485822078497,-1.0638500738806478,-0.07422997232990759,0.19333482162421417,-0.3274628600450736,-1.058264326079874,-0.31652953861995153,0.1992159382400366,-0.6843873040437795,-1.0288667772551239,-0.9963303053898577,-0.6700153900383996
15.281999588012695,0,1,0.00020463942391956496,1.23234342630787e-05,0.00027193218012310053,0.0003833907782337586,0.00018602487483013568,2.8439218002936107e-05,0.00022024979458030457,0.0003888858196739526,1.23234342630787e-05,2.8439218002936107e-05,1.6115783739857407e-05,1,2.7900601778485488,0,1,1,1,4.0,5.0,405,0.49999999999999994,-0.8660254037844387,1,-0.45056580846247274,0.04635395667607239,-0.38817222618041647,-1.0307362405181908,0.0349220000456461,0.2708208400758079,-0.40091173173154765,-0.9602309816771023,-0.18412985232600512,0.2762865521874445,-0.5282294808831318,-0.5995807205769178,-0.2427821394954776,-0.29193771251301875
24.371000289916992,0,1,0.00025824135146172115,4.442103644619926e-05,0.00022322664565286102,0.0003302929156687822,0.00023905715823304005,2.8539660570415962e-05,0.00016948916426157962,0.0003365917283392415,2.8539660570415962e-05,4.442103644619926e-05,1.58813758757833e-05,5,3.2336068008952963,0,1,1,1,3.0,9.0,309,0.7071067811865476,-0.7071067811865475,1,0.7095618674919132,0.04635395667607239,-0.12376060031871657,-0.8176150052115024,-0.33472531863474947,-0.005769863148816572,-0.13896259090979762,-0.9595377852155639,-0.641355152577131,0.00467461531376351,-0.020469792737916895,-0.1165912219155666,-0.2619451745546409,0.8056140433337351
14.336000442504885,0,1,0.00022779620828633756,1.5735693385141795e-05,0.0002510090158823187,0.00036055431059905783,0.00020877161005263212,1.1138476633280447e-05,0.0001984153010721865,0.00036644053822321176,1.1138476633280447e-05,1.5735693385141795e-05,4.597216751861348e-06,5,2.730203034597339,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.5713139331603695,0.04635395667607239,-0.2739426959208627,-1.0080795674392578,-0.12387292221601917,0.15186398687820749,-0.2885558728905448,-1.0796306844160923,-0.3808035891845845,0.1597072941314962,-0.5653326703162626,-0.983496293649079,-1.1844344338592314,-0.4400536247119754
12.095000267028809,0,1,0.0005901932447206008,0.0003756238144147624,0.00016007633394201238,3.446687698729272e-05,0.0005706456354028438,0.000358653600756656,0.00018036946829586524,6.499587084217365e-05,3.446687698729272e-05,6.499587084217365e-05,3.052899385488093e-05,3,2.5722304983513364,0,1,1,1,10.0,5.0,1005,-0.8660254037844384,-0.5000000000000004,3,-0.8573570759278379,0.04635395667607239,1.5137167037468886,1.3815008282692558,-0.8140002850558621,-1.5467496336798974,1.498894788172349,1.3187175499786834,-0.5433510449121272,-1.4059757090122973,0.16512218793398603,0.5052046635295554,0.9355096035748981,-0.8309551117786271
12.095999717712402,0,1,0.0006435804032919936,0.0004306914007455522,0.00018152175225272097,6.604876489127274e-05,0.0006277044629621224,0.00041364474885944024,0.00022302476519332686,5.289994088173081e-05,5.289994088173081e-05,6.604876489127274e-05,1.3148824009541932e-05,7,2.5723068185135802,0,1,1,1,2.0,3.0,203,0.7071067811865476,-0.7071067811865475,7,-0.8572295052039688,0.04635395667607239,1.777068901051667,1.7471378611298405,-0.6512417512925859,-1.3822372378403533,1.7807327535847692,1.6982346236379902,-0.1591343634252472,-1.4688011426509828,0.7422951132011819,0.5370243698241326,-0.48533352980713734,-0.8307662582878672
23.635000228881836,0,1,0.00019282025309068582,2.367235565732494e-05,0.00028370307277410765,0.0003953956122485317,0.0001740056392374988,4.034101720177923e-05,0.00023220575566671868,0.00040090207547406495,2.367235565732494e-05,4.034101720177923e-05,1.666866154445429e-05,1,3.204168205286847,0,1,1,1,2.0,8.0,208,0.9659258262890683,-0.25881904510252063,1,0.6156182021413202,0.04635395667607239,-0.4464747223498554,-0.9553818220435234,0.12425638379166971,0.3333549105984726,-0.46027987948610966,-0.8780916527294144,-0.07643678659372401,0.33869816368191086,-0.17287400676029643,-0.23989424005376658,-0.19758392571211306,0.7327685280691302
20.0,0,1,0.00023890533940310507,2.4319805712382038e-05,0.0002371020918706024,0.00034848548435421976,0.00022111917985961503,7.403667433555814e-06,0.00018507032246738915,0.0003537228755290412,7.403667433555814e-06,2.4319805712382038e-05,1.6916138278826224e-05,5,3.044522437723423,0,1,1,0,5.0,1.0,501,0.8660254037844387,-0.49999999999999983,5,0.15164372288500325,0.04635395667607239,-0.21914273712861326,-0.9510828917139016,-0.229418569706327,0.08899657608421045,-0.22756594195352203,-1.1054061756916345,-0.5010082007331629,0.0936526231599596,-0.6822763734067907,-0.7240742432669351,-0.17735249979204537,0.33772664656601764
20.0,0,1,3.142760818353614e-05,0.0002014999219843668,0.0004592395198860837,0.0005740064026234049,6.1693823249761026e-06,0.00021856397180474455,0.0004098583644312534,0.0005792735912251185,6.1693823249761026e-06,3.142760818353614e-05,2.525822585856004e-05,4,3.044522437723423,0,1,1,1,3.0,2.0,302,0.8660254037844387,-0.49999999999999983,4,0.15164372288500325,0.04635395667607239,-1.2426045183997763,0.2253553056392226,1.4564782290374618,1.263751761372614,-1.289294971349306,0.35190001908309426,1.5237653163497547,1.2651476274682694,-0.7209240963687691,-0.5092680267957581,0.5046199988205059,0.33772664656601764
23.12130140783327,0,1,0.0002082448726962745,5.968012985374331e-05,0.00026134791580467026,0.00038742816074571973,0.00020080226904250223,6.45253955189312e-05,0.00021816535271225356,0.0003877727185572161,5.968012985374331e-05,6.45253955189312e-05,4.8452656651878925e-06,1,3.1830953259520793,0,1,1,2,2.0,1.0,201,0.49999999999999994,-0.8660254037844387,1,0.5500492535902743,0.04635395667607239,-0.37038699686639437,-0.7162978782148288,-0.0454065492263663,0.29185186494622745,-0.3279198583078639,-0.7111850722368642,-0.20290541821223226,0.27050518105092436,0.9545952237661774,0.4909863415462272,-1.1641562318405432,0.6806238954355871
24.899999618530273,0,1,0.000595404683260234,0.00038082517203298947,0.00016330463137485997,3.3616928252359e-05,0.0005759537946056019,0.00036384492094320114,0.000184832095895973,6.352298030470157e-05,3.3616928252359e-05,6.352298030470157e-05,2.9906052052342567e-05,3,3.2542429539769313,0,1,1,1,9.0,5.0,905,-0.8660254037844384,-0.5000000000000004,3,0.7770837856668094,0.04635395667607239,1.5394240803381316,1.4160367339280078,-0.7894993427515727,-1.5511770796625395,1.5251140578942222,1.35454503701248,-0.5031540215190676,-1.4136258018138939,0.13850873937881295,0.4606921654804637,0.8845836005202946,0.8566780011496957
13.074000358581545,0,1,0.00021687523487353357,1.2555506069094753e-05,0.00026264876146584853,0.0003719761408641398,0.00019735966124376965,2.0573143118749563e-05,0.00021008408669951278,0.00037802067412826576,1.2555506069094753e-05,2.0573143118749563e-05,8.01763704965481e-06,1,2.6443291490226533,0,1,1,2,3.0,5.0,305,0.9659258262890683,-0.25881904510252063,1,-0.7323966827864615,0.04635395667607239,-0.32781449621761266,-1.0291953332038117,-0.035533870158130455,0.2113611476399125,-0.34492437135537996,-1.0145180774047926,-0.27569725030501857,0.21985372869329964,-0.5209628884209453,-0.8373028282478007,-0.9048122704024285,-0.6525477098804384
10.272000312805176,0,1,0.000234127550002684,2.6416726802231056e-05,0.00024962993282555163,0.00035595949335934495,0.00021370994066316829,2.0231544385290878e-05,0.0001959473177680724,0.000362722172642709,2.0231544385290878e-05,2.6416726802231056e-05,6.185182416940178e-06,5,2.422321802347015,0,1,1,1,3.0,9.0,309,0.7071067811865476,-0.7071067811865475,1,-1.0900463197206463,0.04635395667607239,-0.24271097658038635,-0.937159782739603,-0.13433937864065804,0.1279292431780139,-0.26416334483936055,-1.0168755941354062,-0.40303389641585774,0.14039435740102446,-0.2806120973211104,-0.6607028021812985,-1.0546169389008162,-1.2019027054860403
27.34000015258789,0,1,4.0881733855154125e-05,0.00019465759733575867,0.0004532026024453453,0.0005667817049268415,3.9354958580059325e-06,0.00021168497355586146,0.00040329527207023946,0.0005724296150851588,3.9354958580059325e-06,4.0881733855154125e-05,3.6946237997148195e-05,4,3.3442742396467224,0,1,1,1,3.0,5.0,305,1.2246467991473532e-16,-1.0,4,1.0885275011800717,0.04635395667607239,-1.1959684951342444,0.17992372875191143,1.4106614575075775,1.2261177753711534,-1.3003290925141535,0.3044251549423432,1.4646484012031453,1.2296004830807,-0.7908711650839713,-0.2235531418077487,1.4601245731588557,1.07945953195983
12.095000267028809,0,1,0.0005901932447206008,0.0003756238144147624,0.00016007633394201238,3.446687698729272e-05,0.0005706456354028438,0.000358653600756656,0.00018036946829586524,6.499587084217365e-05,3.446687698729272e-05,6.499587084217365e-05,3.052899385488093e-05,3,2.5722304983513364,0,1,1,1,10.0,5.0,1005,-0.8660254037844384,-0.5000000000000004,3,-0.8573570759278379,0.04635395667607239,1.5137167037468886,1.3815008282692558,-0.8140002850558621,-1.5467496336798974,1.498894788172349,1.3187175499786834,-0.5433510449121272,-1.4059757090122973,0.16512218793398603,0.5052046635295554,0.9355096035748981,-0.8309551117786271
20.0,0,1,0.0006504982005576281,0.0004380790510656019,0.00018658783730034388,7.653041479005568e-05,0.0006350785364469982,0.0004210567623359284,0.00022989451797123818,6.0722084242987605e-05,6.0722084242987605e-05,7.653041479005568e-05,1.580833054706808e-05,7,3.044522437723423,0,1,1,1,1.0,4.0,104,0.7071067811865476,-0.7071067811865475,7,0.15164372288500325,0.04635395667607239,1.811193532501711,1.7961902842124227,-0.6127930457311079,-1.3276375463196073,1.817156457973366,1.7493880503542742,-0.09725521108200241,-1.4281734645590924,0.9872207203346879,0.8537922550137551,-0.2679166900607733,0.33772664656601764
