id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
2771,1,,nasro,Outside,,,,,36.6884194,2.8669128,6.335000038146973,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:02:50.081000+00:00,2026-04-08 20:03:35.185966+00:00,,Outside
2344,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883519,2.8665032,15.553999900817873,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.108000+00:00,2026-04-08 09:26:45.772623+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
4295,1,,ayoub,Amphi 7,,,,,36.68836267970161,2.8662762466834737,23.00000000000001,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:10.340000+00:00,2026-04-12 09:03:33.782535+00:00,,Amphi 7
4463,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6883605,2.8666968,18.382999420166016,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:14:32.423000+00:00,2026-04-12 09:16:00.586104+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
25,3,,,Amphi 6,Time Series Analysis and Classification,Center,2.0,2.0,36.68831669999999,2.8663913000000005,14.230999946594238,0.0,False,0,"[{'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}, {'latitude': 36.6883167, 'longitude': 2.8663913, 'speed_m_s': None, 'timestamp': '2026-03-08T08:51:39.999Z', 'accuracy_m': 14.230999946594238, 'altitude_m': 181.00001525878906, 'heading_deg': None, 'altitude_accuracy_m': None}]","{'number_of_readings': 14, 'collection_duration_seconds': 0}","{'platform': 'Linux armv8l', 'user_agent': 'Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36', 'device_memory_gb': 2, 'max_touch_points': 5, 'hardware_concurrency': 8}","{'avail_width': 360, 'color_depth': 24, 'avail_height': 800, 'screen_width': 360, 'screen_height': 800, 'device_pixel_ratio': 2}","{'rtt_ms': 0, 'save_data': False, 'downlink_mbps': 9.4, 'effective_type': '4g', 'connection_type': 'cellular'}","{'is_charging': False, 'battery_level': 0.36}",2026-03-08 08:51:49.080000+00:00,2026-03-08 08:51:51.599467+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/145.0.7632.120 Mobile Safari/537.36",Amphi 6
3928,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883519,2.8664799,15.654999732971191,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.988000+00:00,2026-04-12 08:27:46.691970+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
3469,1,,ayoub,Amphi 6,,,,,36.68839298883548,2.8665004867656547,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:21.996000+00:00,2026-04-12 07:28:38.686851+00:00,,Amphi 6
4347,1,,ayoub,Amphi 7,,,,,36.68836354931509,2.8662732717681068,23.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:02.335000+00:00,2026-04-12 09:03:33.784049+00:00,,Amphi 7
7198,1,,,Amphi 1,Introduction to Statistics,Center,6.0,5.0,36.6883512,2.8666837,21.638999938964844,0.0,False,1,[],{},{},{},{},{},2026-04-13 07:40:20.824000+00:00,2026-04-13 07:40:22.103218+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/120.0.0.0 Mobile Safari/537.36",Amphi 1
3767,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883635,2.8664549,13.229000091552734,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.869000+00:00,2026-04-12 08:24:28.248526+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6
3206,1,,nasro,Outside,,,,,36.6882931,2.8662898,7.254000186920166,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:40:04.997000+00:00,2026-04-08 20:48:31.848121+00:00,,Outside
5976,3,,,Amphi 3,Manual Selection,Center,4.0,9.0,36.68840437642078,2.8662479588899847,21.5165260590643,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:14.278000+00:00,2026-04-12 15:09:15.112141+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2830,1,,nasro,Outside,,,,,36.6884264,2.8660074,3.946000099182129,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:08:32.955000+00:00,2026-04-08 20:48:31.833516+00:00,,Outside
3038,1,,nasro,Outside,,,,,36.6883486,2.8666557,6.311999797821045,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:26:04.734000+00:00,2026-04-08 20:48:31.841645+00:00,,Outside
3387,1,,ayoub,Amphi 6,,,,,36.68839703372444,2.866445004362253,23.90062896973885,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:00.001000+00:00,2026-04-12 07:28:38.684520+00:00,,Amphi 6
5988,3,,,Amphi 3,Manual Selection,Center,7.0,3.0,36.68841156231788,2.8662464981375826,16.45159113334014,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:09:43.111000+00:00,2026-04-12 15:09:43.899914+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
2848,1,,nasro,Outside,,,,,36.6883007,2.8660527,7.328999996185303,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:10:14.682000+00:00,2026-04-08 20:48:31.834282+00:00,,Outside
3434,1,,ayoub,Amphi 6,,,,,36.68833247881028,2.8665992913259077,24.829868372149505,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:47.441000+00:00,2026-04-12 07:28:38.685820+00:00,,Amphi 6
5037,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.6883553,2.8666874,15.223999977111816,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.271000+00:00,2026-04-12 11:52:17.009694+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
5343,3,,,Amphi 5,Computer and Network Security,Center,8.0,5.0,36.6883533,2.8666884,7.552000045776367,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:16:17.259000+00:00,2026-04-12 12:16:16.466252+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
3197,1,,nasro,Outside,,,,,36.6882749,2.8661779,7.948999881744385,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:39:19.925000+00:00,2026-04-08 20:48:31.847781+00:00,,Outside
3925,3,,,Amphi 6,Machine Learning,Center,6.0,4.0,36.6883494,2.8664802,26.347999572753903,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:27:44.987000+00:00,2026-04-12 08:27:46.599571+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
3413,1,,ayoub,Amphi 6,,,,,36.68833347764748,2.86657595345914,21.183547015590754,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:25.996000+00:00,2026-04-12 07:28:38.685244+00:00,,Amphi 6
4330,1,,ayoub,Amphi 7,,,,,36.688385303018265,2.866270884249559,23.000000000001336,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:45.334000+00:00,2026-04-12 09:03:33.783519+00:00,,Amphi 7
572,1,,,Amphi 2,Object Oriented Programming,Center,2.0,8.0,36.6883486,2.8665164,23.63500022888184,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:29.526000+00:00,2026-04-08 07:43:30.181617+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
4374,1,,ayoub,Amphi 7,,,,,36.688361810000245,2.8662763796316097,22.999999999959936,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:03:29.331000+00:00,2026-04-12 09:03:33.784803+00:00,,Amphi 7
6776,2,,,Amphi 4,Computer Architecture,Right,9.0,3.0,36.68837710363048,2.86603706110942,23.99999999999893,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:43.084000+00:00,2026-04-12 16:07:44.843583+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
2609,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883532,2.8665043,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.791000+00:00,2026-04-08 09:28:16.403667+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2645,1,,,Amphi 2,Object Oriented Programming,Center,6.0,7.0,36.6883559,2.8665037,14.55500030517578,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:28:13.792000+00:00,2026-04-08 09:28:17.337197+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2765,1,,nasro,Outside,,,,,36.6883669,2.8668794,11.3149995803833,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:02:10.801000+00:00,2026-04-08 20:03:35.185800+00:00,,Outside
3105,1,,nasro,Outside,,,,,36.6882681,2.8661734,5.465000152587891,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:31:40.031000+00:00,2026-04-08 20:48:31.844224+00:00,,Outside
2337,1,,,Amphi 2,Object Oriented Programming,Right,4.0,5.0,36.6883487,2.8665118,24.80699920654297,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:44.107000+00:00,2026-04-08 09:26:45.759474+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
2894,1,,nasro,Outside,,,,,36.6883367,2.866187,7.223999977111816,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:14:04.927000+00:00,2026-04-08 20:48:31.836035+00:00,,Outside
7919,3,,,Amphi 8,Manual Selection,Center,5.0,9.0,36.68839335671101,2.8662139576839447,15.088747952654602,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:16.166000+00:00,2026-04-20 12:31:16.702405+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
4438,3,,,Amphi 5,Computer and Network Security,Center,3.0,4.0,36.6884219,2.8666815,14.800000190734863,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:14:02.113000+00:00,2026-04-12 09:15:30.794411+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
4332,1,,ayoub,Amphi 7,,,,,36.688357118964014,2.866318285915691,27.000000000000096,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:47.750000+00:00,2026-04-12 09:03:33.783575+00:00,,Amphi 7
1211,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.802000+00:00,2026-04-08 09:20:36.293923+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2
5594,3,,,Amphi 5,Computer and Network Security,Left,6.0,3.0,36.688341,2.8666955,20.899999618530277,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:18:13.486000+00:00,2026-04-12 12:18:13.183440+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
6757,2,,,Amphi 4,Computer Architecture,Right,8.0,3.0,36.688365988998015,2.866134441010442,23.99831606747164,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:07:11.318000+00:00,2026-04-12 16:07:12.278770+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
5915,3,,,Amphi 3,Manual Selection,Right,1.0,3.0,36.68839561315113,2.8662873402386704,20.258602909807948,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:06:14.319000+00:00,2026-04-12 15:06:16.227481+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
6883,2,,,Amphi 4,Computer Architecture,Right,10.0,3.0,36.68840047939168,2.8660774652230936,23.990694935562622,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:08:39.848000+00:00,2026-04-12 16:08:41.080940+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
3431,1,,ayoub,Amphi 6,,,,,36.68834809876819,2.866577002671064,23.393558885042854,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:43.993000+00:00,2026-04-12 07:28:38.685738+00:00,,Amphi 6
7077,2,,,Amphi 4,Computer Architecture,Left,10.0,3.0,36.68841163434945,2.8661737780851757,17.077582057130932,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:01.111000+00:00,2026-04-12 16:10:01.911067+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
5967,3,,,Amphi 3,Manual Selection,Center,4.0,5.0,36.68839777063514,2.8662240378010355,18.70849610850072,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:08:49.147000+00:00,2026-04-12 15:08:50.141723+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
1258,1,,,Amphi 2,Object Oriented Programming,Center,1.0,3.0,36.6883368,2.8664684,13.980999946594238,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:34.849000+00:00,2026-04-08 09:20:36.325910+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/24.0 Chrome/117.0.0.0 Mobile Safari/537.36",Amphi 2
5660,3,,,Amphi 5,Computer and Network Security,Right,1.0,3.0,36.6883497,2.8666854,24.5049991607666,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:19:37.288000+00:00,2026-04-12 12:19:36.536850+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
2903,1,,nasro,Outside,,,,,36.6883076,2.8662592,7.1570000648498535,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:14:50.023000+00:00,2026-04-08 20:48:31.836376+00:00,,Outside
8186,3,,,Amphi 8,Manual Selection,Center,4.0,4.0,36.688366818991256,2.8661947478470804,13.393446731619669,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:33:39.916000+00:00,2026-04-20 12:33:40.419711+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
656,1,,,Amphi 2,Object Oriented Programming,Right,4.0,1.0,36.6883528,2.8665118,14.54300022125244,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:56.902000+00:00,2026-04-08 07:43:57.914649+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
8377,3,,,Amphi 8,Manual Selection,Center,1.0,7.0,36.68834867067314,2.866131230019404,17.772547848903205,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:35:26.213000+00:00,2026-04-20 12:35:26.737230+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
6171,1,,,Amphi 1,تاريخ الجزائر 2,Right,5.0,3.0,36.6883899,2.866729,37.76399993896485,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:46.788000+00:00,2026-04-12 15:45:44.917476+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
5939,3,,,Amphi 3,Manual Selection,Center,1.0,9.0,36.68837183910398,2.8662187659155896,18.248667586302563,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:07:18.020000+00:00,2026-04-12 15:07:18.952880+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
3432,1,,ayoub,Amphi 6,,,,,36.68834761087363,2.866578269312717,23.56138435977465,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:44.995000+00:00,2026-04-12 07:28:38.685766+00:00,,Amphi 6
3281,1,,nasro,Outside,,,,,36.6883689,2.866495,5.947000026702881,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:46:19.994000+00:00,2026-04-08 20:48:31.851063+00:00,,Outside
7183,2,,,Amphi 4,Computer Architecture,Left,6.0,3.0,36.6883745767461,2.866060642702327,22.580833591008364,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:11:45.569000+00:00,2026-04-12 16:11:46.228115+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
4322,1,,ayoub,Amphi 7,,,,,36.6883626487909,2.8662733769836084,22.78356968809868,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:37.347000+00:00,2026-04-12 09:03:33.783295+00:00,,Amphi 7
2189,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883478,2.8664912,13.407999992370604,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:14.339000+00:00,2026-04-08 09:26:14.261190+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
7655,3,,,Amphi 8,Manual Selection,Center,1.0,4.0,36.6883416,2.866054,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-20 09:56:31.136000+00:00,2026-04-20 09:56:32.989354+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Mobile Safari/537.36",Amphi 8
3209,1,,nasro,Outside,,,,,36.6882868,2.866311,6.38700008392334,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:40:19.923000+00:00,2026-04-08 20:48:31.848232+00:00,,Outside
6042,3,,,Amphi 3,Manual Selection,Left,2.0,3.0,36.68841353352636,2.866255345325132,25.98063768714025,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:12:35.678000+00:00,2026-04-12 15:12:36.221193+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
335,1,,,Amphi 2,Object Oriented Programming,Right,3.0,5.0,36.6883411,2.8664812,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:42:43.599000+00:00,2026-04-08 07:42:44.667472+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
3109,1,,nasro,Outside,,,,,36.6883386,2.8661824,6.205999851226807,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:31:59.988000+00:00,2026-04-08 20:48:31.844372+00:00,,Outside
1113,1,,,Amphi 2,Object Oriented Programming,Right,5.0,1.0,36.6883427,2.8664838,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:24.130000+00:00,2026-04-08 09:20:25.043252+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Mobile Safari/537.36",Amphi 2
4314,1,,ayoub,Amphi 7,,,,,36.68836279938407,2.8662739368263384,22.999128403744702,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:29.336000+00:00,2026-04-12 09:03:33.783072+00:00,,Amphi 7
2491,1,,,Amphi 2,Object Oriented Programming,Left,4.0,5.0,36.6883465,2.8664932,12.850000381469728,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:26:20.041000+00:00,2026-04-08 09:27:41.475152+00:00,"Mozilla/5.0 (Linux; Android 12; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.7499.115 Mobile Safari/537.36",Amphi 2
2950,1,,nasro,Outside,,,,,36.6883707,2.8667925,6.427000045776367,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:18:45.021000+00:00,2026-04-08 20:48:31.838194+00:00,,Outside
8053,3,,,Amphi 8,Manual Selection,Center,10.0,2.0,36.68837563509717,2.866183811084215,13.691311916241991,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:32:41.216000+00:00,2026-04-20 12:32:41.719964+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
3416,1,,ayoub,Amphi 6,,,,,36.68835705890558,2.866551821644589,21.56994886867311,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:29.410000+00:00,2026-04-12 07:28:38.685328+00:00,,Amphi 6
3404,1,,ayoub,Amphi 6,,,,,36.68839077143015,2.8664540236625533,20.558832107857636,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:27:17.005000+00:00,2026-04-12 07:28:38.684996+00:00,,Amphi 6
7040,2,,,Amphi 4,Computer Architecture,Left,1.0,3.0,36.6882693,2.8661219,13.99899959564209,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:09:47.190000+00:00,2026-04-12 16:09:47.899165+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
2074,1,,,Amphi 2,Object Oriented Programming,Left,4.0,4.0,36.6883507,2.8664967,14.645000457763672,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:24:24.523000+00:00,2026-04-08 09:24:26.791855+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
