latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.68831669999999,2.8663913000000005,14.230999946594238,0,0,0.0002965512566121401,0.00011348708056389767,0.0001720518180391119,0.0002619299199688361,0.0003016216551583747,0.0001157934830770134,0.0001140615054732987,0.00022387691644787182,0.00011348708056389767,0.0001140615054732987,5.744249094010383e-07,1,2.723332821126981,0,1,1,1,2.0,2.0,202,0.8660254037844387,-0.4999999999999998,5,-1.0600728573036948,-0.02043660554697696,-0.4097199317965957,-13.474844287465016,-0.059032077923239286,-0.6010912399604296,-0.3871341124757489,-0.12992718515132554,-0.06149305117505149,-0.5862764556935677,-0.7668495439665424,-0.2103868149856939,1.3361532756296433,0.9489820855856119,-0.9830669510656249,-0.17560672275400765
36.6883519,2.8664799,15.654999732971191,0,1,0.0002026737415452208,1.9120792835278684e-05,0.0002472680642699965,0.0003479930845349076,0.00021029010896978623,2.0939903828035436e-05,0.00019523448240893324,0.00030998971180772663,1.9120792835278684e-05,2.0939903828035436e-05,1.8191109927567512e-06,1,2.812710455612691,0,1,1,1,6.0,4.0,604,0.8660254037844387,-0.4999999999999998,5,-0.15847164127532123,0.37478546034250493,-0.23602266441814143,0.07421236035582578,-0.5392933185609883,-1.2502095617013373,0.09424259341943009,0.30691083962361243,-0.5191807776957409,-1.2345719049377697,-0.15471040416921678,0.2571031127582002,-0.6365243669582384,-0.8887848374023737,-0.9057757503476349,0.0036898177665036828
36.68839298883548,2.8665004867656547,20.0,0,1,0.00017946584319024749,2.905784088631121e-05,0.00026494993251615994,0.0003707321069794819,0.00019285609794905743,2.9206488642341977e-05,0.00021866157095703037,0.0003333521107645105,2.905784088631121e-05,2.9206488642341977e-05,1.4864775603076568e-07,1,3.044522437723423,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.893964268396369,0.4666177859876389,0.2939736743185095,0.07421236035582578,-0.658020939851444,-1.1818554904625174,0.20740484116419677,0.4223292035669339,-0.6065474456347426,-1.1780723046239112,0.021957230469331027,0.3839331169938138,-0.4287956007280038,-0.7256427106627601,-1.0095064106710163,0.46871763689391777
36.68836354931509,2.8662732717681068,23.0,0,1,0.00040710433556645,0.00022090188170544075,4.5959761772673375e-05,0.00014174995192710636,0.0004168748249381981,0.00022372457368530875,1.302059239478556e-05,0.00010423792335264854,1.302059239478556e-05,4.5959761772673375e-05,3.293916937788782e-05,6,3.1780538303479458,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.13991008168324187,-0.5469305292794151,0.6599089835232698,0.07421236035582578,0.5065384830047134,0.1377840207433559,-1.1941110852266783,-0.7399347316035623,0.5160725704767288,0.15139981785702072,-1.5288161485086145,-0.8598840703437793,-0.7640458506778527,-0.39501468594307876,1.0266847400243235,0.7365890891451062
36.6883512,2.8666837,21.638999938964844,0,1,3.4393670499045806e-05,0.00019000389422951824,0.0004498045972224516,0.0005517942865766311,9.204924643953133e-06,0.000187141784087124,0.0003990053122170913,0.0005137853535103354,9.204924643953133e-06,3.4393670499045806e-05,2.518874585509267e-05,4,3.1196740800521505,0,1,1,1,6.0,5.0,605,0.9659258262890683,-0.25881904510252063,0,-0.17640121093293049,1.2838854268083946,0.49389632413573725,0.07421236035582578,-1.4001852545867155,-0.07475427294497124,1.390456828264484,1.3413616990074408,-1.526874446442407,-0.09863245509399542,1.3819598669415938,1.3634707485542672,-0.843810379354209,-0.623273001901865,0.5454071326337423,0.6194760403973133
36.6883635,2.8664549,13.229000091552734,0,1,0.00022595182132331047,3.928715719379906e-05,0.00022091684926218934,0.0003231590976046635,0.00023527590730195127,4.209877612689101e-05,0.00017026702813269527,0.0002853027769079427,3.928715719379906e-05,4.209877612689101e-05,2.81161893309195e-06,1,2.6552821419977897,0,1,1,1,2.0,8.0,208,0.8660254037844387,-0.4999999999999998,5,0.13864694118021312,0.26326681872524815,-0.5319423073891749,0.07421236035582578,-0.42020666116575733,-1.1114909906618153,-0.07440263566919288,0.18085888868046515,-0.393970007581987,-1.089957429331304,-0.34299419713278323,0.12308245573167775,-0.21495712022347654,-0.4712117399518804,-0.8441440413918889,-0.31212019637795074
36.6882931,2.8662898,7.254000186920166,1,1,0.00040075773427682073,0.00021652583523406997,0.00011088704800525476,0.00016890017383944483,0.000405503412197356,0.00021898807813280148,6.448725245946246e-05,0.0001327090112652601,6.448725245946246e-05,0.00011088704800525476,4.63997955457923e-05,6,2.1106979539763997,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.6645554901485498,-0.47320229051597124,-1.2607634532558856,0.07421236035582578,0.47407036103729927,0.10768246636701538,-0.7785827288472021,-0.6021260724380961,0.45908726515913717,0.11902730712660518,-1.1406973655149326,-0.7053199689760766,0.31183762521168346,0.8863337544773582,1.862548475343365,-1.4045865778866071
36.68840437642078,2.8662479588899847,21.5165260590643,0,1,0.00043224999098361776,0.00024940035975118,1.9128835069974108e-05,0.00012688126311517767,0.0004445936683385826,0.0002522902273545116,5.967326883469466e-05,9.510873154056407e-05,1.9128835069974108e-05,5.967326883469466e-05,4.054443376472055e-05,2,3.1142495311174594,0,1,1,1,4.0,9.0,409,-0.7071067811865471,-0.7071067811865479,2,1.1856421305166902,-0.6598448406233082,0.4789571517654333,0.07421236035582578,0.6351793365540406,0.33381678505448303,-1.3658264227963564,-0.8154049828352575,0.6549793879689976,0.34663739797848653,-1.1770004297403636,-0.9094447099996735,-0.6363562482692239,-0.12437684003542294,1.4989484088293032,0.608594091423492
36.6884264,2.8660074,3.946000099182129,1,1,0.0006736414844909388,0.0004906751491518577,0.00023107069300463043,0.00014449291299957161,0.0006861440498921638,0.0004935574367205137,0.0002857998113670968,0.0001795713289780752,0.00014449291299957161,0.0001795713289780752,3.507841597850359e-05,3,1.5985791891522225,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,1.7497468406971575,-1.732916866228006,-1.6642681315744832,0.07421236035582578,1.870096750682283,1.9934760780485967,-0.009419017131424415,-0.7260120539635787,1.8654553909174405,1.9956256082521922,0.528258049825906,-0.45091339176619855,1.984313904895665,2.2418269748571547,1.1595254141545395,-2.431925502181957
36.6883486,2.8666557,6.311999797821045,1,1,4.395975704221033e-05,0.0001623219973099812,0.0004221606973096943,0.0005238102455582342,3.561816769639601e-05,0.0001594487219337529,0.0003710614105744474,0.0004857860566316437,3.561816769639601e-05,4.395975704221033e-05,8.341589345814318e-06,4,1.9895168065015538,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.24299675532348028,1.1589845481971464,-1.3756671878078828,0.07421236035582578,-1.3512467991110528,-0.26517001254352257,1.2135385407278867,1.1993207542509594,-1.3945103546558886,-0.28790613682341487,1.1712301812769566,1.2114679106484663,-0.2916554171113567,-0.4344850394864604,-0.5007497841170441,-1.647682746671647
36.68839703372444,2.866445004362253,23.90062896973885,0,1,0.00023507598414872216,5.8886700023210166e-05,0.0002095729124740583,0.00031616551410391616,0.0002482214929596779,6.160271660182672e-05,0.0001650925139763749,0.000279077413792072,5.8886700023210166e-05,6.160271660182672e-05,2.7160165786165507e-06,1,3.2148930629805075,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,0.997568723062306,0.21912489554585243,0.7697662970299867,0.07421236035582578,-0.373529011515685,-0.9766714205108326,-0.14700273467162664,0.14536097016946659,-0.3290960848748289,-0.956653910873229,-0.382016083037383,0.08928614774915163,0.19476102038742305,-0.0862989373423835,-0.8500806553443394,0.8104906530481507
36.68841156231788,2.8662464981375826,16.45159113334014,0,1,0.0004340835976297251,0.0002520811575979364,2.434629984592228e-05,0.0001286499046203267,0.0004468537735740809,0.0002549746913240092,6.631314099881108e-05,9.824808314245838e-05,2.434629984592228e-05,6.631314099881108e-05,4.196684115288881e-05,2,2.8594308269179405,0,1,1,1,7.0,3.0,703,-0.7071067811865471,-0.7071067811865479,2,1.3696993340612016,-0.6663608855683966,-0.13885569095018657,0.07421236035582578,0.6445597531753519,0.35225721585978864,-1.3324351525213078,-0.8064277407649739,0.6663054025838908,0.36498489513004057,-1.1269280314084735,-0.8924017694308618,-0.5272878896187084,0.006661900927882946,1.5872755592745498,0.09741349925646613
36.6883007,2.8660527,7.328999996185303,1,1,0.0006327812229530576,0.0004460752834544564,0.00020341457834610903,9.49620043893334e-05,0.0006399603284981938,0.00044878134110008035,0.00023886692780242504,0.00012716811473292467,9.49620043893334e-05,0.00012716811473292467,3.2206110343591275e-05,3,2.1197434004952016,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-1.4698915913987838,-1.5308450876169502,-1.2516150937913069,0.07421236035582578,1.6610626717020576,1.686686538391978,-0.18641547786030274,-0.9774202422599028,1.6340159449737108,1.6895945733087956,0.17432924176621123,-0.735400438535952,0.9488962956592688,1.2076427244095131,0.9811640149872157,-1.3864409055647045
36.68833247881028,2.866599291325908,24.829868372149505,0,1,9.632100018358342e-05,0.00010992587162036557,0.0003682265076228965,0.00046783624237989926,9.428214369663151e-05,0.00010703932254382894,0.00031553343356671807,0.0004297333360729882,9.428214369663151e-05,9.632100018358342e-05,2.0388564869519007e-06,4,3.2515315111655934,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.6559196032401953,0.9073597997909281,0.8831134663787833,0.07421236035582578,-1.0833756739062057,-0.6255877633315953,0.86836493971008,0.9152088103031135,-1.1005288890539535,-0.6461084881856661,0.752484320728441,0.9071683907651447,0.9346841652380297,0.598870905767964,-0.8921302269294564,0.8839894321042937
36.6883553,2.8666874,15.223999977111816,0,1,3.101857159126074e-05,0.0001934538802515574,0.0004531603592557115,0.0005554955153771638,3.691039015703301e-06,0.00019060237558234547,0.00040266273289670993,0.0005175109603655377,3.691039015703301e-06,3.101857159126074e-05,2.7327532575557437e-05,4,2.786491625998012,0,1,1,1,4.0,2.0,402,0.258819045102521,-0.9659258262890682,4,-0.07138516028921466,1.3003901857685094,-0.2885953407273336,0.07421236035582578,-1.417451680818519,-0.051022819789836964,1.4119333809281218,1.3601483365499585,-1.5545060576742782,-0.07498036166949297,1.4095410945030025,1.3836963569817073,-0.9590752601124284,-0.6898810179255647,0.6782192496124544,-0.04890662286944002
36.6883533,2.8666884,7.552000045776367,0,1,3.3206223183378164e-05,0.00019455889694420384,0.00045431382730383945,0.0005564911250466825,4.82140966976729e-06,0.00019170247947740293,0.0004036780222620121,0.0005184943865353053,4.82140966976729e-06,3.3206223183378164e-05,2.8384813513610874e-05,4,2.146165179075453,0,1,1,1,8.0,5.0,805,1.2246467991473532e-16,-1.0,4,-0.12261250196010273,1.3048509314338335,-1.2244138964247127,0.07421236035582578,-1.4062600310718831,-0.04342173047826902,1.4193154649483584,1.3652018360775697,-1.5488414565985889,-0.06746148515994621,1.4171975632218254,1.3890351899289468,-0.9354454557534589,-0.6467074291557896,0.7438731637126886,-1.3334373379373305
36.6882749,2.8661779,7.948999881744385,1,1,0.0005139048749153007,0.00032875227361890496,0.0001285664120480245,9.070495716201092e-05,0.0005188737810268036,0.0003312997589372857,0.00013498049838019493,7.553980597417554e-05,7.553980597417554e-05,9.070495716201092e-05,1.5165151187835385e-05,7,2.1915417809863267,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.130724300518406,-0.9723597303972055,-1.1759884771816473,0.07421236035582578,1.0529116959289888,0.8796555840213023,-0.665436507762113,-0.9990280940224242,1.027217648687508,0.8866435862276285,-0.6090958825034708,-1.0156806713434796,0.5428854468096105,0.488037566126319,-0.07702745364687658,-1.2424093331125121
36.6883494,2.8664802,26.347999572753903,0,1,0.00020280632378867803,2.0664230345152475e-05,0.00024795969398716495,0.0003483105290440238,0.0002100754415505978,2.224905876469904e-05,0.00019562050177083636,0.0003102846037211927,2.0664230345152475e-05,2.224905876469904e-05,1.5848284195465644e-06,1,3.3086433844289753,0,1,1,1,6.0,4.0,604,0.8660254037844387,-0.4999999999999998,5,-0.2225058185459274,0.376123684041706,1.0682927364809713,0.07421236035582578,-0.5386150505786719,-1.2395927027548197,0.09866895676024073,0.30852211935097495,-0.5202565357130589,-1.2256242279548397,-0.15179936691197957,0.2587040246638283,-0.6042596171016416,-0.8629484944147188,-0.9203239819321771,0.9985590485155165
36.68833347764748,2.86657595345914,21.183547015590754,0,1,0.00011608230746567438,8.751322741322578e-05,0.0003450279102214395,0.0004444770308480563,0.00011671789140029409,8.464870883166358e-05,0.0002921907785684114,0.00040637415145775073,8.464870883166358e-05,8.751322741322578e-05,2.8645185815622052e-06,5,3.0993508886851795,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.6303357158809104,0.8032555117821976,0.43834088868803417,0.07421236035582578,-0.9822802204831411,-0.7797578419019582,0.7198961585876787,0.7966425005779305,-0.9880971303921898,-0.7991415428190582,0.5764534137607257,0.7803558365761936,0.7333022730722588,0.4250483643106257,-0.8408591349383657,0.5787065802812389
36.688385303018265,2.866270884249559,23.000000000001336,0,1,0.00040890660505689023,0.0002242421420072839,3.561516453132116e-05,0.00014266192747900948,0.000420123422118374,0.00022711374242242105,3.116518408300928e-05,0.00010695658016228364,3.116518408300928e-05,3.561516453132116e-05,4.449980448311884e-06,6,3.1780538303480013,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.6971022756160399,-0.5575806422906963,0.6599089835234327,0.07421236035582578,0.5157585841207835,0.16076070249590765,-1.2603155077203096,-0.735305740783331,0.5323521925769183,0.17456375838923102,-1.3919847155945526,-0.84512500149477,-0.38474269889783885,-0.5991666582664293,-0.7424067998377026,0.7365890891452176
36.6883486,2.8665164,23.63500022888184,0,1,0.0001674773440509071,2.740345019356016e-05,0.0002838520515954177,0.0003845171881216278,0.00017395100968061353,2.476739563382916e-05,0.00023182396814996645,0.00034648688714148664,2.476739563382916e-05,2.740345019356016e-05,2.6360545597310005e-06,5,3.204168205286847,0,1,1,1,2.0,8.0,208,0.9659258262890683,-0.25881904510252063,1,-0.24299675532348028,0.5376026771050468,0.7373653185569262,0.07421236035582578,-0.7193520420428471,-1.1932355641713686,0.3283765762981331,0.4922992964383646,-0.7012860899514657,-1.208412159155248,0.12121709255056942,0.45523931061747813,-0.5184851035158923,-0.7612259090131221,-0.8550460522698327,0.7889759878512829
36.688361810000245,2.8662763796316097,22.999999999959936,0,1,0.0004040986529065523,0.00021780959596647017,4.9505343802636555e-05,0.00014473420148691576,0.000413746783839144,0.0002206270602167502,9.459866266675272e-06,0.00010711482115908485,9.459866266675272e-06,4.9505343802636555e-05,4.004547753596128e-05,6,3.1780538303462764,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.09535984360522043,-0.5330671406319554,0.6599089835183828,0.07421236035582578,0.49116192683812926,0.11651308408219944,-1.1714197029310804,-0.7247873257451383,0.5003970883587194,0.13022925263914814,-1.5556681861127502,-0.8442659413301151,-0.838480958737862,-0.32504216332444136,1.4679647523538073,0.7365890891417575
36.68837710363048,2.86603706110942,23.99999999999893,0,1,0.0006427829059013481,0.00045728019519773,0.0001989012529288503,9.784279108897923e-05,0.0006533309320779957,0.00046012165552514065,0.00024846497393177865,0.00013558807594567116,9.784279108897923e-05,0.00013558807594567116,3.774528485669193e-05,3,3.218875824868158,0,1,1,2,9.0,3.0,903,-0.8660254037844385,-0.5000000000000004,3,0.4870858552926797,-1.600606200971843,0.7818874199247261,0.07421236035582578,1.7122295635588283,1.7637618762177654,-0.21530032429791837,-0.9627979915209692,1.701019750449781,1.76710218338503,0.24670972999219276,-0.689690076417243,1.0091176273683087,1.3738117543256174,1.325129818758225,0.8184802964559413
36.6883532,2.8665043,20.0,0,1,0.00017841524043182245,1.526898332391744e-05,0.0002712267766395218,0.00037239110093981436,0.00018586422798280665,1.3031153968775571e-05,0.00021959726699613002,0.00033439914289491143,1.3031153968775571e-05,1.526898332391744e-05,2.2378293551418686e-06,5,3.044522437723423,0,1,1,1,6.0,7.0,607,0.7071067811865476,-0.7071067811865475,1,-0.12517386908004635,0.48362765456135953,0.2939736743185095,0.07421236035582578,-0.6633956430891573,-1.2767050420880497,0.24757603686899882,0.43074989839496125,-0.6415856465907827,-1.288625811849502,0.02901347246154481,0.38961725455944746,-0.7638250665251419,-1.00070119130126,-0.8797746200833968,0.46871763689391777
36.6883559,2.8665037,14.55500030517578,0,1,0.00017853995282289818,1.2920468496688733e-05,0.00027028024017436826,0.0003718017716505948,0.00018641684644250814,1.0508129519491537e-05,0.00021896237629997052,0.00033383583662590575,1.0508129519491537e-05,1.2920468496688733e-05,2.412338977197196e-06,5,2.744382149968744,0,1,1,1,6.0,7.0,607,0.7071067811865476,-0.7071067811865475,1,-0.05601695775154902,0.4809512071629574,-0.3701988746632659,0.07421236035582578,-0.6627576359197277,-1.2928597943828355,0.24151829497894708,0.4277585902790827,-0.6388163221129962,-1.3058699188379088,0.024225654405782625,0.38655917235581344,-0.8165675664433175,-1.0470494369432237,-0.8689381060371124,-0.13338059019497128
36.6883669,2.8668794,11.3149995803833,1,1,0.0002004619249766462,0.0003852356860873249,0.0006442517413698614,0.0007476188150310041,0.0001895111018082193,0.0003824151545846969,0.0005947333766577863,0.0007096848449993104,0.0001895111018082193,0.0002004619249766462,1.095082316842689e-05,4,2.510817997498875,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.2257334221663197,2.156853353391894,-0.7654090970134603,0.07421236035582578,-0.5506085921760765,1.2681885950171434,2.6348997566324126,2.335324687050011,-0.6233101496818134,1.2360018144242797,2.857978284942047,2.426971692154351,2.925395478730708,2.6541056046205185,-0.33872434027179293,-0.6019233611960122
36.6882681,2.8661734,5.465000152587891,1,1,0.0005197923921051604,0.0003349794854472263,0.00013666579432121997,9.456857816553218e-05,0.0005244367625459789,0.00033750486035879227,0.00014272229892218938,8.199075221590121e-05,8.199075221590121e-05,9.456857816553218e-05,1.2577825949630967e-05,7,1.8664030358259691,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.304897262672615,-0.9924330858872024,-1.4789828801661216,0.07421236035582578,1.0830312225042558,0.9224907679457749,-0.6136012440547395,-0.9794171887510819,1.0550952930551023,0.9290535727090272,-0.5507136560142692,-0.980659715632756,0.6777390871391451,0.5642866292629407,-0.23769244137585752,-1.8946558658371264
36.6883487,2.8665118,24.80699920654297,0,1,0.0001719467139040922,2.375726001177169e-05,0.000279286856842389,0.00037991633800606243,0.0001785395950516573,2.1283746458020523e-05,0.00022722349608795788,0.0003418865263585964,2.1283746458020523e-05,2.375726001177169e-05,2.4735135537511654e-06,5,3.250645742211196,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,-0.24043538820353666,0.517083247047329,0.880323921316289,0.07421236035582578,-0.6964875136301643,-1.2183166488311492,0.2991597711249901,0.46894637551217505,-0.678291415120465,-1.2322218448341822,0.08652415510991619,0.43026483010036093,-0.5913089584025062,-0.8331839465965022,-0.8651393518463985,0.8822125299728181
36.6883367,2.866187,7.223999977111816,1,1,0.0004951885165966687,0.000308437810257515,7.196332981463702e-05,5.747479508415839e-05,0.0005035497178174633,0.00031119495266132633,9.990821856985345e-05,2.1660959457409795e-05,2.1660959457409795e-05,5.747479508415839e-05,3.5813835626748594e-05,7,2.107056705929713,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.5477994389568495,-0.9317669448475098,-1.2644228319400277,0.07421236035582578,0.9571620218998096,0.7399182828981019,-1.0276907631178387,-1.167697215570888,0.9504245148358158,0.7492333322357512,-0.873581872845519,-1.3081786440290761,-0.583423518927249,-0.1677640055094869,1.2051927261013495,-1.4118911254023772
36.68839335671101,2.8662139576839447,15.088747952654602,0,1,0.00046590161251889114,0.0002816824294536176,2.188687359451427e-05,9.140111219796509e-05,0.00047747447241570354,0.0002845574407499114,7.939910799266673e-05,6.17901766469635e-05,2.188687359451427e-05,6.17901766469635e-05,3.9903303052449225e-05,2,2.7781201427282127,0,1,1,1,5.0,9.0,509,1.2246467991473532e-16,-1.0,7,0.9033869111322294,-0.8115155730609398,-0.30509317119077384,0.07421236035582578,0.8073352515937796,0.5558757789171205,-1.348175242815907,-0.9954945615015528,0.8197542230862644,0.5671740163080964,-1.028244542377551,-1.090324784263315,-0.578700902639829,-0.08259938896426842,1.4591361515611634,-0.06570028716741733
36.6884219,2.8666815,14.800000190734863,0,1,3.656916933329012e-05,0.00019588898293395338,0.0004470969866548775,0.0005538830779099982,6.466626859789505e-05,0.0001933782058899163,0.0004019677639232643,0.0005166095130349584,3.656916933329012e-05,6.466626859789505e-05,2.8097099264604924e-05,0,2.7600099521047476,0,1,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,4,1.6344853217556632,1.2740717863462663,-0.3403141717042012,0.07421236035582578,-1.3890557762617364,-0.03427245475471552,1.3731283823345324,1.351963952420219,-1.2489422588974066,-0.05600840330460407,1.404300216003152,1.378802571503296,-0.2717752277733953,-0.02583934015165398,0.7260069884041394,-0.10203034384925364
36.688357118964014,2.866318285915691,27.000000000000096,0,1,0.00036260720160993326,0.0001760452302523373,8.895615736308642e-05,0.0001864207429506872,0.0003718217954779928,0.00017884209458073457,3.354431562409061e-05,0.00014853979725745607,3.354431562409061e-05,8.895615736308642e-05,5.5411841738995815e-05,6,3.3322045101752074,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,-0.024794814607985938,-0.34613386559359693,1.1478227291296283,0.07421236035582578,0.2788987894790875,-0.17077187364438956,-0.9189383092396144,-0.5131954498880488,0.2902993356304384,-0.15535831593904198,-1.3740432824969713,-0.6193776537987098,-0.3350082045902553,0.4535247745869891,2.4221689937320376,1.0458239863422563
36.6883368,2.8664684,13.980999946594238,0,1,0.00021689908481539808,3.792642042296278e-05,0.0002388029095788194,0.00033688470844723536,0.00022270026291432713,3.946029946134604e-05,0.00018480774279316874,0.00029877646140180576,3.792642042296278e-05,3.946029946134604e-05,1.5338790383832555e-06,1,2.7067827279703454,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.5452380718369058,0.3234868851992007,-0.4402145408969924,0.07421236035582578,-0.4665189060452417,-1.1208511042180098,0.0400664215904943,0.2505271231630059,-0.45699005190949143,-1.1079906172062703,-0.23334021005086905,0.1962285168269902,-0.24340260716469772,-0.5232824201951775,-0.9234877827479891,-0.20880713654154667
36.688341,2.8666955,20.89999961853028,0,1,4.7069573138466014e-05,0.00020271045136364502,0.00046252716005574623,0.000563720541507265,1.7653023070672294e-05,0.00019983116633710482,0.0004110841277611757,0.0005256613285058223,1.7653023070672294e-05,4.7069573138466014e-05,2.941655006779372e-05,4,3.0864866194037464,0,1,1,0,6.0,3.0,603,1.2246467991473532e-16,-1.0,4,-0.43766065407324634,1.3365222256528808,0.4037542205488577,0.07421236035582578,-1.335337514172286,0.012650447962661742,1.471880000705667,1.4018967917283323,-1.4845386805027385,-0.011904375547420364,1.4730482566502692,1.4279431497732473,-0.66720732237376,-0.37311241425987285,0.8079408496648293,0.5529001356180159
36.688365988998015,2.866134441010442,23.99831606747164,0,1,0.0005456941454691265,0.00035973260052729166,0.00010388369585791488,1.3154378121384616e-05,0.0005557262648194837,0.00036256039531157714,0.00015054753155158032,3.8904883108132945e-05,1.3154378121384616e-05,3.8904883108132945e-05,2.575050498674833e-05,3,3.2188084652984617,0,1,1,2,8.0,3.0,803,-0.8660254037844385,-0.5000000000000004,3,0.20239931717970214,-1.1662192296590308,0.7816820164680416,0.07421236035582578,1.2155401432655684,1.0927602667824725,-0.8234035056852534,-1.3926580742708519,1.2118956731773616,1.1003005558685424,-0.4917022540514259,-1.2145646742605842,-0.7612491303859801,-0.5342436341819168,0.5802906573879536,0.8183451693865464
36.68839561315113,2.8662873402386704,20.258602909807948,0,1,0.00039258424247939184,0.00020913918729159885,5.2108129443939206e-05,0.00016114562179329016,0.0004045371033140207,0.00021202691632261813,3.8312667739600146e-05,0.00012596621097536698,3.8312667739600146e-05,5.2108129443939206e-05,1.379546170433906e-05,6,3.056761656258176,0,1,1,2,1.0,3.0,103,-0.7071067811865471,-0.7071067811865479,2,0.9611826257511547,-0.4841746602037702,0.32551765290578355,0.07421236035582578,0.4322561810584461,0.056871857715154274,-1.154762126397474,-0.6414865028375157,0.4542448231510139,0.071449877168494,-1.338084333195983,-0.7419253446016272,-0.23532831003613736,-0.2736758500877382,-0.16208098337287724,0.4932701947523001
36.68840047939168,2.8660774652230936,23.990694935562622,0,1,0.0006025150864253995,0.00041824540324680095,0.00015845002345064564,7.218558933904135e-05,0.0006141260359362517,0.0004211144059831168,0.00021170913699608543,0.0001053263090928977,7.218558933904135e-05,0.0001053263090928977,3.314071975385634e-05,3,3.218503553006134,0,1,1,2,10.0,3.0,1003,-0.8660254037844385,-0.5000000000000004,3,1.0858249097669828,-1.4203737260669125,0.7807524027141691,0.07421236035582578,1.5062263163967107,1.4952528646779577,-0.47418428316839706,-1.0930284029891697,1.5045531347796246,1.5004994619500398,-0.030472249204984644,-0.8539754319243632,0.47276731115130965,0.776591848625787,1.03920040222388,0.81773349825102
36.68834809876819,2.866577002671064,23.393558885042854,0,1,0.00010933715458474499,8.446430851172404e-05,0.00034398553344512417,0.0004451216324897851,0.00011352046329123883,8.157002234195207e-05,0.0002924075951549082,0.00040709117993056616,8.157002234195207e-05,8.446430851172404e-05,2.894286169771978e-06,5,3.1943191173290764,0,1,0,3,-1.0,-1.0,-1,0.9659258262890683,-0.25881904510252063,5,-0.2558351419452665,0.8079357793235733,0.7079146809527489,0.07421236035582578,-1.0167872639277535,-0.8007304706669947,0.7132250479695811,0.79991435921059,-1.0041203300752988,-0.8201834313459067,0.5780884642881591,0.7842484472799343,0.6689439502752776,0.3648775531448389,-0.8390106587113246,0.7692181657935412
36.68841163434945,2.866173778085176,17.077582057130932,0,1,0.0005066938834621773,0.00032382318345430616,6.551824823848613e-05,7.198309626367374e-05,0.0005191269399250193,0.00032671023714385633,0.00012351412536252307,6.173856750605114e-05,6.173856750605114e-05,6.551824823848613e-05,3.7796807324349857e-06,7,2.8946726102424476,0,1,1,0,10.0,3.0,1003,-0.8660254037844385,-0.5000000000000004,3,1.3715443269451766,-0.9907465440772231,-0.06249829686460101,0.07421236035582578,1.016021502371601,0.8457498024931005,-1.0689386622595975,-1.0940562140802466,1.0284862981893306,0.8552755965698275,-0.6955657395988757,-1.0906049604375434,0.2543778110701575,-0.009025411107542363,-0.7840303630588614,0.16811049037976364
