id,year,section,user,amphitheatre,module,seat_block,seat_row,seat_column,latitude_mean,longitude_mean,accuracy_mean,gps_variance,is_outside,sample_count,raw_gps_readings,collection_metadata,navigator_context,screen_context,network_information,battery_status,timestamp,created_at,device_info,target_label
1774,1,,,Amphi 2,Object Oriented Programming,Center,3.0,3.0,36.6883433,2.8664834,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:22:23.499000+00:00,2026-04-08 09:22:26.775255+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
544,1,,,Amphi 2,Object Oriented Programming,Center,1.0,5.0,36.6883256,2.8664661,40.96699905395508,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:20.790000+00:00,2026-04-08 07:43:23.613638+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
5947,3,,,Amphi 3,Manual Selection,Center,1.0,5.0,36.68839018212582,2.8662126531210403,13.939119197477712,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:07:45.984000+00:00,2026-04-12 15:07:47.096340+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 3
1070,1,,,Amphi 2,Object Oriented Programming,Center,5.0,3.0,36.6884220629619,2.8665024949643456,21.25004959473263,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:20:14.134000+00:00,2026-04-08 09:20:16.357613+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.0 Mobile/15E148 Safari/604.1",Amphi 2
3266,1,,nasro,Outside,,,,,36.6884359,2.866621,6.090000152587891,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:45:04.960000+00:00,2026-04-08 20:48:31.850441+00:00,,Outside
5051,3,,,Amphi 5,Computer and Network Security,Center,4.0,2.0,36.68836,2.8666948,22.93400001525879,0.0,False,1,[],{},{},{},{},{},2026-04-12 11:52:14.270000+00:00,2026-04-12 11:52:17.059347+00:00,"Mozilla/5.0 (Linux; Android 13; Redmi 12 Build/TP1A.220624.014) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/135.0.7049.79 Mobile Safari/537.36 XiaoMi/MiuiBrowser/14.52.2-gn",Amphi 5
6133,1,,,Amphi 1,تاريخ الجزائر 2,Right,3.0,3.0,36.6883744,2.8667227,31.761999130249023,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:45:19.518000+00:00,2026-04-12 15:45:17.699677+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 1
4147,2,,,Amphi 3,Introduction to AI,Center,3.0,6.0,36.68839025854393,2.8662805775385936,11.056106393477936,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:48:44.639000+00:00,2026-04-12 08:48:45.564215+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.2.1 Mobile/23C71 Safari/604.1",Amphi 3
3584,3,,,Amphi 6,Machine Learning,Center,4.0,6.0,36.68837308451715,2.866511892663254,11.54243207479419,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:55:03.041000+00:00,2026-04-12 07:55:04.110190+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
639,1,,,Amphi 2,Manual Selection,Center,2.0,9.0,36.68839634073812,2.8665518825522938,19.91712941029543,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:51.309000+00:00,2026-04-08 07:43:52.633835+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 2
2918,1,,nasro,Outside,,,,,36.6883323,2.8664213,6.113999843597412,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:16:04.964000+00:00,2026-04-08 20:48:31.836937+00:00,,Outside
3619,3,,,Amphi 6,Machine Learning,Center,9.0,6.0,36.6883427,2.86647,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:02:26.836000+00:00,2026-04-12 08:02:29.423057+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.177 Mobile Safari/537.36",Amphi 6
6641,2,,,Amphi 4,Computer Architecture,Right,5.0,3.0,36.68839425130995,2.866182089765427,23.99751753062149,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:05:35.172000+00:00,2026-04-12 16:05:36.123055+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
7924,3,,,Amphi 8,Manual Selection,Center,5.0,9.0,36.68839350830435,2.866213969638876,15.0887567628828,0.0,False,1,[],{},{},{},{},{},2026-04-20 12:31:16.166000+00:00,2026-04-20 12:31:16.702584+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/18.5 Mobile/22F76 Safari/604.1",Amphi 8
3491,1,,,Amphi 1,Introduction to Linux,Center,5.0,6.0,36.6884204,2.8666715,20.100000381469727,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:49:27.173000+00:00,2026-04-12 07:49:30.081451+00:00,"Mozilla/5.0 (Linux; Android 14; Infinix X6882 Build/UP1A.231005.007; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/147.0.7727.53 Mobile Safari/537.36 Instagram 424.0.0.49.64 Android (34/14; 480dpi; 1080x2460; INFINIX/Infinix; Infinix X6882; Infinix-X6882; mt6789; en_US; 929871642; IABMV/1)",Amphi 1
1508,1,,,Amphi 2,Object Oriented Programming,Center,1.0,1.0,36.6883349,2.8664607,18.270999908447266,0.0,False,1,[],{},{},{},{},{},2026-04-08 09:21:20.499000+00:00,2026-04-08 09:21:24.424355+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/29.0 Chrome/136.0.0.0 Mobile Safari/537.36",Amphi 2
5177,3,,,Amphi 5,Computer and Network Security,Center,3.0,5.0,36.688358,2.8666877,27.34000015258789,0.0,False,1,[],{},{},{},{},{},2026-04-12 12:13:24.541000+00:00,2026-04-12 12:13:23.773964+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 5
5014,1,,,Amphi 2,Linear Algebra,Center,4.0,5.0,36.6883479,2.8665044,15.281999588012695,0.0,False,1,[],{},{},{},{},{},2026-04-12 10:27:32.785000+00:00,2026-04-12 10:27:35.226643+00:00,"Mozilla/5.0 (Linux; Android 14; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.178 Mobile Safari/537.36",Amphi 2
3576,3,,,Amphi 6,Machine Learning,Center,4.0,3.0,36.68837101195328,2.866513895792393,13.505186454765813,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:54:23.549000+00:00,2026-04-12 07:54:24.181417+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/23D127 Safari/604.1",Amphi 6
7140,2,,,Amphi 4,Computer Architecture,Left,8.0,3.0,36.68840325213547,2.866166484073742,23.581166235436797,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:59.759000+00:00,2026-04-12 16:11:01.248495+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
3789,3,,,Amphi 6,Machine Learning,Center,2.0,8.0,36.6883635,2.8664549,13.229000091552734,0.0,False,1,[],{},{},{},{},{},2026-04-12 08:24:25.895000+00:00,2026-04-12 08:24:28.718669+00:00,"Mozilla/5.0 (Linux; Android 13; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.7680.164 Mobile Safari/537.36",Amphi 6
3029,1,,nasro,Outside,,,,,36.6882627,2.8667309,6.480999946594238,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:25:19.924000+00:00,2026-04-08 20:48:31.841301+00:00,,Outside
7385,3,,,Lab 8,Campus-wide Data,,,,36.688365573713554,2.86709663683851,5.149591458157427,0.0,True,1,[],{},{},{},{},{},2026-04-15 13:11:36.694000+00:00,2026-04-15 13:11:37.532205+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 8
4308,1,,ayoub,Amphi 7,,,,,36.68834822266911,2.866269491992612,30.983089085732797,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:23.957000+00:00,2026-04-12 09:03:33.782903+00:00,,Amphi 7
6359,3,,,Amphi 1,Manual Selection,Center,7.0,5.0,36.68840391482489,2.866706985929226,24.98422114279056,0.0,False,1,[],{},{},{},{},{},2026-04-12 15:48:59.603000+00:00,2026-04-12 15:49:00.523924+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 1
7167,2,,,Amphi 4,Computer Architecture,Left,5.0,3.0,36.6883015,2.8661238,10.847999572753906,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:11:33.164000+00:00,2026-04-12 16:11:33.660535+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 4
4344,1,,ayoub,Amphi 7,,,,,36.68836400225153,2.866273269066975,23.00000000000012,0.0,False,1,[],{},{},{},{},{},2026-04-12 09:02:59.764000+00:00,2026-04-12 09:03:33.783910+00:00,,Amphi 7
3463,1,,ayoub,Amphi 6,,,,,36.68839276627055,2.866501214473131,20.000000000000995,0.0,False,1,[],{},{},{},{},{},2026-04-12 07:28:15.997000+00:00,2026-04-12 07:28:38.686687+00:00,,Amphi 6
2715,1,,admin,Outside,,,,,36.688306206130825,2.8670497735752867,21.6638717494749,0.0,True,1,[],{},{},{},{},{},2026-04-08 13:12:42.516000+00:00,2026-04-08 13:12:52.326578+00:00,,Outside
7078,2,,,Amphi 4,Computer Architecture,Left,10.0,3.0,36.68841176788384,2.866173953602904,17.46783033387483,0.0,False,1,[],{},{},{},{},{},2026-04-12 16:10:01.111000+00:00,2026-04-12 16:10:01.911095+00:00,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_7 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/26.3 Mobile/15E148 Safari/604.1",Amphi 4
3199,1,,nasro,Outside,,,,,36.6882866,2.8662023,7.382999897003174,0.0,True,1,[],{},{},{},{},{},2026-04-08 20:39:29.981000+00:00,2026-04-08 20:48:31.847854+00:00,,Outside
500,1,,,Amphi 2,Object Oriented Programming,Center,3.0,5.0,36.6883472,2.866515,20.0,0.0,False,1,[],{},{},{},{},{},2026-04-08 07:43:14.964000+00:00,2026-04-08 07:43:16.358474+00:00,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/146.0.0.0 Mobile Safari/537.36",Amphi 2
