latitude_mean,longitude_mean,accuracy_mean,is_outside,sample_count,dist_Amphi_1,dist_Amphi_2,dist_Amphi_3,dist_Amphi_4,dist_Amphi_5,dist_Amphi_6,dist_Amphi_7,dist_Amphi_8,dist_nearest,dist_2nd,dist_gap,nearest_amphi_enc,log_accuracy,accuracy_bin,high_accuracy_flag,has_seat,seat_block_enc,seat_row_filled,seat_column_filled,seat_zone_id,hour_sin,hour_cos,label_enc,latitude_mean_scaled,longitude_mean_scaled,accuracy_mean_scaled,sample_count_scaled,dist_Amphi_1_scaled,dist_Amphi_2_scaled,dist_Amphi_3_scaled,dist_Amphi_4_scaled,dist_Amphi_5_scaled,dist_Amphi_6_scaled,dist_Amphi_7_scaled,dist_Amphi_8_scaled,dist_nearest_scaled,dist_2nd_scaled,dist_gap_scaled,log_accuracy_scaled
36.68836330781264,2.8662757475779377,22.59144017988049,0,1,0.00040464520261827223,0.00021842742516375366,4.814486724723836e-05,0.000144201787318937,0.00041439597631785866,0.0002212493834541422,1.076794013513778e-05,0.00010666290221996287,1.076794013513778e-05,4.814486724723836e-05,3.737692711210058e-05,6,3.160883941996119,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.13372431726990178,-0.5358865713094872,0.6100734954885784,0.07421236035582578,0.4939579812760178,0.12076295192500923,-1.1801266213895598,-0.7274897450051631,0.5036503720493702,0.13448264324343062,-1.5458037799660231,-0.846719322982788,-0.8111363620892132,-0.3518913451344346,1.302255928904425,0.7021453314833597
36.6883317,2.8661368,20.9950008392334,0,1,0.000545636890377673,0.0003588845922973917,0.00011458579655657533,2.1932935879201487e-05,0.0005539227375024151,0.0003616404907281171,0.0001501563985515556,3.78440411653006e-05,2.1932935879201487e-05,3.78440411653006e-05,1.591110528609911e-05,3,3.0908151929563266,0,1,1,1,5.0,1.0,501,1.2246467991473532e-16,-1.0,7,-0.6758677934980618,-1.1556963772154842,0.41534232090646606,0.07421236035582578,1.2152472360530724,1.0869270641391922,-0.754911095619138,-1.348100012170388,1.2028576972324168,1.094013287007231,-0.49465185411809987,-1.2203237826617217,-0.5777379947904675,-0.5551794879323958,-0.03070598455816677,0.5615834965934096
36.6883446,2.8664696,20.0,0,1,0.00021410850189153996,3.1697989867510386e-05,0.00023837139965719942,0.000337797554282735,0.00022090235017845964,3.3564479352866156e-05,0.00018529915424528724,0.0002997329394506145,3.1697989867510386e-05,3.3564479352866156e-05,1.8664894853557705e-06,1,3.044522437723423,0,1,1,1,3.0,3.0,303,0.8660254037844387,-0.4999999999999998,5,-0.3454514388472525,0.32883977999600494,0.2939736743185095,0.07421236035582578,-0.48079504891245833,-1.163694671412917,0.03730479979946672,0.25516053135470146,-0.4659998916297413,-1.1482867597045634,-0.22963439322681808,0.20142105356973164,-0.3736046740350883,-0.639637197044131,-0.9028336907953067,0.46871763689391777
36.688403364302864,2.866167146904005,23.91334199327408,0,1,0.0005129596287514923,0.00032931058229580877,6.973814078063799e-05,6.14016629265838e-05,0.0005249405807260952,0.0003321905530671042,0.0001262637281047072,5.341942519802865e-05,5.341942519802865e-05,6.14016629265838e-05,7.98223772855515e-06,7,3.21540348299182,0,1,1,0,8.0,3.0,803,-0.8660254037844385,-0.5000000000000004,3,1.1597180753801,-1.0203265567388522,0.7713170117627507,0.07421236035582578,1.0480759789309928,0.8834960274687272,-1.041931757861082,-1.1477652830131397,1.0576200657876376,0.8927318939662214,-0.6748305205527689,-1.135767995968053,0.0804705139670008,-0.09026675777908655,-0.5230644209956306,0.8115145841777605
36.688353,2.8666904,23.038000106811523,0,1,3.406497230672578e-05,0.00019657305427663908,0.00045633148956229747,0.0005584910876244401,4.818004042671568e-06,0.0001937161894386254,0.0004056810546538986,0.0005204925406287306,4.818004042671568e-06,3.406497230672578e-05,2.9246968264054212e-05,4,3.1796359159740417,0,1,1,1,9.0,5.0,905,1.2246467991473532e-16,-1.0,4,-0.1302966033199336,1.313772422762501,0.6645441771352326,0.07421236035582578,-1.401866818074271,-0.029566926407641164,1.4322283083865188,1.3753532139230902,-1.5488585231411789,-0.053698388244736106,1.4323027690630237,1.3998827870700337,-0.9355166485977727,-0.6297599034888118,0.7974103380714066,0.7397628415183758
36.6882608,2.8662492,6.215000152587891,1,1,0.000448248102910848,0.00026606497810065054,0.000129733028409206,0.0001492411171841707,0.0004514529972411091,0.0002684238080603564,0.00010292059001766862,0.00011935480820684506,0.00010292059001766862,0.00011935480820684506,1.6434218189176442e-05,6,1.9761622133745367,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.491877060244547,-0.6543085645035689,-1.3874990528649314,0.07421236035582578,0.717022928989953,0.44844786100153894,-0.6579702758091766,-0.7019111956267234,0.6893533888686701,0.4569055294968442,-0.8508650705742684,-0.7778173881664212,1.1152663448953668,1.0534461036566347,0.0017777275444980324,-1.674472808430509
36.6883416,2.8664821,14.336000442504885,0,1,0.00020247852754428795,2.599790086755638e-05,0.0002512141694917909,0.00035037922092526777,0.0002086376670022614,2.689380910441887e-05,0.00019798785645557448,0.00031229743025809706,2.599790086755638e-05,2.689380910441887e-05,8.959082368624887e-07,1,2.730203034597339,0,1,1,1,1.0,3.0,103,0.7071067811865476,-0.7071067811865475,1,-0.4222924515355807,0.38459910080463333,-0.3969121354840239,0.07421236035582578,-0.5402919998555563,-1.2029039302963924,0.11949728543041206,0.3190223522883403,-0.5274616230212119,-1.1938787679315346,-0.13394674507873258,0.2696312756997074,-0.4927620384034677,-0.7712837422083384,-0.9631038192185011,-0.1618246897548064
36.6883598,2.8665039,15.19200038909912,0,1,0.0001777398554830343,1.0860015003970494e-05,0.00027001738868612425,0.0003720517638503182,0.00018621771371204573,8.076944332023118e-06,0.0002191705814340074,0.0003341272499739197,8.076944332023118e-06,1.0860015003970494e-05,2.7830706719473764e-06,5,2.7845173171353856,0,1,1,2,4.0,5.0,405,0.7071067811865476,-0.7071067811865475,1,0.04387635883427567,0.48184335629641845,-0.29249860043861736,0.07421236035582578,-0.6668507964683434,-1.3070330563115533,0.23983607085994293,0.4290274966606563,-0.6398142314935404,-1.3224863323226184,0.025795764514615717,0.38814119979363315,-0.8673902148673192,-1.087712754673705,-0.845916801135716,-0.05286719702230009
36.68830385077547,2.867045695076392,23.255257009615363,1,1,0.000374875201789898,0.0005548624724976051,0.000814687146788087,0.0009151113160144818,0.0003596586292479054,0.0005519852482124482,0.0007628334328754451,0.0008769950210654181,0.0003596586292479054,0.000374875201789898,1.5216572541992574e-05,4,3.188633377790922,0,1,0,3,-1.0,-1.0,-1,-0.2588190451025208,-0.9659258262890683,8,-1.3891886654335837,2.89865339446802,0.6910448344366965,0.07421236035582578,0.34165977098114436,2.4350020574010354,3.7256698779741875,3.1854804263043546,0.2293463338314007,2.3949619812117535,4.125649222950813,3.335266699802269,6.482240104081839,6.096174312570471,-0.07383434475098613,0.757812253840761
36.6883968,2.866876,7.722000122070312,1,1,0.00019654174544922823,0.00038318213970837804,0.0006404822447276378,0.0007453743502691169,0.00018993807452137975,0.00038042146090193113,0.0005925693789471218,0.0007076321640509532,0.00018993807452137975,0.00019654174544922823,6.60367092784848e-06,4,2.1658485834162535,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.991582182111654,2.1416868181309803,-1.2036775529302266,0.07421236035582578,-0.5706635572230145,1.2540628451206064,2.6107753424606845,2.3239322689556587,-0.621170470912232,1.2223755227022632,2.841659212423862,2.4158280791265927,2.9343211188668223,2.5767403516568965,-0.6086692049820567,-1.2939513264280844
36.6883587,2.8666689,15.45300006866455,0,1,2.8808710530664893e-05,0.00017482942342953844,0.000434459659706192,0.000537020483173774,2.122577600387602e-05,0.00017198552370016742,0.00038415955411902217,0.0004990595384283842,2.122577600387602e-05,2.8808710530664893e-05,7.582934526788873e-06,4,2.8005078355778887,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,4,0.01570132087888801,1.2178663909718979,-0.26066226762391087,0.07421236035582578,-1.4287569503907083,-0.1791350561258913,1.2922507113164232,1.2663730656071115,-1.4666346239564754,-0.20222089861105946,1.2700054957350628,1.2835271095182423,-0.592520800275002,-0.7334929134450698,-0.547859929138412,-0.020789321451218232
36.6883702,2.8666259,6.013999938964844,1,1,5.5985503235615756e-05,0.00013184686352830284,0.0003908365877112561,0.0004942876308464998,6.539176214841268e-05,0.00012905351077185237,0.0003413977813697655,0.0004564304609125632,5.5985503235615756e-05,6.539176214841268e-05,9.406258912796928e-06,0,1.947908143016082,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.31025853621447874,1.0260543273887106,-1.4120167446390557,0.07421236035582578,-1.2897251473894176,-0.47479961832055806,1.013067266911456,1.0494703419184594,-1.2453066093590073,-0.4956481875830756,0.9475317393802248,1.0521019852451239,0.13411302651810827,-0.011521630550164877,-0.43463705874766173,-1.7311520559854887
36.68839350830145,2.866213969632692,15.088750133905547,0,1,0.00046589228862707935,0.00028168604596791644,2.190014690567813e-05,9.147873049866581e-05,0.0004774738668372536,0.00028456123982186724,7.945725089448587e-05,6.190509996670754e-05,2.190014690567813e-05,6.190509996670754e-05,4.0004953061029414e-05,2,2.778120278304381,0,1,1,1,5.0,9.0,509,1.2246467991473532e-16,-1.0,7,0.9072696988132529,-0.8114622727381117,-0.3050929051251941,0.07421236035582578,0.8072875521649451,0.5559006558699893,-1.3480902949073823,-0.9951005877807925,0.8197511883645767,0.5671999818128229,-1.0278060769269972,-1.0897008874983949,-0.5784234310468873,-0.0803313622983383,1.4654483063455852,-0.06570001519403101
36.688361602573615,2.8662749044200693,22.9999393147043,0,1,0.00040558346686531377,0.0002192874465584197,4.8416611906627804e-05,0.00014324921366805568,0.0004152199797786529,0.00022210433451512582,1.070274134224592e-05,0.0001056257495476403,1.070274134224592e-05,4.8416611906627804e-05,3.7713870564381884e-05,6,3.1780513017907612,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.09004688615468757,-0.5396476841156695,0.6599015812257877,0.07421236035582578,0.4987579799872002,0.12667878964422027,-1.178387481834789,-0.732324803002411,0.5077796820890508,0.14032597447616474,-1.5462954550838188,-0.852349826856426,-0.8124993085837428,-0.3465284289291594,1.3231790872406015,0.7365840167177781
36.6882902,2.8661126,10.906000137329102,0,1,0.000575119934508969,0.00038876166005333317,0.00015824349308596106,6.577846865914808e-05,0.000581451120809052,0.00039141465076967115,0.0001847901974972574,8.284420407972416e-05,6.577846865914808e-05,8.284420407972416e-05,1.706573542057608e-05,3,2.4770424862656433,0,1,1,1,8.0,5.0,805,-0.8660254037844385,-0.5000000000000004,3,-1.7388351358989305,-1.2636464223008779,-0.8152982095663313,0.07421236035582578,1.3660774251796197,1.2924427471980529,-0.4755060575403063,-1.1255495629582586,1.3408100663337619,1.2975106416968383,-0.23347252209303027,-0.9760264883814028,0.33882982115556,0.332904581414202,0.04099301703932677,-0.6696789283832186
36.68839304537816,2.866181722361401,23.99999999619017,0,1,0.0004981276117547154,0.00031373850448401824,5.393042164265258e-05,6.38636114164218e-05,0.0005096043647725538,0.00031660941570861405,0.00010901646589728804,4.461902454836533e-05,4.461902454836533e-05,5.393042164265258e-05,9.311397094287254e-06,7,3.2188758247158074,0,1,1,2,5.0,3.0,503,-0.8660254037844385,-0.5000000000000004,3,0.895412534035908,-0.955309148348002,0.7818874194601393,0.07421236035582578,0.9721979278454421,0.7763802209820135,-1.1430996324582998,-1.1352689645147322,0.9807660311618259,0.786239545195241,-0.8048950401758468,-1.1835436911668455,-0.10349723580113741,-0.23771267647768848,-0.44052768768049066,0.8184802961503175
36.6883443,2.8662324,8.055000305175781,1,1,0.0004492720576929683,0.0002625589522811267,4.562283099057014e-05,0.00010087396514601746,0.0004579063857518115,0.00026532763961264506,5.39543240813102e-05,6.27449578892697e-05,4.562283099057014e-05,5.39543240813102e-05,8.331493090740059e-06,2,2.2033171250378367,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.3531355402070834,-0.7292490916707141,-1.1630587112735795,0.07421236035582578,0.7222613057585274,0.42433092633420855,-1.1962674096662904,-0.9474124070551659,0.7216931097983829,0.4357441570885765,-1.2201279588029126,-1.0851414591591688,-0.08251318976429645,-0.23724095874122755,-0.5013767306924736,-1.2187873334475725
36.6883386,2.8665349,6.855000019073486,1,1,0.00015225263617207917,4.833409063918284e-05,0.00030369349901728047,0.000403251162957597,0.00015639125285921293,4.5623017974041296e-05,0.0002508619056474657,0.00036516250432418196,4.5623017974041296e-05,4.833409063918284e-05,2.7110726651415447e-06,5,2.0611502741357812,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.49913346422390886,0.6201264719016584,-1.3094328698537943,0.07421236035582578,-0.7972390322238405,-1.0492597596118287,0.4553599220345077,0.5873889042257412,-0.789282904997691,-1.065870305053723,0.26478539721525224,0.5566256712718558,-0.08250928097311735,-0.3481569968776695,-0.8503876572573831,-1.5039819986466085
36.6883384,2.866489,14.744000434875488,0,1,0.00019648766749327676,2.6730598777694253e-05,0.00025860642837079287,0.0003573927270746069,0.00020204149746568605,2.6811760071232588e-05,0.00020513805001035144,0.0003192953818663933,2.6730598777694253e-05,2.6811760071232588e-05,8.11612935383346e-08,1,2.756459367931562,0,1,1,1,4.0,9.0,409,0.7071067811865476,-0.7071067811865475,1,-0.5042561984637961,0.4153782458922006,-0.3471449343627983,0.07421236035582578,-0.5709402107560558,-1.197863913896261,0.16680702776154696,0.354621393858234,-0.5605168592996647,-1.1944395481914967,-0.08002592687988565,0.30762181912646064,-0.47744537372490686,-0.7729029905523187,-1.0136971136828044,-0.10915301455700023
36.6883324,2.8664638,6.776999950408936,1,1,0.00022239143820074748,4.4281967565612346e-05,0.0002353544195147463,0.0003325347775890192,0.00022772903230088167,4.582580785609589e-05,0.00018079257320405644,0.0002944115284867483,4.4281967565612346e-05,4.582580785609589e-05,1.5438402904835455e-06,1,2.051170653336175,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.6579382238404525,0.3029674551414828,-1.3189471962687125,0.07421236035582578,-0.43842096961191634,-1.0771331388907508,0.017996418492225684,0.228447814162558,-0.43178949280610723,-1.0644842977071403,-0.26361928260932044,0.172532129262983,-0.11054323485608686,-0.39765828391327446,-0.9228692194445333,-1.52400167689578
36.68838470264296,2.8663341189203675,25.00000000000028,0,1,0.00034567257436581526,0.00016130642313621425,9.869548149532419e-05,0.00020466762614451158,0.00035700255786759276,0.00016418847208388474,5.642754152877103e-05,0.00016782643088263054,5.642754152877103e-05,9.869548149532419e-05,4.226793996655316e-05,6,3.258096538021493,0,1,1,0,10.0,2.0,1002,-0.7071067811865471,-0.7071067811865479,2,0.6817244602275334,-0.2755068586229621,0.9038658563264774,0.07421236035582578,0.1922641455582253,-0.27215585271109216,-0.8566075761419958,-0.4205782140139266,0.21603602296661148,-0.2555113819052118,-1.201477007981916,-0.5146742015164127,0.14335360468499386,0.6457316033598453,1.6059728751312012,0.8971592436624102
36.6883688,2.8667197,5.77899980545044,1,1,4.321263150225232e-05,0.00022556760075853583,0.0004845999553579641,0.0005880012369851372,3.1568046293218926e-05,0.00022275599607914575,0.00043510698199362383,0.0005501047619210288,3.1568046293218926e-05,4.321263150225232e-05,1.1644585209033392e-05,4,1.9138295697499699,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,0.27439939689926024,1.4444722707382744,-1.4406816934793067,0.07421236035582578,-1.3550689650309389,0.16987814878799615,1.6131437572066842,1.5251403548275322,-1.4148066370961887,0.1447798836459237,1.6542086610172029,1.5606418837225435,-0.3763210761525468,-0.4492296592137373,-0.2956438384102524,-1.7995155825841436
36.6883411,2.8664968,12.64900016784668,0,1,0.0001882698965551537,2.3672099665893407e-05,0.00026574707937011583,0.00036508771121944905,0.0001940278776467141,2.289255548338768e-05,0.00021268198097571374,0.0003270055824824827,2.289255548338768e-05,2.3672099665893407e-05,7.795441825057256e-07,5,2.6136662711714194,0,1,1,2,2.0,2.0,202,0.7071067811865476,-0.7071067811865475,1,-0.43509928695330274,0.4501720620773711,-0.6026897911958791,0.07421236035582578,-0.6129809152123517,-1.218902442149144,0.21250650398174944,0.3936794704634312,-0.6006753323487574,-1.2212261230268813,-0.0231358683141016,0.3494790264537114,-0.5576776513761845,-0.834864597101221,-0.9703296712641829,-0.3956039640212939
36.6883429,2.8664847,20.0,0,1,0.00019966023048969704,2.3700311879952013e-05,0.00025352254977893543,0.00035293794421204606,0.00020594743428361205,2.4414131164269875e-05,0.00020048154249584094,0.0003148644284229303,2.3700311879952013e-05,2.4414131164269875e-05,7.138192843178626e-07,1,3.044522437723423,0,1,1,1,2.0,1.0,201,0.7071067811865476,-0.7071067811865475,1,-0.3889946793403058,0.3961970395336838,0.2939736743185095,0.07421236035582578,-0.5547099234548197,-1.2187083785117674,0.13427069615298443,0.33200987874263144,-0.5409431258336984,-1.210826614675095,-0.11514143713956806,0.28356701871654666,-0.5407919284923696,-0.8202205089472576,-0.9744109865178345,0.46871763689391777
36.68838760822501,2.866152834887364,16.888807236196264,0,1,0.0005269607116319845,0.0003421089866653839,8.275036506795582e-05,4.03738969937147e-05,0.0005380979347540764,0.00034497035390339276,0.00013532512750288102,4.129028571312371e-05,4.03738969937147e-05,4.129028571312371e-05,9.163887194090132e-07,3,2.8841752232015927,0,1,1,0,9.0,3.0,903,-0.8660254037844385,-0.5000000000000004,3,0.7561470824607376,-1.0841688229220015,-0.08552475435420137,0.07421236035582578,1.1197031138169546,0.9715325388681322,-0.9586547801112095,-1.254497678711793,1.1235552185732909,0.9800779571302256,-0.6064969760363905,-1.2016147788729457,-0.1922393959365027,-0.4871674034469572,-0.9618320438620698,0.14705214405229336
36.68839325142854,2.866107537224692,13.61758814388172,0,1,0.0005723078847492004,0.0003876920581741903,0.0001280647891489245,4.6985882416638794e-05,0.0005836469693082999,0.0003905562621310236,0.00018079799340094878,7.589700095791514e-05,4.6985882416638794e-05,7.589700095791514e-05,2.8911118541276345e-05,3,2.6822254710739117,0,1,1,2,8.0,3.0,803,-0.8660254037844385,-0.5000000000000004,3,0.9006902406661043,-1.2862301753088095,-0.4845429443617473,0.07421236035582578,1.3516914616674958,1.2850852661162835,-0.6686468458322837,-1.2209366695790946,1.3518140726091996,1.2916438156632375,-0.2635784079883757,-1.0137415279625095,-0.05401931617211007,0.1958006240190608,0.776555096993816,-0.25807036924556265
36.6884152608867,2.866504133050732,23.97444447399471,0,1,0.0001781827145955657,5.160588932926435e-05,0.00026978004715677025,0.0003773820215212696,0.0001946459476716689,5.1763564360228e-05,0.00022689497539584276,0.0003405258216060587,5.160588932926435e-05,5.1763564360228e-05,1.5767503096365376e-07,1,3.2178530810037365,0,1,1,1,1.0,7.0,107,0.7071067811865476,-0.7071067811865475,1,1.4644332585751239,0.48288293633904716,0.778770196821311,0.07421236035582578,-0.6645852053237499,-1.0267540054288578,0.23831710801218467,0.4560827327103634,-0.5975780119117637,-1.02390153266203,0.08404672504059114,0.4228778237468174,0.042559499891392974,-0.2804758868404699,-1.0089458444944481,0.8164286149834509
36.6882656,2.8663389,4.828000068664551,1,1,0.00036131926856719775,0.00018416072835854391,0.00016158284914094187,0.00022471797249828374,0.00036311007003452206,0.00018621290235247144,0.00010657471263694619,0.00018889618289664258,0.00010657471263694619,0.00016158284914094187,5.500813650399569e-05,6,1.7626739001147962,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-2.3689314399432218,-0.25417967837906086,-1.55668315439077,0.07421236035582578,0.2723099452758554,-0.11494771612383549,-0.4541345015519441,-0.3188069888748483,0.2466424615415952,-0.1049810800613321,-0.8233087142433653,-0.4002905398845873,1.1916538575106097,1.8868219850863253,2.397100132782637,-2.102742321595468
36.6883605,2.8666968,18.382999420166016,0,1,3.013084089014386e-05,0.00020267096875081683,0.00046217468569174615,0.0005649398034074109,7.213618666696421e-06,0.00019983460339997918,0.0004120690623458032,0.0005269882726187325,7.213618666696421e-06,3.013084089014386e-05,2.291722222344744e-05,4,2.9643963633295742,0,1,1,1,3.0,4.0,304,0.7071067811865476,-0.7071067811865475,4,0.06180592849188492,1.342321195017406,0.09673447192990096,0.07421236035582578,-1.4219931585894918,0.012378858521200554,1.4696241988442709,1.4080855016465479,-1.5368534333704917,-0.011880884264984279,1.4804758148371346,1.4351468760588972,-0.8854375841053673,-0.7074004988001348,0.4043524592531176,0.3079802440665975
36.68841732570068,2.866501008688646,20.99612433456661,0,1,0.0001816154645712959,5.314176897593306e-05,0.00026687473127506666,0.00037464926356232784,0.00019824334777244527,5.348472891301361e-05,0.00022441799373946504,0.00033786515712411365,5.314176897593306e-05,5.348472891301361e-05,3.4295993708055345e-07,1,3.0908662712285473,0,1,1,1,3.0,1.0,301,0.7071067811865476,-0.7071067811865475,1,1.5173207242439541,0.46894595170924497,0.41547936311051553,0.07421236035582578,-0.6470238461317411,-1.0161891348311214,0.2197233671808965,0.4422118438696954,-0.5795504415681079,-1.0121378948973183,0.06536738768388538,0.4084335841745518,0.07466625659037748,-0.2465084804788581,-0.9974402182484426,0.5616859624682073
36.68834,2.8665015,14.039999961853027,0,1,0.00018397319292205144,2.5693133363025748e-05,0.0002705691684437251,0.00036982248501241745,0.00018944601035572522,2.4410845409132485e-05,0.00021745367049149468,0.00033173525170299,2.4410845409132485e-05,2.5693133363025748e-05,1.2822879538932625e-06,5,2.710713315985326,0,1,1,1,1.0,4.0,104,0.9659258262890683,-0.25881904510252063,1,-0.46327432509068645,0.471137566700829,-0.43301781128805555,0.07421236035582578,-0.6349621129039975,-1.205000337560298,0.24336740797663706,0.4177121590347255,-0.6236363410160369,-1.210849071815034,0.012848248886456342,0.3751554977946738,-0.5259385985473124,-0.794979234164888,-0.9391108199701507,-0.20092215684441564
36.68836225002703,2.8661937970582656,21.806195114726435,0,1,0.0004865434558806746,0.0003003833634885854,5.0035441477918565e-05,6.256372647948955e-05,0.0004963298805864335,0.0003032038485402339,9.107546288055152e-05,2.6832049310341014e-05,2.6832049310341014e-05,5.0035441477918565e-05,2.320339216757755e-05,7,3.127032214610585,0,1,1,0,3.0,5.0,305,-0.7071067811865471,-0.7071067811865479,2,0.10663054494898855,-0.9014469966566868,0.5142905302490247,0.07421236035582578,0.912935376340515,0.6845140798183463,-1.1680271290455577,-1.1418668995447443,0.9142439066449044,0.6946165589188219,-0.9401911765054866,-1.2801057843384593,-0.47532460366604395,-0.3145806167404683,0.42212273794988303,0.6342368704260234
36.68832920314187,2.867073557769746,19.7376588666865,1,1,0.00039775267809521986,0.0005804685624830538,0.0008401909430920759,0.0009419515346783128,0.00038451624011761096,0.000577610447941344,0.0007893184792372355,0.0009038814278497659,0.00038451624011761096,0.00039775267809521986,1.3236437977608899e-05,4,3.0319513163280383,0,1,0,3,-1.0,-1.0,-1,-0.2588190451025208,-0.9659258262890683,8,-0.7398214959249195,3.0229417830531524,0.26197371307310835,0.07421236035582578,0.45869700982606415,2.611138923201048,3.8888917092651347,3.321715575973225,0.35391472099304305,2.5701024503616923,4.325377434351194,3.4812278698279644,7.00187539324185,6.547664283667854,-0.19679464784346454,0.44349926330833983
36.6883433,2.8664834,20.0,0,1,0.0002008465016181981,2.3891398551215175e-05,0.0002521710285594868,0.0003516271337003938,0.00020721565288178158,2.475875154782206e-05,0.00019915626765905207,0.0003135559384737627,2.3891398551215175e-05,2.475875154782206e-05,8.673529966068836e-07,1,3.044522437723423,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,1,-0.3787492110425274,0.39039807016915856,0.2939736743185095,0.07421236035582578,-0.5486411641411487,-1.2173939487260572,0.1256210909790096,0.3253564878563968,-0.5345877304511555,-1.208471238861735,-0.12513555869593598,0.2764634765630986,-0.53679736207177,-0.8134193808449699,-0.9648770123437878,0.46871763689391777
36.6883558,2.866732,9.194000244140623,1,1,6.0001893800776817e-05,0.00023799267313367946,0.0004976079831150363,0.0006000972433522927,4.194107737119635e-05,0.00023514682474930467,0.00044726013728172895,0.0005621137423929091,4.194107737119635e-05,6.0001893800776817e-05,1.806081642958047e-05,4,2.3217993358672926,0,1,0,3,-1.0,-1.0,-1,-0.8660254037844386,0.5000000000000001,8,-0.058578324871492636,1.4993394424134419,-1.0241252796571454,0.07421236035582578,-1.269177983200687,0.2553466176850356,1.6963938775685974,1.5865370691563052,-1.3628244993865664,0.22946744001259786,1.745857659301238,1.6258363462831493,-0.15947831391268483,-0.11789138357780678,0.10278450569344888,-0.9811053827315936
36.68839047501801,2.866256489660604,13.54908480352874,0,1,0.0004233319610040696,0.00023908287549710737,2.0944247670581666e-05,0.0001300719117869615,0.0004348460890218141,0.00024195995229545184,4.350795007183807e-05,9.55608333166366e-05,2.0944247670581666e-05,4.350795007183807e-05,2.2563702401256405e-05,2,2.6775280915380897,0,1,1,0,1.0,1.0,101,-0.7071067811865471,-0.7071067811865479,2,0.8295761750007375,-0.62179124256697,-0.4928988747062896,0.07421236035582578,0.5895562271335433,0.2628458035229,-1.3542079576201158,-0.7992099396880491,0.6061315626254987,0.2760331006683091,-1.2989058309663295,-0.9069903357600984,-0.5984060021009118,-0.4434015088239246,0.38239995902021623,-0.26749357567892823
36.688365321967886,2.8662725864541145,22.95398451879061,0,1,0.0004076976509747665,0.00022158566745088105,4.43970994331823e-05,0.00014120913448775952,0.00041758820457475925,0.0002244133929493452,1.4515908939934302e-05,0.00010380496899862893,1.4515908939934302e-05,4.43970994331823e-05,2.9881190493247994e-05,6,3.1761346782359943,0,1,0,3,-1.0,-1.0,-1,0.7071067811865476,-0.7071067811865475,6,0.18531422697736447,-0.5499875406991753,0.6542960870750816,0.07421236035582578,0.5095737827128964,0.1424875845498185,-1.2041119731612027,-0.742679804053074,0.5196475138301417,0.156107688638095,-1.5175397136872346,-0.8622344968841236,-0.7327870442946905,-0.4258540305052092,0.8367935996599581,0.7327391625232449
36.6883433,2.8664834,20.0,0,1,0.0002008465016181981,2.3891398551215175e-05,0.0002521710285594868,0.0003516271337003938,0.00020721565288178158,2.475875154782206e-05,0.00019915626765905207,0.0003135559384737627,2.3891398551215175e-05,2.475875154782206e-05,8.673529966068836e-07,1,3.044522437723423,0,1,1,1,3.0,3.0,303,0.7071067811865476,-0.7071067811865475,1,-0.3787492110425274,0.39039807016915856,0.2939736743185095,0.07421236035582578,-0.5486411641411487,-1.2173939487260572,0.1256210909790096,0.3253564878563968,-0.5345877304511555,-1.208471238861735,-0.12513555869593598,0.2764634765630986,-0.53679736207177,-0.8134193808449699,-0.9648770123437878,0.46871763689391777
36.6883256,2.8664661,40.96699905395508,0,1,0.0002218926016512162,4.807270470794713e-05,0.00023931982807008761,0.00033531904768585103,0.000226310833289071,4.9279619114567915e-05,0.00018412222486293767,0.00029718871368851615,4.807270470794713e-05,4.9279619114567915e-05,1.2069144066207839e-06,1,3.7368835726198117,1,0,1,1,1.0,5.0,105,0.9659258262890683,-0.25881904510252063,1,-0.8321111859946617,0.3132271701693513,2.8514954349534984,0.07421236035582578,-0.4409729317082988,-1.0510577576161408,0.043374649972155156,0.24258016748319597,-0.43889648166764705,-1.0408785451446725,-0.23850981663632212,0.18760893758026506,-0.03129986744593238,-0.32949686940879946,-0.9437912868356255,1.8576328503260338
